dedupe_key,dedupe_key_type,listing_id,listing_url,title,shop_name,price,all_matched_queue_phrases,all_matched_queue_ids,phrase_count,source_filenames,normalized_row_count_for_listing,kept_in_deduped,appears_in_shortlist,shortlist_matched_queue_phrase_if_any
4432640278,listing_id,4432640278,https://www.etsy.com/listing/4432640278/xoxo-heart-tee-valentine-t-shirtcrochet,"XOXO Heart Tee ,valentine T-Shirt,crochet style shirt,Valentine&#39;s Day shirt for women, Valentine&#39;s Day gift,cozy aesthetic shirt,xoxo shirt",StudioNachis,20.99,"[""crochet t shirt""]","[""queue_row_0017""]",1,"[""last_1_month_crochettshirt_analytics20260608-11-tr9649.csv""]",1,true,false,
4432641521,listing_id,4432641521,https://www.etsy.com/listing/4432641521/the-life-of-a-yeast-tamer-shirt-bread,"The Life Of A Yeast Tamer Shirt, Bread Baker Gift For Women, Sourdough Baking Tee, Comfort Colors® Baker Shirt, Funny Bread Lover Top",ticaglowdesigns,20,"[""sourdough shirt""]","[""queue_row_0014""]",1,"[""last_1_month_sourdoughshirt_analytics20260608-11-njrxbe.csv""]",1,true,false,
4432686523,listing_id,4432686523,https://www.etsy.com/listing/4432686523/blenheim-cavalier-king-charles-spaniel,"Blenheim Cavalier King Charles Spaniel Yarn Look Shirt, Knit Style Cavalier T-Shirt",PuffinPlaceDesigns,29.95,"[""crochet shirt""]","[""queue_row_0015""]",1,"[""last_1_month_crochetshirt_analytics20260608-10-9kwykd.csv""]",1,true,false,
4432688558,listing_id,4432688558,https://www.etsy.com/listing/4432688558/sourdough-social-club-sweatshirt-wake,"Sourdough Social Club Sweatshirt, Wake and Bake Shirt, Funny Baking Sweater, Dough Mom Top",MESEClothing,49.98,"[""sourdough shirt""]","[""queue_row_0014""]",1,"[""last_1_month_sourdoughshirt_analytics20260608-11-njrxbe.csv""]",1,true,false,
4432697358,listing_id,4432697358,https://www.etsy.com/listing/4432697358/resist-feminist-crop-top-political,"Resist Feminist Crop Top, Political Statement Shirt, Boxy Activist Top with Plant Breaking Through Concrete, Eat The Rich Feminist Apparel",MasLibrarios,29.45,"[""plant shirt""]","[""queue_row_0020""]",1,"[""last_1_month_plantshirt_analytics20260608-8-rwclc0.csv""]",1,true,false,
4432728941,listing_id,4432728941,https://www.etsy.com/listing/4432728941/porsche-911-carrera-logo-hoodie-inspired,Porsche 911 Carrera Logo Hoodie Inspired Sports Car Emblem Sweatshirt,fefekmode,65,"[""mechanic hoodies""]","[""queue_row_0019""]",1,"[""last_1_month_mechanichoodies_analytics20260608-12-ajmr09.csv""]",1,true,false,
4432737396,listing_id,4432737396,https://www.etsy.com/listing/4432737396/valentines-67-crochet-valentine-love-png,"67 Valentine PNG – Crochet Yarn Dice, Coquette Meme Design (Digital Download)",TheLowkeyCreatives,4,"[""crochet shirt""]","[""queue_row_0015""]",1,"[""last_1_month_crochetshirt_analytics20260608-10-9kwykd.csv""]",1,true,false,
4432762057,listing_id,4432762057,https://www.etsy.com/listing/4432762057/now-i-know-better-sticker-hand-lettered,"Now, I Know Better Sticker - wrench monkey energy | Unique Gift for Car Enthusiasts, Weatherproof Vinyl, Outdoor Rated, UV-Resistant",CheckOutMyEngine,7.99,"[""mechanic stickers for gifts""]","[""queue_row_0012""]",1,"[""last_1_month_mechanicstickersforgifts_analytics20260608-10-1q40yo.csv""]",1,true,false,
4432769790,listing_id,4432769790,https://www.etsy.com/listing/4432769790/valentine-crochet-bow-dtf-funny-heart,"Valentine Crochet Bow DTF, Funny Heart Bow DTF Transfer Ready For Press Love Valentines Shirts, Dtf Prints, Ready To Press, Direct To Film",MadeByYouPrint,2.4,"[""crochet shirt""]","[""queue_row_0015""]",1,"[""last_1_month_crochetshirt_analytics20260608-10-9kwykd.csv""]",1,true,false,
4432784280,listing_id,4432784280,https://www.etsy.com/listing/4432784280/raspberries-botanical-shirt-comfort,"Raspberries Botanical Shirt Comfort Colors, Vintage Raspberry Shirt, Berry Fruit Aesthetic Tee, Cottagecore Garden Shirt, Fruit Lover Gift",HonoArchive,18.12,"[""gardening shirt""]","[""queue_row_0013""]",1,"[""last_1_month_gardeningshirt_analytics20260608-10-g8usad.csv""]",1,true,false,
4432794505,listing_id,4432794505,https://www.etsy.com/listing/4432794505/valentine-dogs-art-sweatshirt-cozy-dog,"Valentine Dogs Art Sweatshirt, Cozy Dog Lover Gift, Vintage Style Animal Crewneck",WhisperRiseTee,22.5,"[""furry shirts for gifts""]","[""queue_row_0016""]",1,"[""last_1_month_furryshirtsforgifts_analytics20260608-11-cry21w.csv""]",1,true,false,
4432811744,listing_id,4432811744,https://www.etsy.com/listing/4432811744/embroidered-dance-mom-hoodie-dance-mom,"Embroidered Dance Mom Hoodie, Dance Mom Sweatshirt, Coquette Bow Hoodie, Competition Gift, Dance Mom Gift, Gift For Dance Mom, Dance Hoodie",AlwaysArtsyAttire,60,"[""dance mom sweatshirt""]","[""queue_row_0001""]",1,"[""last_1_month_dancemomsweatshirt_analytics20260608-10-jcxou1.csv"", ""last_1_month_dancemomsweatshirt_analytics20260608-11-gtum0h.csv""]",2,true,false,
4432823454,listing_id,4432823454,https://www.etsy.com/listing/4432823454/certified-bolt-stripper-funny-mechanic,Certified Bolt Stripper Funny Mechanic Sticker | Garage Humor Decal | ShopBuiltGarageCo,ShopBuiltGarageCo,5.99,"[""mechanic stickers for gifts""]","[""queue_row_0012""]",1,"[""last_1_month_mechanicstickersforgifts_analytics20260608-10-1q40yo.csv""]",1,true,false,
4432828401,listing_id,4432828401,https://www.etsy.com/listing/4432828401/funny-gardening-comfort-colors-shirt,"Funny Gardening Comfort Colors® Shirt, Frog Meme Plant Lover Tee, Vintage Garden Tee, Gift for Gardener, Farmer Shirt, Homesteader Gift",LittleLightTees,28.99,"[""gardening shirt"", ""plant shirt""]","[""queue_row_0013"", ""queue_row_0020""]",2,"[""last_1_month_gardeningshirt_analytics20260608-10-g8usad.csv"", ""last_1_month_plantshirt_analytics20260608-8-rwclc0.csv""]",2,true,false,
4432835018,listing_id,4432835018,https://www.etsy.com/listing/4432835018/ill-be-in-the-garage-hoodie-dad-t-shirt,"I&#39;ll Be In The Garage Hoodie, Dad T-Shirt, Fathers Day Gift for Dad, Mechanic Dad Sweatshirt, In The Garage Tee, Fathers Day Shirt",DesignbyAlexandraArt,8.37,"[""mechanic hoodies""]","[""queue_row_0019""]",1,"[""last_1_month_mechanichoodies_analytics20260608-12-ajmr09.csv""]",1,true,false,
4432838997,listing_id,4432838997,https://www.etsy.com/listing/4432838997/personalized-senior-dance-mom-2026,"Personalized Senior Dance Mom 2026 Sweatshirt, Custom Senior Dance Mom Sweatshirt, Gift for Class of 2026, Dance Mom Gift,Gift For Dance Mom",AlwaysArtsyAttire,45,"[""dance mom sweatshirt""]","[""queue_row_0001""]",1,"[""last_1_month_dancemomsweatshirt_analytics20260608-10-jcxou1.csv"", ""last_1_month_dancemomsweatshirt_analytics20260608-11-gtum0h.csv""]",2,true,false,
4432841056,listing_id,4432841056,https://www.etsy.com/listing/4432841056/vintage-chili-peppers-shirt-comfort,"Vintage Chili Peppers Shirt Comfort Colors, Hot Pepper Botanical Shirt, Spicy Food Lover Shirt, Vegetable Tee, Cottagecore Garden Shirt",HonoArchive,19.58,"[""gardening shirt""]","[""queue_row_0013""]",1,"[""last_1_month_gardeningshirt_analytics20260608-10-g8usad.csv""]",1,true,false,
4432841080,listing_id,4432841080,https://www.etsy.com/listing/4432841080/vintage-washed-retro-mechanical,"Vintage Washed Retro Mechanical Blueprint Hoodie, Game Lover gifts",Humynashi,51.3,"[""mechanic hoodies""]","[""queue_row_0019""]",1,"[""last_1_month_mechanichoodies_analytics20260608-12-ajmr09.csv""]",1,true,false,
4432852848,listing_id,4432852848,https://www.etsy.com/listing/4432852848/comfort-colors-cats-and-plants-shirt,"Comfort Colors Cats and Plants Shirt, Plant Lady, Plant Lover, Book Plant Shirt, Book Lover Shirts, Book Lovers Gift, Gardener Shirt",ZibbyStore,17.12,"[""gardening shirt"", ""plant shirt""]","[""queue_row_0013"", ""queue_row_0020""]",2,"[""last_1_month_gardeningshirt_analytics20260608-10-g8usad.csv"", ""last_1_month_plantshirt_analytics20260608-8-rwclc0.csv""]",2,true,false,
4432868163,listing_id,4432868163,https://www.etsy.com/listing/4432868163/funny-sourdough-shirt-comfort-colors,"Funny Sourdough Shirt, Comfort Colors Baker T-Shirt, Sourdough Hoe Tee, Bread Baker Gift",LittleZLDesigns,26.99,"[""sourdough shirt""]","[""queue_row_0014""]",1,"[""last_1_month_sourdoughshirt_analytics20260608-11-njrxbe.csv""]",1,true,true,sourdough shirt
4432872117,listing_id,4432872117,https://www.etsy.com/listing/4432872117/dirty-hoes-garden-society-png-svg-we,"Dirty Hoes Garden Society PNG SVG, We Thrive Where Others Wilt PNG, Funny Gardening Humor Png, Sassy Plant Lover Png, Cheeky Garden Png",DuyQuangGifts,3.43,"[""gardening shirt"", ""plant shirt""]","[""queue_row_0013"", ""queue_row_0020""]",2,"[""last_1_month_gardeningshirt_analytics20260608-10-g8usad.csv"", ""last_1_month_plantshirt_analytics20260608-8-rwclc0.csv""]",2,true,false,
4432912897,listing_id,4432912897,https://www.etsy.com/listing/4432912897/vintage-pressed-flowers-shirt-comfort,"Vintage Pressed Flowers Shirt Comfort Colors®, Boho Cottagecore Botanical Floral Shirt, Wildflowers Shirt, Nature Lover Gift, Gardener Gifts",HonoArchive,18.12,"[""gardening shirt""]","[""queue_row_0013""]",1,"[""last_1_month_gardeningshirt_analytics20260608-10-g8usad.csv""]",1,true,false,
4432925575,listing_id,4432925575,https://www.etsy.com/listing/4432925575/mechanic-i-fix-cars-sweatshirt-mechanic,"Mechanic I Fix Cars Sweatshirt, Mechanic Gifts, Funny Mechanic Shirts, Car Guy Shirt, Car Lover Hoodie Gifts",HillieDecor,9.25,"[""mechanic hoodies""]","[""queue_row_0019""]",1,"[""last_1_month_mechanichoodies_analytics20260608-12-ajmr09.csv""]",1,true,false,
4432934028,listing_id,4432934028,https://www.etsy.com/listing/4432934028/comfort-colors-cat-shirt-funny-cat-shirt,Comfort Colors Cat Shirt Funny Cat Shirt Sourdough Shirt Cat Meme Shirt Cat T Shirt Biscuit Shirt Bakery Tee Kitty Lover Gift Tee,MooeyStyle,13.25,"[""sourdough shirt""]","[""queue_row_0014""]",1,"[""last_1_month_sourdoughshirt_analytics20260608-11-njrxbe.csv""]",1,true,false,
4432961614,listing_id,4432961614,https://www.etsy.com/listing/4432961614/waiting-on-parts-sticker-funny-blue,"Waiting On Parts Sticker, Funny Blue Collar Sticker Truck Mechanic Skeleton Sticker for Water Bottle Car Gift Laptop Helmet",husiiiLLC,3.99,"[""mechanic stickers for gifts""]","[""queue_row_0012""]",1,"[""last_1_month_mechanicstickersforgifts_analytics20260608-10-1q40yo.csv""]",1,true,false,
4432987669,listing_id,4432987669,https://www.etsy.com/listing/4432987669/dont-get-me-started-sourdough,"Don’t Get Me Started Sourdough Embroidered Sweatshirt, funny bread baking shirt, sourdough birthday gift, bread lover homemaker tee",MomijiArtsStore,17.98,"[""sourdough shirt""]","[""queue_row_0014""]",1,"[""last_1_month_sourdoughshirt_analytics20260608-11-njrxbe.csv""]",1,true,false,
4432990063,listing_id,4432990063,https://www.etsy.com/listing/4432990063/gardening-because-murder-is-wrong,"Gardening Because Murder Is Wrong Gardening Shirt, Black Cat Gardening Shirt, Black Cat Sweater, Funny Gardening Tshirt, Gardening Lover Tee",RtsByAn,18,"[""gardening shirt"", ""plant shirt""]","[""queue_row_0013"", ""queue_row_0020""]",2,"[""last_1_month_gardeningshirt_analytics20260608-10-g8usad.csv"", ""last_1_month_plantshirt_analytics20260608-8-rwclc0.csv""]",2,true,false,
4432991213,listing_id,4432991213,https://www.etsy.com/listing/4432991213/editable-kpop-demon-hunters-birthday,"Editable Kpop Demon Hunters Birthday Invitation, K-pop Party Invite, BTS Themed Digital Card, Demon Hunter Birthday Party Decor for Fans",PegasusArtCreations,3,"[""kpop demon hunters birthday cards""]","[""queue_row_0007""]",1,"[""last_1_month_kpopdemonhuntersbirthdaycards_analytics20260608-8-vhejn.csv""]",1,true,false,
4433014751,listing_id,4433014751,https://www.etsy.com/listing/4433014751/cotton-pet-tank-cupids-furry-valentine-3,Cotton Pet Tank - Cupid&#39;s Furry Valentine - 3 color options,EmbellishbyJackie,20.5,"[""furry shirts for gifts""]","[""queue_row_0016""]",1,"[""last_1_month_furryshirtsforgifts_analytics20260608-11-cry21w.csv""]",1,true,false,
4433015004,listing_id,4433015004,https://www.etsy.com/listing/4433015004/valentines-day-mug-romantic-gift-funny,"Valentines Day Mug, Romantic Gift , Funny Coffee Cup",SassySipMugsShop,12.09,"[""tea cup gift for him""]","[""queue_row_0002""]",1,"[""last_1_month_teacupgiftforhim_analytics20260608-8-m4yi2b.csv""]",1,true,false,
4433042042,listing_id,4433042042,https://www.etsy.com/listing/4433042042/sorry-cant-bulk-fermentation-sourdough,Sorry Cant Bulk Fermentation Sourdough Baker Shirt Funny Bread Baking Tshirt Gift,HomePlanningCo,22.61,"[""sourdough shirt""]","[""queue_row_0014""]",1,"[""last_1_month_sourdoughshirt_analytics20260608-11-njrxbe.csv""]",1,true,false,
4433076157,listing_id,4433076157,https://www.etsy.com/listing/4433076157/knower-of-stuff-fixer-of-things-png,"Knower of Stuff Fixer of Things PNG, Mechanic Gift for Dad, Funny Handyman Quote, Tool Sublimation, Shirt Mug Sticker",Tee6ix,2.58,"[""mechanic stickers for gifts""]","[""queue_row_0012""]",1,"[""last_1_month_mechanicstickersforgifts_analytics20260608-10-1q40yo.csv""]",1,true,false,
4433076763,listing_id,4433076763,https://www.etsy.com/listing/4433076763/crochet-boho-bralette-top-pattern,Crochet Boho Bralette Top Pattern: Festival Beachwear (PDF Download),YarnsandFins,4.05,"[""crochet shirt""]","[""queue_row_0015""]",1,"[""last_1_month_crochetshirt_analytics20260608-10-9kwykd.csv""]",1,true,false,
4433077046,listing_id,4433077046,https://www.etsy.com/listing/4433077046/releve-all-day-ballet-sweatshirt-girls,"relevé all day ballet sweatshirt, girls ballet shirt, girl ballet sweatshirt, dance gifts ballet, ballerina outfit, ballerina shirts",CheerfullyPrinting,37.99,"[""dance mom sweatshirt""]","[""queue_row_0001""]",1,"[""last_1_month_dancemomsweatshirt_analytics20260608-10-jcxou1.csv"", ""last_1_month_dancemomsweatshirt_analytics20260608-11-gtum0h.csv""]",2,true,false,
4433116398,listing_id,4433116398,https://www.etsy.com/listing/4433116398/furry-cat-ears-for-license-plate-pick,"Furry Cat Ears for License Plate [Pick your color pair, Holographic 2.75&quot; wide] - Fits cars or motorcycles - A magical gift for him or her",GameGleam,24.99,"[""furry sticker"", ""furry stickers""]","[""queue_row_0018"", ""queue_row_0011""]",2,"[""last_1_month_furrysticker_analytics20260608-12-shz575.csv"", ""last_1_month_furrystickers_analytics20260608-11-q09ru9.csv""]",2,true,false,
4433121074,listing_id,4433121074,https://www.etsy.com/listing/4433121074/releve-all-day-ballet-sweatshirt-girls,"relevé all day ballet sweatshirt, girls ballet shirt, girl ballet sweatshirt, dance gifts ballet, ballerina outfit, ballerina shirts",CheerfullyPrinting,37.99,"[""dance mom sweatshirt""]","[""queue_row_0001""]",1,"[""last_1_month_dancemomsweatshirt_analytics20260608-10-jcxou1.csv"", ""last_1_month_dancemomsweatshirt_analytics20260608-11-gtum0h.csv""]",2,true,false,
4433121302,listing_id,4433121302,https://www.etsy.com/listing/4433121302/k-pop-demon-hunters-printable-gift-tags,"K-pop Demon Hunters printable gift tags, birthday party thank you card, Editable Template, diy Huntrix Saja bday decorations,  party favors",HearthwoodTales,5.99,"[""kpop demon hunters birthday cards""]","[""queue_row_0007""]",1,"[""last_1_month_kpopdemonhuntersbirthdaycards_analytics20260608-8-vhejn.csv""]",1,true,false,
4433122762,listing_id,4433122762,https://www.etsy.com/listing/4433122762/k-pop-demon-hunters-printable-table-tent,"K-pop Demon Hunters printable table tent, food or name lable, birthday party Editable Template, diy Huntrix bday decorations,  party favors",HearthwoodTales,5.99,"[""kpop demon hunters birthday cards""]","[""queue_row_0007""]",1,"[""last_1_month_kpopdemonhuntersbirthdaycards_analytics20260608-8-vhejn.csv""]",1,true,false,
4433122819,listing_id,4433122819,https://www.etsy.com/listing/4433122819/sourdough-goose-comfort-colors-shirt,"Funny Goose Sourdough Comfort Colors Shirt, Bread Lover Gift",LunaticBear,33,"[""sourdough shirt""]","[""queue_row_0014""]",1,"[""last_1_month_sourdoughshirt_analytics20260608-11-njrxbe.csv""]",1,true,false,
4433122862,listing_id,4433122862,https://www.etsy.com/listing/4433122862/race-it-break-it-short-sleeve-unisex-t,"Race It Break It Fix It Repeat Shirt, Funny Mechanic Shirt, Car Guy Gift, Drag Racing Shirt, Gearhead Tee, Auto Racing T-Shirt",ThisBrokeGirlStudio,30,"[""mechanic hoodies""]","[""queue_row_0019""]",1,"[""last_1_month_mechanichoodies_analytics20260608-12-ajmr09.csv""]",1,true,false,
4433129900,listing_id,4433129900,https://www.etsy.com/listing/4433129900/k-pop-birthday-card-personalised,K-POP Birthday Card Personalised,PrettyinPrintOutlet,3.79,"[""kpop demon hunters birthday cards""]","[""queue_row_0007""]",1,"[""last_1_month_kpopdemonhuntersbirthdaycards_analytics20260608-8-vhejn.csv""]",1,true,false,
4433132626,listing_id,4433132626,https://www.etsy.com/listing/4433132626/creepy-but-also-crafty-cute-zombie,"Creepy But Also Crafty Cute Zombie Crocheter T-Shirt | Goth Crochet, crocheting tshirt, crochet merch",Snitchescrochetshop,23.99,"[""crochet shirt"", ""crochet t shirt""]","[""queue_row_0015"", ""queue_row_0017""]",2,"[""last_1_month_crochetshirt_analytics20260608-10-9kwykd.csv"", ""last_1_month_crochettshirt_analytics20260608-11-tr9649.csv""]",2,true,false,
4433140853,listing_id,4433140853,https://www.etsy.com/listing/4433140853/kpop-demon-hunters-birthday-invitation,"Kpop Demon Hunters Birthday Invitation | Editable Birthday Invitation Canva Template, Huntrix Party Invitation, 13th Birthday Invitation",PixellaDigital,3,"[""kpop demon hunters birthday cards""]","[""queue_row_0007""]",1,"[""last_1_month_kpopdemonhuntersbirthdaycards_analytics20260608-8-vhejn.csv""]",1,true,false,
4433155826,listing_id,4433155826,https://www.etsy.com/listing/4433155826/perfect-match-latch-hook-valentine-png,Perfect Match Latch Hook Valentine PNG | Faux Yarn Heart Design | Cute Coquette Crochet Sublimation for T-Shirts & Gifts,MayanEnterprises,1.99,"[""crochet t shirt""]","[""queue_row_0017""]",1,"[""last_1_month_crochettshirt_analytics20260608-11-tr9649.csv""]",1,true,false,
4433205061,listing_id,4433205061,https://www.etsy.com/listing/4433205061/certified-blue-collar-hoodie-no-quit,Certified Blue Collar Hoodie | No Quit Tradesman Sweatshirt,DIYorDIENH,52.99,"[""mechanic hoodies""]","[""queue_row_0019""]",1,"[""last_1_month_mechanichoodies_analytics20260608-12-ajmr09.csv""]",1,true,false,
4433236579,listing_id,4433236579,https://www.etsy.com/listing/4433236579/crochet-sweater-pattern-2in1-arya,"Crochet Sweater Pattern, 2in1 Arya Sweater and Shirt, Raglan, Instant PDF Download, English",woodandyarnbylucia,8.72,"[""crochet shirt""]","[""queue_row_0015""]",1,"[""last_1_month_crochetshirt_analytics20260608-10-9kwykd.csv""]",1,true,false,
