evidence_id,matched_queue_id,matched_queue_phrase,queue_match_confidence,inferred_search_phrase_from_filename,title,listing_url,listing_id,shop_name,shop_url,price,estimated_monthly_sales,estimated_monthly_revenue,growth_rate,estimated_total_sales,review_count,raw_listing_age,listing_age_days,favorites_count,total_views,visibility_score,conversion_estimate,shop_total_sales,product_category,tags,source_filename,source_row_number,evidence_completeness_count,parse_warnings,human_notes,human_evidence_relevance,human_pod_fit_observation,human_keep_for_wf2_review
wf1e_016_000017,queue_row_0002,tea cup gift for him,strong_normalized,teacupgiftforhim,"Japanese Ceramic Tea Cup, Luxury Asian Mug, Black Gold Tea Cup, Minimalist Coffee Cup, Wabi Sabi Mug, Unique Gift for Tea Lovers",https://www.etsy.com/listing/4459849195/japanese-ceramic-tea-cup-luxury-asian,4459849195,AkyaStudioCo,https://www.etsy.com/shop/AkyaStudioCo,32.99,15,495,0,5,1,3 Mo.,90,4,50,0,10,29,Home & Living,"[""japanese mug"", ""tea cup"", ""ceramic mug"", ""black mug"", ""gold mug"", ""asian cup"", ""wabi sabi"", ""minimalist mug"", ""coffee mug"", ""luxury mug"", ""gift for her"", ""gift for him"", ""unique mug""]",last_1_month_teacupgiftforhim_analytics20260608-8-m4yi2b.csv,17,20,,,,,
wf1e_016_000018,queue_row_0002,tea cup gift for him,strong_normalized,teacupgiftforhim,"Handmade Duck Matcha Bowl Set – Cute Ceramic Chawan with Duck Whisk Holder, Japanese Tea Ceremony Bowl, Unique Gift for Matcha Lovers",https://www.etsy.com/listing/4436504684/handmade-duck-matcha-bowl-set-cute,4436504684,Pirotehnika,https://www.etsy.com/shop/Pirotehnika,42,11,462,0,10,1,3 Mo.,90,336,3033,100,0.33,235,Home & Living,"[""animal tea cup"", ""matcha whisk stand"", ""duck matcha bowl"", ""gift for her"", ""gift for him"", ""duck bowl"", ""handmade gift"", ""birthday gift"", ""gift for lover"", ""matcha bowl"", ""unique ceramic"", ""valentine gift"", ""cute duck bowl""]",last_1_month_teacupgiftforhim_analytics20260608-8-m4yi2b.csv,18,20,,,,,
wf1e_016_000019,queue_row_0002,tea cup gift for him,strong_normalized,teacupgiftforhim,Crochet Teacup Emotional Support Doll - Cozy Plush with Tea Bag Charm,https://www.etsy.com/listing/4433560575/crochet-teacup-emotional-support-doll,4433560575,HandmadeGCrafts,https://www.etsy.com/shop/HandmadeGCrafts,25.8,16,413,200,43,5,5 Mo.,150,105,1326,63,3.24,764,Home & Living,"[""crochet tea cup"", ""teacup doll"", ""personalized gift"", ""desk decoration"", ""tea lover gift"", ""handmade teacup"", ""new year gift"", ""emotional support"", ""valentine's day gift"", ""gift for him"", ""kitchen decoration"", ""unique gift"", ""customized gifts""]",last_1_month_teacupgiftforhim_analytics20260608-8-m4yi2b.csv,19,20,,,,,
wf1e_016_000020,queue_row_0002,tea cup gift for him,strong_normalized,teacupgiftforhim,"Mr & Mrs Wedding Mug WIth Date, Personalised Love Heart, Couple Coffee Tea Mug Gifts",https://www.etsy.com/listing/4377923724/mr-mrs-wedding-mug-with-date,4377923724,HiveWeddings,https://www.etsy.com/shop/HiveWeddings,22.79,18,410,-100,58,10,8 Mo.,240,107,1851,60,3.13,4462,Home & Living,"[""personalised mug"", ""couple gift"", ""wedding favour"", ""name mug"", ""coffee tea"", ""ceramic cup"", ""mr and mrs"", ""gifts for her"", ""gifts for him"", ""wife husband"", ""celebration present"", ""hubby wifey"", ""engagement date""]",last_1_month_teacupgiftforhim_analytics20260608-8-m4yi2b.csv,20,20,,,,,
wf1e_016_000021,queue_row_0002,tea cup gift for him,strong_normalized,teacupgiftforhim,"Handmade Ceramic Mug, Mountain Woodland Forest Design, Rustic Green Pottery Cup (14 oz)",https://www.etsy.com/listing/1317049613/handmade-ceramic-mug-with-mountain,1317049613,Botanic2Ceramic,https://www.etsy.com/shop/Botanic2Ceramic,45,9,405,0,84,28,43 Mo.,1290,627,7599,51,1.11,4956,Home & Living,"[""coffee tea cup"", ""nature lover natural"", ""gift for him her"", ""unique different"", ""small mug gardener"", ""mountain green"", ""pine evergreen"", ""carved texture art"", ""porcelain functional"", ""botanical arborist"", ""present for dad mom"", ""natural clay unusual"", ""woods trees hiker""]",last_1_month_teacupgiftforhim_analytics20260608-8-m4yi2b.csv,21,20,,,,,
wf1e_016_000022,queue_row_0002,tea cup gift for him,strong_normalized,teacupgiftforhim,"Handcrafted Engraved Mug with Custom Name, Personalized Tea Cup, Ceramic Mug for Coffee or Tea, Artisan Gift for Family, Friends",https://www.etsy.com/listing/4373909367/handcrafted-engraved-mug-with-custom,4373909367,NKAYLADesign,https://www.etsy.com/shop/NKAYLADesign,31,13,403,0,275,41,8 Mo.,240,356,14695,100,1.87,557,Home & Living,"[""ceramic espresso mug"", ""espresso cup"", ""handmade ceramic mug"", ""house warming gift"", ""ceramic tumbler"", ""gift for her"", ""christmas gift"", ""design cup"", ""handmade ceramic cup"", ""artisan tea cup"", ""unique handmade mug"", ""family gift mug"", ""gift for him""]",last_1_month_teacupgiftforhim_analytics20260608-8-m4yi2b.csv,22,20,,,,,
wf1e_016_000023,queue_row_0002,tea cup gift for him,strong_normalized,teacupgiftforhim,"Handcrafted copper cup, 180ml, 5oz, stone-textured design, octopus-shaped handle.",https://www.etsy.com/listing/4370554737/handcrafted-copper-cup-180ml-5oz-stone,4370554737,AshOracleShop,https://www.etsy.com/shop/AshOracleShop,98,4,392,0,6,3,8 Mo.,240,135,1858,63,0.32,114,Home & Living,"[""copper mug"", ""copper cup"", ""handcrafted cup"", ""handmade cup"", ""copper tea cups"", ""vintage copper cup"", ""copper water"", ""copper vessel"", ""yoga gifts"", ""copper drinkware"", ""gift for him"", ""gift for dad"", ""healthy""]",last_1_month_teacupgiftforhim_analytics20260608-8-m4yi2b.csv,23,20,,,,,
wf1e_016_000024,queue_row_0002,tea cup gift for him,strong_normalized,teacupgiftforhim,Handmade Ceramic White Brown Blue Mug 14 oz for Coffee Lover Gift Idea for Tea Enthusiast Earthy Stoneware Dinnerware Unique Rustic Pottery,https://www.etsy.com/listing/719233101/handmade-ceramic-white-brown-blue-mug-14,719233101,Spinware,https://www.etsy.com/shop/Spinware,44.25,8,354,0,752,172,82 Mo.,2460,4226,57953,100,1.3,13225,Home & Living,"[""ceramic mug rustic"", ""coffee lover gift"", ""cup artisanal"", ""earthy tone tea mug"", ""handmade ceramic"", ""minimalist gift"", ""modern aesthetic"", ""rustic coffee cup"", ""christmas gift"", ""handmade tea mug"", ""handmade coffee mug"", ""gift for him"", ""gift for her""]",last_1_month_teacupgiftforhim_analytics20260608-8-m4yi2b.csv,24,20,,,,,
wf1e_016_000025,queue_row_0002,tea cup gift for him,strong_normalized,teacupgiftforhim,"Dripping Style White Clay Brown Glaze Pottery, Handmade Stoneware Ceramic Coffee Cup, 350ml 11.8 oz Gift for the Home",https://www.etsy.com/listing/1697313930/dripping-style-white-clay-brown-glaze,1697313930,LekeCeramicStudio,https://www.etsy.com/shop/LekeCeramicStudio,85,4,340,0,31,9,25 Mo.,750,999,13807,100,0.22,1707,Home & Living,"[""handmade coffee cup"", ""gift for the home"", ""wine whiskey glass"", ""ceramic multicolor"", ""drinkware tea set"", ""him her mother dad"", ""stoneware mug iced"", ""minimalistic pottery"", ""handcrafted design"", ""office common usage"", ""white rustic style"", ""dripping brown glaze"", ""father's day present""]",last_1_month_teacupgiftforhim_analytics20260608-8-m4yi2b.csv,25,20,,,,,
wf1e_017_000001,queue_row_0008,trucker ornament,strong_normalized,truckerornament,Large Concrete Truck Lorry / Transportation Cargo Ornament Sculpture Stone Garden Lawn Patio Sculpture Frost Protected,https://www.etsy.com/listing/4340798393/large-concrete-truck-lorry,4340798393,Exclusivehomegarden,https://www.etsy.com/shop/Exclusivehomegarden,31.95,4,128,-100,48,11,10 Mo.,300,33,4761,100,1.01,13144,Home & Living,"[""garden"", ""gift"", ""ornament"", ""concrete"", ""statue"", ""sculpture"", ""vehicle"", ""lorry"", ""truck"", ""scania"", ""large"", ""trucker"", ""stone""]",last_1_month_truckerornament_analytics20260608-12-4fwvyw.csv,1,20,,,,,
wf1e_017_000002,queue_row_0008,trucker ornament,strong_normalized,truckerornament,"Personalized Truck Driver Christmas Ornament | Custom Trucker Acrylic Tree Decor | Holiday Gift for Dad, Grandpa, Husband with Name",https://www.etsy.com/listing/4393957609/personalized-truck-driver-christmas,4393957609,DreamyWhisper,https://www.etsy.com/shop/DreamyWhisper,14.97,0,0,0,0,0,1 Mo.,30,2,14,0,0,272,Home & Living,"[""acrylic tree decor"", ""christmas tree decor"", ""christmas ornament"", ""2025 ornament"", ""christmas keepsake"", ""christmas gift"", ""xmas gift"", ""acrylic ornament"", ""trucker ornament"", ""truck driver gift"", ""xmas truck decor"", ""custom truck gift"", ""semi truck ornament""]",last_1_month_truckerornament_analytics20260608-12-4fwvyw.csv,2,20,,,,,
wf1e_017_000003,queue_row_0008,trucker ornament,strong_normalized,truckerornament,"Personalized Semi Truck Christmas Ornament Acrylic,Custom Name Trucker Gift, Holiday Tree Decoration for Driver, Transport & Logistics Lover",https://www.etsy.com/listing/4370523156/personalized-semi-truck-christmas,4370523156,MarcBogieTee,https://www.etsy.com/shop/MarcBogieTee,23.88,0,0,0,0,0,1 Mo.,30,0,1,0,0,326,Home & Living,"[""semi truck ornament"", ""custom truck gift"", ""trucker christmas"", ""driver ornament"", ""holiday ornament"", ""personalized gift"", ""custom acrylic"", ""truck lover gift"", ""transport gift"", ""unique ornament"", ""tree decoration"", ""custom name gift"", ""logistics gift""]",last_1_month_truckerornament_analytics20260608-12-4fwvyw.csv,3,20,,,,,
wf1e_017_000004,queue_row_0008,trucker ornament,strong_normalized,truckerornament,"Custom 2D Flat Dump Trucker Ornament, Construction Trucker Holiday Decor, Unique Christmas Gift for Truckers and Heavy Equipment Operators",https://www.etsy.com/listing/4371044826/custom-2d-flat-dump-trucker-ornament,4371044826,AoDaiPhuongDinh,https://www.etsy.com/shop/AoDaiPhuongDinh,22.88,0,0,0,0,0,1 Mo.,30,0,0,0,0,18887,Home & Living,"[""dump truck gift"", ""dump trucker"", ""xmas dump truck"", ""truck driver xmas"", ""worker xmas decor"", ""trucker ornament"", ""dump truck  decor"", ""lover truck lover"", ""trucker stocking"", ""construction truck"", ""--""]",last_1_month_truckerornament_analytics20260608-12-4fwvyw.csv,4,20,,,,,
wf1e_017_000005,queue_row_0008,trucker ornament,strong_normalized,truckerornament,"Personalized Truck Ornament, Heavy Truck Ornament, Custom Truck Acrylic Ornament, Christmas Gift For Truck Driver, Gift For Trucker Ornament",https://www.etsy.com/listing/4389064720/personalized-truck-ornament-heavy-truck,4389064720,KirbRennie,https://www.etsy.com/shop/KirbRennie,9.53,0,0,0,0,0,1 Mo.,30,0,6,0,0,3933,Home & Living,"[""christmas ornament"", ""personalized gift"", ""christmas tree decor"", ""christmas gift"", ""personalize ornament"", ""custom ornament"", ""christmas decor"", ""gift for trucker"", ""truck ornament"", ""trucker gift"", ""trucker ornament"", ""hanging ornament"", ""christmas truck""]",last_1_month_truckerornament_analytics20260608-12-4fwvyw.csv,5,20,,,,,
wf1e_017_000006,queue_row_0008,trucker ornament,strong_normalized,truckerornament,semi truck car freshie | trucker | air freshener | semi truck | car ornament | car charm | car accessories |,https://www.etsy.com/listing/4347348171/semi-truck-car-freshie-trucker-air,4347348171,DesignsLittleGoods,https://www.etsy.com/shop/DesignsLittleGoods,14,0,0,0,0,0,9 Mo.,270,6,105,0,0,351,Electronics & Accessories,"[""semi truck"", ""trucker"", ""car freshie"", ""car charm"", ""car air freshener"", ""air freshener"", ""--""]",last_1_month_truckerornament_analytics20260608-12-4fwvyw.csv,6,20,,,,,
wf1e_017_000007,queue_row_0008,trucker ornament,strong_normalized,truckerornament,Personalized Semi Truck Christmas Ornament: Truck Lover Gift,https://www.etsy.com/listing/1294714184/personalized-semi-truck-christmas,1294714184,OrnamentTreasuresCo,https://www.etsy.com/shop/OrnamentTreasuresCo,18.99,0,0,0,7,2,44 Mo.,1320,2,62,0,11.29,9531,Home & Living,"[""moving truck"", ""christmas truck"", ""truck driver gifts"", ""semi truck ornament"", ""hot wheel ornament"", ""car ornaments"", ""christmas ornament"", ""trucker ornament"", ""kids truck ornament"", ""trucker decor"", ""trucker wife life"", ""personalize ornament"", ""red truck christmas""]",last_1_month_truckerornament_analytics20260608-12-4fwvyw.csv,7,20,,,,,
wf1e_017_000008,queue_row_0008,trucker ornament,strong_normalized,truckerornament,"White & Black Skulls on Chain / Halloween, Horror, Ghosts, Monsters, Zombies, Spooky, Scary, Boo, Car Charms, Trick or Treat, The Undead",https://www.etsy.com/listing/1529807478/white-black-skulls-on-chain-halloween,1529807478,YourFantasyLand,https://www.etsy.com/shop/YourFantasyLand,13.99,0,0,0,0,0,33 Mo.,990,7,38,0,0,5753,Electronics & Accessories,"[""rear view mirror"", ""made in usa"", ""trucker"", ""mirror hangers"", ""skull"", ""skull hangers"", ""gothic"", ""bad boy"", ""bad girl"", ""car ornaments"", ""skull figurines"", ""white skull"", ""halloween""]",last_1_month_truckerornament_analytics20260608-12-4fwvyw.csv,8,20,,,,,
wf1e_017_000009,queue_row_0008,trucker ornament,strong_normalized,truckerornament,Custom Name of your choice Car or Truck  Wooden Christmas Ornament,https://www.etsy.com/listing/559714374/custom-name-of-your-choice-car-or-truck,559714374,Puzzimals,https://www.etsy.com/shop/Puzzimals,33.99,0,0,0,0,0,102 Mo.,3060,14,320,0,0,26415,Paper & Party Supplies,"[""automobile"", ""christmas ornament"", ""ornament"", ""wood"", ""scroll saw"", ""truck"", ""semi"", ""big rig"", ""trucker"", ""custom"", ""personalized"", ""--""]",last_1_month_truckerornament_analytics20260608-12-4fwvyw.csv,9,20,,,,,
wf1e_017_000010,queue_row_0008,trucker ornament,strong_normalized,truckerornament,Softball Mom Monogram | Softball SVG | Softball PNG | Softball Shirt | Softball Hat | Softball Mom | Softball Mom SVG | Softball Mom Shirt,https://www.etsy.com/listing/1379678384/softball-mom-monogram-softball-svg,1379678384,CassandraLeeGray,https://www.etsy.com/shop/CassandraLeeGray,3.33,0,0,0,0,0,26 Mo.,780,0,1,0,0,828,Craft Supplies & Tools,"[""softball png"", ""softball coach"", ""softball hat"", ""softball cut file"", ""softball vector"", ""softball design"", ""softball cap"", ""softball trucker cap"", ""softball ornament"", ""softball print"", ""custom softball hat"", ""softball font"", ""softball helmet""]",last_1_month_truckerornament_analytics20260608-12-4fwvyw.csv,10,20,,,,,
wf1e_017_000011,queue_row_0008,trucker ornament,strong_normalized,truckerornament,"Personalized Semi Truck Ornament, Truck Christmas Ornament, Trucker Ornament, Truck Driver Ornament Gift, Semi-trailer Truck",https://www.etsy.com/listing/4388957941/personalized-semi-truck-ornament-truck,4388957941,EmbroiderEaseGoods,https://www.etsy.com/shop/EmbroiderEaseGoods,9.99,0,0,0,0,0,2 Mo.,60,0,3,0,0,751,Home & Living,"[""christmas gift"", ""christmas decor"", ""christmas ornament"", ""hanging ornament"", ""family ornament"", ""funny ornament gift"", ""custom ornament gift"", ""personalized gift"", ""christmas keepsake"", ""christmas in july"", ""xmas ornament"", ""car ornament"", ""custom christmas""]",last_1_month_truckerornament_analytics20260608-12-4fwvyw.csv,11,20,,,,,
wf1e_017_000012,queue_row_0008,trucker ornament,strong_normalized,truckerornament,Truck Ornament Personalized Christmas Ornaments For Boys Ornament 2025 Semi Truck Ornaments for Kids Christmas Ornaments Truck Driver Gifts,https://www.etsy.com/listing/1531512508/truck-ornament-personalized-christmas,1531512508,SantaTellMe,https://www.etsy.com/shop/SantaTellMe,19.95,0,0,0,15,3,33 Mo.,990,2,184,0,8.15,39094,Home & Living,"[""truck ornament"", ""christmas ornaments"", ""ornaments for boys"", ""semi truck ornaments"", ""ornaments for kids"", ""kids ornaments"", ""custom boy ornament"", ""truck driver gifts"", ""trucker gifts"", ""trucker ornament"", ""18 wheeler ornament"", ""grandson ornament"", ""ornament 2025""]",last_1_month_truckerornament_analytics20260608-12-4fwvyw.csv,12,20,,,,,
wf1e_017_000013,queue_row_0008,trucker ornament,strong_normalized,truckerornament,Die Hard Christmas Ornament- yippee ki-yay mother trucker (TV edit vesion),https://www.etsy.com/listing/1662282037/die-hard-christmas-ornament-yippee-ki,1662282037,drockpress,https://www.etsy.com/shop/drockpress,12.5,0,0,0,0,0,28 Mo.,840,3,37,0,0,2887,Home & Living,"[""christmas movie"", ""christmas tree"", ""christmas ornament"", ""gag gift"", ""bruce willis"", ""holiday decoration"", ""john mcclain"", ""funny christmas"", ""stocking stuffer"", ""christmas party"", ""die hard"", ""gifts for him"", ""air duct""]",last_1_month_truckerornament_analytics20260608-12-4fwvyw.csv,13,20,,,,,
wf1e_017_000014,queue_row_0008,trucker ornament,strong_normalized,truckerornament,Baseball | Baseball SVG | Baseball PNG | Baseball Shirt | Baseball Hat | Baseball Mom | Baseball Mom SVG | Baseball Mom Shirt | Cut File,https://www.etsy.com/listing/1229201776/baseball-baseball-svg-baseball-png,1229201776,CassandraLeeGray,https://www.etsy.com/shop/CassandraLeeGray,3.33,0,0,0,0,0,33 Mo.,990,0,4,0,0,828,Craft Supplies & Tools,"[""baseball png"", ""baseball jpg"", ""baseball hat"", ""baseball cut file"", ""baseball vector"", ""baseball design"", ""baseball cap"", ""baseball trucker cap"", ""baseball ornament"", ""baseball print"", ""custom baseball hat"", ""baseball font"", ""baseball helmet""]",last_1_month_truckerornament_analytics20260608-12-4fwvyw.csv,14,20,,,,,
wf1e_017_000015,queue_row_0008,trucker ornament,strong_normalized,truckerornament,Personalized Semi Truck Christmas Ornament • Custom Trucker Gift,https://www.etsy.com/listing/1618743257/personalized-semi-truck-christmas,1618743257,CraftandClanStore,https://www.etsy.com/shop/CraftandClanStore,24.2,0,0,0,4,1,30 Mo.,900,6,263,0,1.52,53680,Home & Living,"[""christmas gift"", ""name ornament"", ""holiday gift idea"", ""custom keepsake"", ""xmas ornament"", ""semi truck ornament"", ""truck driver gift"", ""custom truck decor"", ""kids truck decor"", ""big rig keepsake"", ""christmas ornament"", ""personalized gifts"", ""gift ideas""]",last_1_month_truckerornament_analytics20260608-12-4fwvyw.csv,15,20,,,,,
wf1e_017_000016,queue_row_0008,trucker ornament,strong_normalized,truckerornament,"Personalized Truck Ornament, Heavy Truck Ornament, Custom Truck Acrylic Ornament, Christmas Gift For Truck Driver, Gift For Trucker Ornament",https://www.etsy.com/listing/4368720161/personalized-truck-ornament-heavy-truck,4368720161,ArnuthLovelyyyyy,https://www.etsy.com/shop/ArnuthLovelyyyyy,20.17,0,0,0,0,0,3 Mo.,90,1,25,0,0,2967,Home & Living,"[""christmas ornament"", ""personalized gift"", ""christmas tree decor"", ""christmas gift"", ""personalize ornament"", ""custom ornament"", ""christmas decor"", ""gift for trucker"", ""truck ornament"", ""trucker gift"", ""trucker ornament"", ""hanging ornament"", ""christmas truck""]",last_1_month_truckerornament_analytics20260608-12-4fwvyw.csv,16,20,,,,,
wf1e_017_000017,queue_row_0008,trucker ornament,strong_normalized,truckerornament,"Personalized Truck Ornament, Custom Truck Driver 2D Flat Ornament, Acrylic Christmas Keepsake, Christmas Gift For Truck Driver",https://www.etsy.com/listing/4395297921/personalized-truck-ornament-custom-truck,4395297921,UkrSpiritCandles,https://www.etsy.com/shop/UkrSpiritCandles,19.99,0,0,0,6,1,6 Mo.,180,2,288,25,2.08,265,Home & Living,"[""christmas ornament"", ""personalized gift"", ""christmas tree decor"", ""christmas gift"", ""personalize ornament"", ""custom ornament"", ""christmas decor"", ""gift for trucker"", ""truck ornament"", ""trucker gift"", ""trucker ornament"", ""hanging ornament"", ""christmas truck""]",last_1_month_truckerornament_analytics20260608-12-4fwvyw.csv,17,20,,,,,
wf1e_017_000018,queue_row_0008,trucker ornament,strong_normalized,truckerornament,"Cute Crochet Plush baby Capybara Rear View Mirror Accessory, Car Mirror hanging Decoration Capibara, Teens Interior, friends gift idea",https://www.etsy.com/listing/1784227653/cute-crochet-plush-baby-capybara-rear,1784227653,MyCutecrochetToys,https://www.etsy.com/shop/MyCutecrochetToys,8.5,0,0,0,81,21,21 Mo.,630,434,4893,63,1.66,2658,Electronics & Accessories,"[""rear view accessory"", ""crochet capibara"", ""rear view mirror"", ""hanging car ornament"", ""meme plushie"", ""car charm capybara"", ""capybara plush"", ""rodent plushie"", ""coworker cute gift"", ""trucker present"", ""moms car charms"", ""crochet car hanger"", ""cute chubby crochet""]",last_1_month_truckerornament_analytics20260608-12-4fwvyw.csv,18,20,,,,,
