source_tool,input_file_type,input_file_name,import_method,import_date,source_confidence,raw_data,raw_source_notes,seed_keyword,seed_direction,seed_group,seed_formula,seed_intent,seed_niche_depth_guess,seed_run_id,seed_run_batch_id,seed_source,parent_seed_id,discovery_path,country_or_market,keyword,normalized_keyword,keyword_source_context,category_or_niche,search_volume,clicks,click_through_rate,competition,competition_level,erank_keyword_difficulty,keyword_score,trend_direction,trend_notes,seasonality,average_price,tags_or_related_keywords,related_keywords,tag_occurrences,character_length,google_search_volume,google_3_month_change,google_1_year_change,google_competition_index,google_competition_level,google_cpc,google_top_of_page_bid_low,google_top_of_page_bid_high,notes,data_completeness_score,known_metric_count,unknown_metric_count,missing_metric_fields,prefilter_status,prefilter_reason,prefilter_candidate_tier,ai_keyword_decision,ai_review_status,ai_confidence,ai_demand_strength,ai_competition_risk,ai_buyer_intent,ai_pod_fit,ai_keyword_role,ai_suggested_everbee_search_phrase,ai_expansion_keywords,ai_reasoning_summary,ai_recommended_next_step,ai_rejection_reason,evidence_completeness,missing_validation_data,everbee_validation_reason,required_next_evidence,reviewed_at,human_keyword_decision,human_priority,human_notes,human_approved_for_everbee_search,ai_review_pool_status,ai_review_pool_lane,ai_review_pool_tier,ai_review_pool_reason,rule_hits,rule_blocks,rule_score_components
erank,erank_keyword_tool,eRank - Keyword Tool - book lover.csv,csv,2026-06-07,medium,"{""Average Clicks"": ""3296"", ""Average Searches"": ""2749"", ""CTR"": ""120"", ""Character Count"": ""10"", ""Competition"": ""632841"", ""Google Searches"": ""2900"", ""KD"": ""100"", ""Keywords"": ""book lover"", ""Tag Occurrences"": ""14""}",Real or sample eRank Keyword Tool CSV row. eRank data is directional keyword intelligence only.,book lover,hobby_book_lover,book_lover,raw_seed,gift,medium,wf0_seed_book_lover_20260607,wf0_random_seed_batch_001,manual_erank_seed_batch,wf0_seed_book_lover_20260607,hobby_book_lover -> book lover -> book lover,US,book lover,book lover,eRank Keyword Tool CSV,book_lover,2749,3296,120,632841,high,100,,,,,,,,14,10,2900,,,,,,,,Real eRank Keyword Tool CSV export,1.000,8,0,,low_data_hold,insufficient intent or useful data for AI review,hold,,pending,,,,,,,,,,,,,,,,,pending,,,,,,,,,,
erank,erank_keyword_tool,eRank - Keyword Tool - teacher.csv,csv,2026-06-07,medium,"{""Average Clicks"": ""2455"", ""Average Searches"": ""2392"", ""CTR"": ""103"", ""Character Count"": ""11"", ""Competition"": ""0"", ""Google Searches"": ""N/A"", ""KD"": """", ""Keywords"": ""teacher svg"", ""Tag Occurrences"": ""0""}",Real or sample eRank Keyword Tool CSV row. eRank data is directional keyword intelligence only.,teacher,occupation_teacher,teacher,raw_seed,gift,medium,wf0_seed_teacher_20260607,wf0_random_seed_batch_001,manual_erank_seed_batch,wf0_seed_teacher_20260607,occupation_teacher -> teacher -> teacher svg,US,teacher svg,teacher svg,eRank Keyword Tool CSV,teacher,2392,2455,103,0,low,,,,,,,,,0,11,,,,,,,,,Real eRank Keyword Tool CSV export,0.750,6,2,erank_keyword_difficulty|google_search_volume,low_data_hold,insufficient intent or useful data for AI review,hold,,pending,,,,,,,,,,,,,,,,,pending,,,,,,,,,,
erank,erank_keyword_tool,eRank - Keyword Tool - teacher.csv,csv,2026-06-07,medium,"{""Average Clicks"": ""2100"", ""Average Searches"": ""2013"", ""CTR"": ""104"", ""Character Count"": ""15"", ""Competition"": ""0"", ""Google Searches"": ""N/A"", ""KD"": """", ""Keywords"": ""teacher planner"", ""Tag Occurrences"": ""0""}",Real or sample eRank Keyword Tool CSV row. eRank data is directional keyword intelligence only.,teacher,occupation_teacher,teacher,raw_seed,gift,medium,wf0_seed_teacher_20260607,wf0_random_seed_batch_001,manual_erank_seed_batch,wf0_seed_teacher_20260607,occupation_teacher -> teacher -> teacher planner,US,teacher planner,teacher planner,eRank Keyword Tool CSV,teacher,2013,2100,104,0,low,,,,,,,,,0,15,,,,,,,,,Real eRank Keyword Tool CSV export,0.750,6,2,erank_keyword_difficulty|google_search_volume,low_data_hold,insufficient intent or useful data for AI review,hold,,pending,,,,,,,,,,,,,,,,,pending,,,,,,,,,,
erank,erank_keyword_tool,eRank - Keyword Tool - teacher.csv,csv,2026-06-07,medium,"{""Average Clicks"": ""1988"", ""Average Searches"": ""1684"", ""CTR"": ""118"", ""Character Count"": ""18"", ""Competition"": ""0"", ""Google Searches"": ""N/A"", ""KD"": """", ""Keywords"": ""teacher sweatshirt"", ""Tag Occurrences"": ""0""}",Real or sample eRank Keyword Tool CSV row. eRank data is directional keyword intelligence only.,teacher,occupation_teacher,teacher,raw_seed,gift,medium,wf0_seed_teacher_20260607,wf0_random_seed_batch_001,manual_erank_seed_batch,wf0_seed_teacher_20260607,occupation_teacher -> teacher -> teacher sweatshirt,US,teacher sweatshirt,teacher sweatshirt,eRank Keyword Tool CSV,teacher,1684,1988,118,0,low,,,,,,,,,0,18,,,,,,,,,Real eRank Keyword Tool CSV export,0.750,6,2,erank_keyword_difficulty|google_search_volume,ai_review_candidate,usable metric completeness and apparent buyer/POD intent; KD not decisive,primary,,pending,,,,,,,,,,,,,,,,,pending,,,,,,,,,,
erank,erank_keyword_tool,eRank - Keyword Tool - teacher.csv,csv,2026-06-07,medium,"{""Average Clicks"": ""1378"", ""Average Searches"": ""1353"", ""CTR"": ""102"", ""Character Count"": ""16"", ""Competition"": ""0"", ""Google Searches"": ""N/A"", ""KD"": """", ""Keywords"": ""teacher lanyards"", ""Tag Occurrences"": ""0""}",Real or sample eRank Keyword Tool CSV row. eRank data is directional keyword intelligence only.,teacher,occupation_teacher,teacher,raw_seed,gift,medium,wf0_seed_teacher_20260607,wf0_random_seed_batch_001,manual_erank_seed_batch,wf0_seed_teacher_20260607,occupation_teacher -> teacher -> teacher lanyards,US,teacher lanyards,teacher lanyards,eRank Keyword Tool CSV,teacher,1353,1378,102,0,low,,,,,,,,,0,16,,,,,,,,,Real eRank Keyword Tool CSV export,0.750,6,2,erank_keyword_difficulty|google_search_volume,low_data_hold,insufficient intent or useful data for AI review,hold,,pending,,,,,,,,,,,,,,,,,pending,,,,,,,,,,
erank,erank_keyword_tool,eRank - Keyword Tool - teacher.csv,csv,2026-06-07,medium,"{""Average Clicks"": ""1362"", ""Average Searches"": ""1343"", ""CTR"": ""101"", ""Character Count"": ""11"", ""Competition"": ""0"", ""Google Searches"": ""N/A"", ""KD"": """", ""Keywords"": ""teacher bag"", ""Tag Occurrences"": ""0""}",Real or sample eRank Keyword Tool CSV row. eRank data is directional keyword intelligence only.,teacher,occupation_teacher,teacher,raw_seed,gift,medium,wf0_seed_teacher_20260607,wf0_random_seed_batch_001,manual_erank_seed_batch,wf0_seed_teacher_20260607,occupation_teacher -> teacher -> teacher bag,US,teacher bag,teacher bag,eRank Keyword Tool CSV,teacher,1343,1362,101,0,low,,,,,,,,,0,11,,,,,,,,,Real eRank Keyword Tool CSV export,0.750,6,2,erank_keyword_difficulty|google_search_volume,low_data_hold,insufficient intent or useful data for AI review,hold,,pending,,,,,,,,,,,,,,,,,pending,,,,,,,,,,
erank,erank_keyword_tool,eRank - Keyword Tool - teacher.csv,csv,2026-06-07,medium,"{""Average Clicks"": ""1575"", ""Average Searches"": ""1327"", ""CTR"": ""119"", ""Character Count"": ""15"", ""Competition"": ""0"", ""Google Searches"": ""N/A"", ""KD"": """", ""Keywords"": ""teacher tumbler"", ""Tag Occurrences"": ""0""}",Real or sample eRank Keyword Tool CSV row. eRank data is directional keyword intelligence only.,teacher,occupation_teacher,teacher,raw_seed,gift,medium,wf0_seed_teacher_20260607,wf0_random_seed_batch_001,manual_erank_seed_batch,wf0_seed_teacher_20260607,occupation_teacher -> teacher -> teacher tumbler,US,teacher tumbler,teacher tumbler,eRank Keyword Tool CSV,teacher,1327,1575,119,0,low,,,,,,,,,0,15,,,,,,,,,Real eRank Keyword Tool CSV export,0.750,6,2,erank_keyword_difficulty|google_search_volume,low_data_hold,insufficient intent or useful data for AI review,hold,,pending,,,,,,,,,,,,,,,,,pending,,,,,,,,,,
erank,erank_keyword_tool,eRank - Keyword Tool - teacher.csv,csv,2026-06-07,medium,"{""Average Clicks"": ""1368"", ""Average Searches"": ""1302"", ""CTR"": ""105"", ""Character Count"": ""15"", ""Competition"": ""0"", ""Google Searches"": ""N/A"", ""KD"": """", ""Keywords"": ""teacher tshirts"", ""Tag Occurrences"": ""0""}",Real or sample eRank Keyword Tool CSV row. eRank data is directional keyword intelligence only.,teacher,occupation_teacher,teacher,raw_seed,gift,medium,wf0_seed_teacher_20260607,wf0_random_seed_batch_001,manual_erank_seed_batch,wf0_seed_teacher_20260607,occupation_teacher -> teacher -> teacher tshirts,US,teacher tshirts,teacher tshirts,eRank Keyword Tool CSV,teacher,1302,1368,105,0,low,,,,,,,,,0,15,,,,,,,,,Real eRank Keyword Tool CSV export,0.750,6,2,erank_keyword_difficulty|google_search_volume,ai_review_candidate,usable metric completeness and apparent buyer/POD intent; KD not decisive,primary,,pending,,,,,,,,,,,,,,,,,pending,,,,,,,,,,
erank,erank_keyword_tool,eRank - Keyword Tool - teacher.csv,csv,2026-06-07,medium,"{""Average Clicks"": ""1371"", ""Average Searches"": ""1298"", ""CTR"": ""106"", ""Character Count"": ""14"", ""Competition"": ""0"", ""Google Searches"": ""N/A"", ""KD"": """", ""Keywords"": ""teacher tshirt"", ""Tag Occurrences"": ""0""}",Real or sample eRank Keyword Tool CSV row. eRank data is directional keyword intelligence only.,teacher,occupation_teacher,teacher,raw_seed,gift,medium,wf0_seed_teacher_20260607,wf0_random_seed_batch_001,manual_erank_seed_batch,wf0_seed_teacher_20260607,occupation_teacher -> teacher -> teacher tshirt,US,teacher tshirt,teacher tshirt,eRank Keyword Tool CSV,teacher,1298,1371,106,0,low,,,,,,,,,0,14,,,,,,,,,Real eRank Keyword Tool CSV export,0.750,6,2,erank_keyword_difficulty|google_search_volume,ai_review_candidate,usable metric completeness and apparent buyer/POD intent; KD not decisive,primary,,pending,,,,,,,,,,,,,,,,,pending,,,,,,,,,,
erank,erank_keyword_tool,eRank - Keyword Tool - teacher.csv,csv,2026-06-07,medium,"{""Average Clicks"": ""1468"", ""Average Searches"": ""1228"", ""CTR"": ""120"", ""Character Count"": ""16"", ""Competition"": ""0"", ""Google Searches"": ""N/A"", ""KD"": """", ""Keywords"": ""teacher ornament"", ""Tag Occurrences"": ""0""}",Real or sample eRank Keyword Tool CSV row. eRank data is directional keyword intelligence only.,teacher,occupation_teacher,teacher,raw_seed,gift,medium,wf0_seed_teacher_20260607,wf0_random_seed_batch_001,manual_erank_seed_batch,wf0_seed_teacher_20260607,occupation_teacher -> teacher -> teacher ornament,US,teacher ornament,teacher ornament,eRank Keyword Tool CSV,teacher,1228,1468,120,0,low,,,,,,,,,0,16,,,,,,,,,Real eRank Keyword Tool CSV export,0.750,6,2,erank_keyword_difficulty|google_search_volume,ai_review_candidate,usable metric completeness and apparent buyer/POD intent; KD not decisive,primary,,pending,,,,,,,,,,,,,,,,,pending,,,,,,,,,,
erank,erank_keyword_tool,eRank - Keyword Tool - teacher.csv,csv,2026-06-07,medium,"{""Average Clicks"": ""1570"", ""Average Searches"": ""1052"", ""CTR"": ""149"", ""Character Count"": ""12"", ""Competition"": ""0"", ""Google Searches"": ""N/A"", ""KD"": """", ""Keywords"": ""teacher sign"", ""Tag Occurrences"": ""0""}",Real or sample eRank Keyword Tool CSV row. eRank data is directional keyword intelligence only.,teacher,occupation_teacher,teacher,raw_seed,gift,medium,wf0_seed_teacher_20260607,wf0_random_seed_batch_001,manual_erank_seed_batch,wf0_seed_teacher_20260607,occupation_teacher -> teacher -> teacher sign,US,teacher sign,teacher sign,eRank Keyword Tool CSV,teacher,1052,1570,149,0,low,,,,,,,,,0,12,,,,,,,,,Real eRank Keyword Tool CSV export,0.750,6,2,erank_keyword_difficulty|google_search_volume,low_data_hold,insufficient intent or useful data for AI review,hold,,pending,,,,,,,,,,,,,,,,,pending,,,,,,,,,,
erank,erank_keyword_tool,eRank - Keyword Tool - teacher.csv,csv,2026-06-07,medium,"{""Average Clicks"": ""1016"", ""Average Searches"": ""1018"", ""CTR"": ""100"", ""Character Count"": ""16"", ""Competition"": ""0"", ""Google Searches"": ""N/A"", ""KD"": """", ""Keywords"": ""teacher earrings"", ""Tag Occurrences"": ""0""}",Real or sample eRank Keyword Tool CSV row. eRank data is directional keyword intelligence only.,teacher,occupation_teacher,teacher,raw_seed,gift,medium,wf0_seed_teacher_20260607,wf0_random_seed_batch_001,manual_erank_seed_batch,wf0_seed_teacher_20260607,occupation_teacher -> teacher -> teacher earrings,US,teacher earrings,teacher earrings,eRank Keyword Tool CSV,teacher,1018,1016,100,0,low,,,,,,,,,0,16,,,,,,,,,Real eRank Keyword Tool CSV export,0.750,6,2,erank_keyword_difficulty|google_search_volume,low_data_hold,insufficient intent or useful data for AI review,hold,,pending,,,,,,,,,,,,,,,,,pending,,,,,,,,,,
erank,erank_keyword_tool,eRank - Keyword Tool - teacher.csv,csv,2026-06-07,medium,"{""Average Clicks"": ""755"", ""Average Searches"": ""820"", ""CTR"": ""92"", ""Character Count"": ""16"", ""Competition"": ""0"", ""Google Searches"": ""N/A"", ""KD"": """", ""Keywords"": ""teacher stickers"", ""Tag Occurrences"": ""0""}",Real or sample eRank Keyword Tool CSV row. eRank data is directional keyword intelligence only.,teacher,occupation_teacher,teacher,raw_seed,gift,medium,wf0_seed_teacher_20260607,wf0_random_seed_batch_001,manual_erank_seed_batch,wf0_seed_teacher_20260607,occupation_teacher -> teacher -> teacher stickers,US,teacher stickers,teacher stickers,eRank Keyword Tool CSV,teacher,820,755,92,0,low,,,,,,,,,0,16,,,,,,,,,Real eRank Keyword Tool CSV export,0.750,6,2,erank_keyword_difficulty|google_search_volume,ai_review_candidate,usable metric completeness and apparent buyer/POD intent; KD not decisive,primary,,pending,,,,,,,,,,,,,,,,,pending,,,,,,,,,,
erank,erank_keyword_tool,eRank - Keyword Tool - teacher.csv,csv,2026-06-07,medium,"{""Average Clicks"": ""844"", ""Average Searches"": ""774"", ""CTR"": ""109"", ""Character Count"": ""12"", ""Competition"": ""0"", ""Google Searches"": ""N/A"", ""KD"": """", ""Keywords"": ""teacher tote"", ""Tag Occurrences"": ""0""}",Real or sample eRank Keyword Tool CSV row. eRank data is directional keyword intelligence only.,teacher,occupation_teacher,teacher,raw_seed,gift,medium,wf0_seed_teacher_20260607,wf0_random_seed_batch_001,manual_erank_seed_batch,wf0_seed_teacher_20260607,occupation_teacher -> teacher -> teacher tote,US,teacher tote,teacher tote,eRank Keyword Tool CSV,teacher,774,844,109,0,low,,,,,,,,,0,12,,,,,,,,,Real eRank Keyword Tool CSV export,0.750,6,2,erank_keyword_difficulty|google_search_volume,low_data_hold,insufficient intent or useful data for AI review,hold,,pending,,,,,,,,,,,,,,,,,pending,,,,,,,,,,
erank,erank_keyword_tool,eRank - Keyword Tool - teacher.csv,csv,2026-06-07,medium,"{""Average Clicks"": ""694"", ""Average Searches"": ""679"", ""CTR"": ""102"", ""Character Count"": ""18"", ""Competition"": ""0"", ""Google Searches"": ""N/A"", ""KD"": """", ""Keywords"": ""teacher retirement"", ""Tag Occurrences"": ""0""}",Real or sample eRank Keyword Tool CSV row. eRank data is directional keyword intelligence only.,teacher,occupation_teacher,teacher,raw_seed,gift,medium,wf0_seed_teacher_20260607,wf0_random_seed_batch_001,manual_erank_seed_batch,wf0_seed_teacher_20260607,occupation_teacher -> teacher -> teacher retirement,US,teacher retirement,teacher retirement,eRank Keyword Tool CSV,teacher,679,694,102,0,low,,,,,,,,,0,18,,,,,,,,,Real eRank Keyword Tool CSV export,0.750,6,2,erank_keyword_difficulty|google_search_volume,low_data_hold,insufficient intent or useful data for AI review,hold,,pending,,,,,,,,,,,,,,,,,pending,,,,,,,,,,
erank,erank_keyword_tool,eRank - Keyword Tool - teacher.csv,csv,2026-06-07,medium,"{""Average Clicks"": ""658"", ""Average Searches"": ""616"", ""CTR"": ""107"", ""Character Count"": ""12"", ""Competition"": ""0"", ""Google Searches"": ""N/A"", ""KD"": """", ""Keywords"": ""teacher bags"", ""Tag Occurrences"": ""0""}",Real or sample eRank Keyword Tool CSV row. eRank data is directional keyword intelligence only.,teacher,occupation_teacher,teacher,raw_seed,gift,medium,wf0_seed_teacher_20260607,wf0_random_seed_batch_001,manual_erank_seed_batch,wf0_seed_teacher_20260607,occupation_teacher -> teacher -> teacher bags,US,teacher bags,teacher bags,eRank Keyword Tool CSV,teacher,616,658,107,0,low,,,,,,,,,0,12,,,,,,,,,Real eRank Keyword Tool CSV export,0.750,6,2,erank_keyword_difficulty|google_search_volume,low_data_hold,insufficient intent or useful data for AI review,hold,,pending,,,,,,,,,,,,,,,,,pending,,,,,,,,,,
erank,erank_keyword_tool,eRank - Keyword Tool - teacher.csv,csv,2026-06-07,medium,"{""Average Clicks"": ""585"", ""Average Searches"": ""608"", ""CTR"": ""96"", ""Character Count"": ""16"", ""Competition"": ""0"", ""Google Searches"": ""N/A"", ""KD"": """", ""Keywords"": ""teacher landyard"", ""Tag Occurrences"": ""0""}",Real or sample eRank Keyword Tool CSV row. eRank data is directional keyword intelligence only.,teacher,occupation_teacher,teacher,raw_seed,gift,medium,wf0_seed_teacher_20260607,wf0_random_seed_batch_001,manual_erank_seed_batch,wf0_seed_teacher_20260607,occupation_teacher -> teacher -> teacher landyard,US,teacher landyard,teacher landyard,eRank Keyword Tool CSV,teacher,608,585,96,0,low,,,,,,,,,0,16,,,,,,,,,Real eRank Keyword Tool CSV export,0.750,6,2,erank_keyword_difficulty|google_search_volume,low_data_hold,insufficient intent or useful data for AI review,hold,,pending,,,,,,,,,,,,,,,,,pending,,,,,,,,,,
erank,erank_keyword_tool,eRank - Keyword Tool - teacher.csv,csv,2026-06-07,medium,"{""Average Clicks"": ""599"", ""Average Searches"": ""584"", ""CTR"": ""103"", ""Character Count"": ""15"", ""Competition"": ""0"", ""Google Searches"": ""N/A"", ""KD"": """", ""Keywords"": ""lanyard teacher"", ""Tag Occurrences"": ""0""}",Real or sample eRank Keyword Tool CSV row. eRank data is directional keyword intelligence only.,teacher,occupation_teacher,teacher,raw_seed,gift,medium,wf0_seed_teacher_20260607,wf0_random_seed_batch_001,manual_erank_seed_batch,wf0_seed_teacher_20260607,occupation_teacher -> teacher -> lanyard teacher,US,lanyard teacher,lanyard teacher,eRank Keyword Tool CSV,teacher,584,599,103,0,low,,,,,,,,,0,15,,,,,,,,,Real eRank Keyword Tool CSV export,0.750,6,2,erank_keyword_difficulty|google_search_volume,low_data_hold,insufficient intent or useful data for AI review,hold,,pending,,,,,,,,,,,,,,,,,pending,,,,,,,,,,
erank,erank_keyword_tool,eRank - Keyword Tool - teacher.csv,csv,2026-06-07,medium,"{""Average Clicks"": ""594"", ""Average Searches"": ""528"", ""CTR"": ""113"", ""Character Count"": ""17"", ""Competition"": ""0"", ""Google Searches"": ""N/A"", ""KD"": """", ""Keywords"": ""teacher ornaments"", ""Tag Occurrences"": ""0""}",Real or sample eRank Keyword Tool CSV row. eRank data is directional keyword intelligence only.,teacher,occupation_teacher,teacher,raw_seed,gift,medium,wf0_seed_teacher_20260607,wf0_random_seed_batch_001,manual_erank_seed_batch,wf0_seed_teacher_20260607,occupation_teacher -> teacher -> teacher ornaments,US,teacher ornaments,teacher ornaments,eRank Keyword Tool CSV,teacher,528,594,113,0,low,,,,,,,,,0,17,,,,,,,,,Real eRank Keyword Tool CSV export,0.750,6,2,erank_keyword_difficulty|google_search_volume,ai_review_candidate,usable metric completeness and apparent buyer/POD intent; KD not decisive,primary,,pending,,,,,,,,,,,,,,,,,pending,,,,,,,,,,
erank,erank_keyword_tool,eRank - Keyword Tool - teacher.csv,csv,2026-06-07,medium,"{""Average Clicks"": ""501"", ""Average Searches"": ""525"", ""CTR"": ""95"", ""Character Count"": ""17"", ""Competition"": ""0"", ""Google Searches"": ""N/A"", ""KD"": """", ""Keywords"": ""teacher clipboard"", ""Tag Occurrences"": ""0""}",Real or sample eRank Keyword Tool CSV row. eRank data is directional keyword intelligence only.,teacher,occupation_teacher,teacher,raw_seed,gift,medium,wf0_seed_teacher_20260607,wf0_random_seed_batch_001,manual_erank_seed_batch,wf0_seed_teacher_20260607,occupation_teacher -> teacher -> teacher clipboard,US,teacher clipboard,teacher clipboard,eRank Keyword Tool CSV,teacher,525,501,95,0,low,,,,,,,,,0,17,,,,,,,,,Real eRank Keyword Tool CSV export,0.750,6,2,erank_keyword_difficulty|google_search_volume,low_data_hold,insufficient intent or useful data for AI review,hold,,pending,,,,,,,,,,,,,,,,,pending,,,,,,,,,,
erank,erank_keyword_tool,eRank - Keyword Tool - teacher.csv,csv,2026-06-07,medium,"{""Average Clicks"": ""496"", ""Average Searches"": ""475"", ""CTR"": ""104"", ""Character Count"": ""13"", ""Competition"": ""0"", ""Google Searches"": ""N/A"", ""KD"": """", ""Keywords"": ""teacher badge"", ""Tag Occurrences"": ""0""}",Real or sample eRank Keyword Tool CSV row. eRank data is directional keyword intelligence only.,teacher,occupation_teacher,teacher,raw_seed,gift,medium,wf0_seed_teacher_20260607,wf0_random_seed_batch_001,manual_erank_seed_batch,wf0_seed_teacher_20260607,occupation_teacher -> teacher -> teacher badge,US,teacher badge,teacher badge,eRank Keyword Tool CSV,teacher,475,496,104,0,low,,,,,,,,,0,13,,,,,,,,,Real eRank Keyword Tool CSV export,0.750,6,2,erank_keyword_difficulty|google_search_volume,low_data_hold,insufficient intent or useful data for AI review,hold,,pending,,,,,,,,,,,,,,,,,pending,,,,,,,,,,
erank,erank_keyword_tool,eRank - Keyword Tool - teacher.csv,csv,2026-06-07,medium,"{""Average Clicks"": ""484"", ""Average Searches"": ""473"", ""CTR"": ""102"", ""Character Count"": ""11"", ""Competition"": ""0"", ""Google Searches"": ""N/A"", ""KD"": """", ""Keywords"": ""teacher mug"", ""Tag Occurrences"": ""0""}",Real or sample eRank Keyword Tool CSV row. eRank data is directional keyword intelligence only.,teacher,occupation_teacher,teacher,raw_seed,gift,medium,wf0_seed_teacher_20260607,wf0_random_seed_batch_001,manual_erank_seed_batch,wf0_seed_teacher_20260607,occupation_teacher -> teacher -> teacher mug,US,teacher mug,teacher mug,eRank Keyword Tool CSV,teacher,473,484,102,0,low,,,,,,,,,0,11,,,,,,,,,Real eRank Keyword Tool CSV export,0.750,6,2,erank_keyword_difficulty|google_search_volume,ai_review_candidate,usable metric completeness and apparent buyer/POD intent; KD not decisive,primary,,pending,,,,,,,,,,,,,,,,,pending,,,,,,,,,,
