seed_keyword,seed_run_id,keyword,normalized_keyword,search_volume,clicks,erank_keyword_difficulty,data_completeness_score,prefilter_status,ai_review_pool_status,ai_review_pool_lane,ai_review_pool_tier,ai_review_pool_reason,rule_hits,rule_blocks,rule_score_components
crochet,wf0_seed_crochet_new_batch_20260608,crochet ball pattern,crochet ball pattern,3,0,100,0.875,ai_review_candidate,exclude_from_ai_review_pool,exclude_from_ai_review_pool,excluded,blocked by hard exclude rule,enough_metric_completeness|seed_aligned|strong_seed_specific_anchor|usable_search_volume,generic_product_only|handmade_craft_market|non_pod_handmade_or_supply_market|pod_fit_unclear|seller_supply_or_digital_market|unclear_product_buyer_intent|very_high_kd|very_high_kd_low_clicks|very_high_kd_plus_vague_intent|very_low_clicks|very_low_clicks_and_ctr|very_low_ctr|zero_clicks_with_vague_intent,"{""block_count"":13,""clicks"":0.0,""ctr"":0.0,""data_completeness_score"":0.875,""kd"":100.0,""positive_signal_count"":4,""search_volume"":3.0,""seed_aligned"":true,""strict_include_candidate"":false,""strong_seed_aligned"":true,""tag_occurrences"":1.0,""word_count"":3}"
crochet,wf0_seed_crochet_new_batch_20260608,crochet guide pdf,crochet guide pdf,1,0,100,0.875,ai_review_candidate,exclude_from_ai_review_pool,exclude_from_ai_review_pool,excluded,blocked by hard exclude rule,enough_metric_completeness|seed_aligned|strong_seed_specific_anchor|usable_search_volume,generic_product_only|handmade_craft_market|non_pod_handmade_or_supply_market|pod_fit_unclear|seller_supply_or_digital_market|unclear_product_buyer_intent|very_high_kd|very_high_kd_low_clicks|very_high_kd_plus_vague_intent|very_low_clicks|very_low_clicks_and_ctr|very_low_ctr|zero_clicks_with_vague_intent,"{""block_count"":13,""clicks"":0.0,""ctr"":0.0,""data_completeness_score"":0.875,""kd"":100.0,""positive_signal_count"":4,""search_volume"":1.0,""seed_aligned"":true,""strict_include_candidate"":false,""strong_seed_aligned"":true,""tag_occurrences"":1.0,""word_count"":3}"
crochet,wf0_seed_crochet_new_batch_20260608,dark crochet pattern,dark crochet pattern,1,0,100,0.875,ai_review_candidate,exclude_from_ai_review_pool,exclude_from_ai_review_pool,excluded,blocked by hard exclude rule,enough_metric_completeness|seed_aligned|strong_seed_specific_anchor|usable_search_volume,generic_product_only|handmade_craft_market|non_pod_handmade_or_supply_market|pod_fit_unclear|seller_supply_or_digital_market|unclear_product_buyer_intent|very_high_kd|very_high_kd_low_clicks|very_high_kd_plus_vague_intent|very_low_clicks|very_low_clicks_and_ctr|very_low_ctr|zero_clicks_with_vague_intent,"{""block_count"":13,""clicks"":0.0,""ctr"":0.0,""data_completeness_score"":0.875,""kd"":100.0,""positive_signal_count"":4,""search_volume"":1.0,""seed_aligned"":true,""strict_include_candidate"":false,""strong_seed_aligned"":true,""tag_occurrences"":1.0,""word_count"":3}"
gift for him,wf0_seed_gift_for_him_new_batch_20260608,gift wrap for her,gift wrap for her,1,0,100,0.875,ai_review_candidate,exclude_from_ai_review_pool,exclude_from_ai_review_pool,excluded,blocked by hard exclude rule,clear_buyer_intent|direct_everbee_searchable_phrase|enough_metric_completeness|gift_intent|seed_aligned|usable_search_volume,generic_product_only|generic_recipient_only|non_pod_handmade_or_supply_market|pod_fit_unclear|seller_supply_or_digital_market|very_high_kd|very_high_kd_low_clicks|very_low_clicks|very_low_clicks_and_ctr|very_low_ctr|weak_seed_alignment|zero_clicks_with_vague_intent,"{""block_count"":12,""clicks"":0.0,""ctr"":0.0,""data_completeness_score"":0.875,""kd"":100.0,""positive_signal_count"":6,""search_volume"":1.0,""seed_aligned"":true,""strict_include_candidate"":false,""strong_seed_aligned"":false,""tag_occurrences"":1.0,""word_count"":4}"
crochet,wf0_seed_crochet_new_batch_20260608,hen crochet pattern,hen crochet pattern,1,0,100,0.875,ai_review_candidate,exclude_from_ai_review_pool,exclude_from_ai_review_pool,excluded,blocked by hard exclude rule,enough_metric_completeness|seed_aligned|strong_seed_specific_anchor|usable_search_volume,generic_product_only|handmade_craft_market|non_pod_handmade_or_supply_market|pod_fit_unclear|seller_supply_or_digital_market|unclear_product_buyer_intent|very_high_kd|very_high_kd_low_clicks|very_high_kd_plus_vague_intent|very_low_clicks|very_low_clicks_and_ctr|very_low_ctr|zero_clicks_with_vague_intent,"{""block_count"":13,""clicks"":0.0,""ctr"":0.0,""data_completeness_score"":0.875,""kd"":100.0,""positive_signal_count"":4,""search_volume"":1.0,""seed_aligned"":true,""strict_include_candidate"":false,""strong_seed_aligned"":true,""tag_occurrences"":1.0,""word_count"":3}"
gift for him,wf0_seed_gift_for_him_new_batch_20260608,retirement gift wrap,retirement gift wrap,1,0,100,0.875,ai_review_candidate,exclude_from_ai_review_pool,exclude_from_ai_review_pool,excluded,blocked by hard exclude rule,clear_buyer_intent|direct_everbee_searchable_phrase|enough_metric_completeness|gift_intent|occupation_family_hobby_identity_intent|seed_aligned|usable_search_volume,generic_product_only|generic_recipient_only|non_pod_handmade_or_supply_market|pod_fit_unclear|seller_supply_or_digital_market|very_high_kd|very_high_kd_low_clicks|very_low_clicks|very_low_clicks_and_ctr|very_low_ctr|weak_seed_alignment|zero_clicks_with_vague_intent,"{""block_count"":12,""clicks"":0.0,""ctr"":0.0,""data_completeness_score"":0.875,""kd"":100.0,""positive_signal_count"":7,""search_volume"":1.0,""seed_aligned"":true,""strict_include_candidate"":false,""strong_seed_aligned"":false,""tag_occurrences"":1.0,""word_count"":3}"
dance mom,wf0_seed_dance_mom_new_batch_20260608,2027 senior mom png,2027 senior mom png,1,0,,0.750,ai_review_candidate,exclude_from_ai_review_pool,exclude_from_ai_review_pool,excluded,blocked by hard exclude rule,clear_buyer_intent|direct_everbee_searchable_phrase|occupation_family_hobby_identity_intent|seed_aligned|usable_search_volume,generic_product_only|generic_recipient_only|non_pod_handmade_or_supply_market|pod_fit_unclear|seller_supply_or_digital_market|too_little_data|very_low_clicks|very_low_clicks_and_ctr|very_low_ctr|weak_seed_alignment|zero_clicks_with_vague_intent,"{""block_count"":11,""clicks"":0.0,""ctr"":0.0,""data_completeness_score"":0.75,""kd"":null,""positive_signal_count"":5,""search_volume"":1.0,""seed_aligned"":true,""strict_include_candidate"":false,""strong_seed_aligned"":false,""tag_occurrences"":2.0,""word_count"":4}"
softball mom,wf0_seed_softball_mom_new_batch_20260608,ball mom svg,ball mom svg,0,0,,0.750,needs_manual_review,exclude_from_ai_review_pool,exclude_from_ai_review_pool,excluded,blocked by hard exclude rule,clear_buyer_intent|direct_everbee_searchable_phrase|occupation_family_hobby_identity_intent|seed_aligned,generic_product_only|generic_recipient_only|non_pod_handmade_or_supply_market|pod_fit_unclear|seller_supply_or_digital_market|too_little_data|very_low_clicks|very_low_clicks_and_ctr|very_low_ctr|weak_seed_alignment|zero_clicks_with_vague_intent,"{""block_count"":11,""clicks"":0.0,""ctr"":0.0,""data_completeness_score"":0.75,""kd"":null,""positive_signal_count"":4,""search_volume"":0.0,""seed_aligned"":true,""strict_include_candidate"":false,""strong_seed_aligned"":false,""tag_occurrences"":1.0,""word_count"":3}"
softball mom,wf0_seed_softball_mom_new_batch_20260608,ballpark mom png,ballpark mom png,0,0,,0.750,needs_manual_review,exclude_from_ai_review_pool,exclude_from_ai_review_pool,excluded,blocked by hard exclude rule,clear_buyer_intent|direct_everbee_searchable_phrase|occupation_family_hobby_identity_intent|seed_aligned,generic_product_only|generic_recipient_only|non_pod_handmade_or_supply_market|pod_fit_unclear|seller_supply_or_digital_market|too_little_data|very_low_clicks|very_low_clicks_and_ctr|very_low_ctr|weak_seed_alignment|zero_clicks_with_vague_intent,"{""block_count"":11,""clicks"":0.0,""ctr"":0.0,""data_completeness_score"":0.75,""kd"":null,""positive_signal_count"":4,""search_volume"":0.0,""seed_aligned"":true,""strict_include_candidate"":false,""strong_seed_aligned"":false,""tag_occurrences"":1.0,""word_count"":3}"
chicken mom,wf0_seed_chicken_mom_new_batch_20260608,bandana bow mom png,bandana bow mom png,0,0,,0.750,needs_manual_review,exclude_from_ai_review_pool,exclude_from_ai_review_pool,excluded,blocked by hard exclude rule,clear_buyer_intent|direct_everbee_searchable_phrase|occupation_family_hobby_identity_intent|seed_aligned,generic_product_only|generic_recipient_only|non_pod_handmade_or_supply_market|pod_fit_unclear|seller_supply_or_digital_market|too_little_data|very_low_clicks|very_low_clicks_and_ctr|very_low_ctr|weak_seed_alignment|zero_clicks_with_vague_intent,"{""block_count"":11,""clicks"":0.0,""ctr"":0.0,""data_completeness_score"":0.75,""kd"":null,""positive_signal_count"":4,""search_volume"":0.0,""seed_aligned"":true,""strict_include_candidate"":false,""strong_seed_aligned"":false,""tag_occurrences"":1.0,""word_count"":4}"
dance mom,wf0_seed_dance_mom_new_batch_20260608,cheer mom svg png,cheer mom svg png,0,0,,0.750,needs_manual_review,exclude_from_ai_review_pool,exclude_from_ai_review_pool,excluded,blocked by hard exclude rule,clear_buyer_intent|direct_everbee_searchable_phrase|occupation_family_hobby_identity_intent|seed_aligned,generic_product_only|generic_recipient_only|non_pod_handmade_or_supply_market|pod_fit_unclear|seller_supply_or_digital_market|too_little_data|very_low_clicks|very_low_clicks_and_ctr|very_low_ctr|weak_seed_alignment|zero_clicks_with_vague_intent,"{""block_count"":11,""clicks"":0.0,""ctr"":0.0,""data_completeness_score"":0.75,""kd"":null,""positive_signal_count"":4,""search_volume"":0.0,""seed_aligned"":true,""strict_include_candidate"":false,""strong_seed_aligned"":false,""tag_occurrences"":1.0,""word_count"":4}"
dance mom,wf0_seed_dance_mom_new_batch_20260608,dancing mom svg,dancing mom svg,0,0,,0.750,needs_manual_review,exclude_from_ai_review_pool,exclude_from_ai_review_pool,excluded,blocked by hard exclude rule,clear_buyer_intent|direct_everbee_searchable_phrase|occupation_family_hobby_identity_intent|seed_aligned,generic_product_only|generic_recipient_only|non_pod_handmade_or_supply_market|pod_fit_unclear|seller_supply_or_digital_market|too_little_data|very_low_clicks|very_low_clicks_and_ctr|very_low_ctr|weak_seed_alignment|zero_clicks_with_vague_intent,"{""block_count"":11,""clicks"":0.0,""ctr"":0.0,""data_completeness_score"":0.75,""kd"":null,""positive_signal_count"":4,""search_volume"":0.0,""seed_aligned"":true,""strict_include_candidate"":false,""strong_seed_aligned"":false,""tag_occurrences"":1.0,""word_count"":3}"
chicken mom,wf0_seed_chicken_mom_new_batch_20260608,funny mom svg,funny mom svg,3,0,,0.750,ai_review_candidate,exclude_from_ai_review_pool,exclude_from_ai_review_pool,excluded,blocked by hard exclude rule,clear_buyer_intent|direct_everbee_searchable_phrase|occupation_family_hobby_identity_intent|seed_aligned|usable_search_volume,generic_product_only|generic_recipient_only|non_pod_handmade_or_supply_market|pod_fit_unclear|seller_supply_or_digital_market|too_little_data|very_low_clicks|very_low_clicks_and_ctr|very_low_ctr|weak_seed_alignment|zero_clicks_with_vague_intent,"{""block_count"":11,""clicks"":0.0,""ctr"":0.0,""data_completeness_score"":0.75,""kd"":null,""positive_signal_count"":5,""search_volume"":3.0,""seed_aligned"":true,""strict_include_candidate"":false,""strong_seed_aligned"":false,""tag_occurrences"":1.0,""word_count"":3}"
gift for him,wf0_seed_gift_for_him_new_batch_20260608,gift wrap for dad,gift wrap for dad,0,0,,0.750,needs_manual_review,exclude_from_ai_review_pool,exclude_from_ai_review_pool,excluded,blocked by hard exclude rule,clear_buyer_intent|direct_everbee_searchable_phrase|gift_intent|occupation_family_hobby_identity_intent|seed_aligned,generic_product_only|generic_recipient_only|non_pod_handmade_or_supply_market|pod_fit_unclear|seller_supply_or_digital_market|too_little_data|very_low_clicks|very_low_clicks_and_ctr|very_low_ctr|weak_seed_alignment|zero_clicks_with_vague_intent,"{""block_count"":11,""clicks"":0.0,""ctr"":0.0,""data_completeness_score"":0.75,""kd"":null,""positive_signal_count"":5,""search_volume"":0.0,""seed_aligned"":true,""strict_include_candidate"":false,""strong_seed_aligned"":false,""tag_occurrences"":1.0,""word_count"":4}"
chicken mom,wf0_seed_chicken_mom_new_batch_20260608,headband mom png,headband mom png,0,0,,0.750,needs_manual_review,exclude_from_ai_review_pool,exclude_from_ai_review_pool,excluded,blocked by hard exclude rule,clear_buyer_intent|direct_everbee_searchable_phrase|occupation_family_hobby_identity_intent|seed_aligned,generic_product_only|generic_recipient_only|non_pod_handmade_or_supply_market|pod_fit_unclear|seller_supply_or_digital_market|too_little_data|very_low_clicks|very_low_clicks_and_ctr|very_low_ctr|weak_seed_alignment|zero_clicks_with_vague_intent,"{""block_count"":11,""clicks"":0.0,""ctr"":0.0,""data_completeness_score"":0.75,""kd"":null,""positive_signal_count"":4,""search_volume"":0.0,""seed_aligned"":true,""strict_include_candidate"":false,""strong_seed_aligned"":false,""tag_occurrences"":1.0,""word_count"":3}"
gift for him,wf0_seed_gift_for_him_new_batch_20260608,manly gift wrap,manly gift wrap,0,0,,0.750,needs_manual_review,exclude_from_ai_review_pool,exclude_from_ai_review_pool,excluded,blocked by hard exclude rule,clear_buyer_intent|direct_everbee_searchable_phrase|gift_intent|seed_aligned,generic_product_only|generic_recipient_only|non_pod_handmade_or_supply_market|pod_fit_unclear|seller_supply_or_digital_market|too_little_data|very_low_clicks|very_low_clicks_and_ctr|very_low_ctr|weak_seed_alignment|zero_clicks_with_vague_intent,"{""block_count"":11,""clicks"":0.0,""ctr"":0.0,""data_completeness_score"":0.75,""kd"":null,""positive_signal_count"":4,""search_volume"":0.0,""seed_aligned"":true,""strict_include_candidate"":false,""strong_seed_aligned"":false,""tag_occurrences"":1.0,""word_count"":3}"
chicken mom,wf0_seed_chicken_mom_new_batch_20260608,mom bun png,mom bun png,0,0,,0.750,needs_manual_review,exclude_from_ai_review_pool,exclude_from_ai_review_pool,excluded,blocked by hard exclude rule,clear_buyer_intent|direct_everbee_searchable_phrase|occupation_family_hobby_identity_intent|seed_aligned,generic_product_only|generic_recipient_only|non_pod_handmade_or_supply_market|pod_fit_unclear|seller_supply_or_digital_market|too_little_data|very_low_clicks|very_low_clicks_and_ctr|very_low_ctr|weak_seed_alignment|zero_clicks_with_vague_intent,"{""block_count"":11,""clicks"":0.0,""ctr"":0.0,""data_completeness_score"":0.75,""kd"":null,""positive_signal_count"":4,""search_volume"":0.0,""seed_aligned"":true,""strict_include_candidate"":false,""strong_seed_aligned"":false,""tag_occurrences"":1.0,""word_count"":3}"
dance mom,wf0_seed_dance_mom_new_batch_20260608,mom cut file,mom cut file,0,0,,0.750,needs_manual_review,exclude_from_ai_review_pool,exclude_from_ai_review_pool,excluded,blocked by hard exclude rule,clear_buyer_intent|direct_everbee_searchable_phrase|occupation_family_hobby_identity_intent|seed_aligned,generic_product_only|generic_recipient_only|non_pod_handmade_or_supply_market|pod_fit_unclear|seller_supply_or_digital_market|too_little_data|very_low_clicks|very_low_clicks_and_ctr|very_low_ctr|weak_seed_alignment|zero_clicks_with_vague_intent,"{""block_count"":11,""clicks"":0.0,""ctr"":0.0,""data_completeness_score"":0.75,""kd"":null,""positive_signal_count"":4,""search_volume"":0.0,""seed_aligned"":true,""strict_include_candidate"":false,""strong_seed_aligned"":false,""tag_occurrences"":1.0,""word_count"":3}"
chicken mom,wf0_seed_chicken_mom_new_batch_20260608,mom era svg,mom era svg,2,0,,0.750,ai_review_candidate,exclude_from_ai_review_pool,exclude_from_ai_review_pool,excluded,blocked by hard exclude rule,clear_buyer_intent|direct_everbee_searchable_phrase|occupation_family_hobby_identity_intent|seed_aligned|usable_search_volume,generic_product_only|generic_recipient_only|non_pod_handmade_or_supply_market|pod_fit_unclear|seller_supply_or_digital_market|too_little_data|very_low_clicks|very_low_clicks_and_ctr|very_low_ctr|weak_seed_alignment|zero_clicks_with_vague_intent,"{""block_count"":11,""clicks"":0.0,""ctr"":0.0,""data_completeness_score"":0.75,""kd"":null,""positive_signal_count"":5,""search_volume"":2.0,""seed_aligned"":true,""strict_include_candidate"":false,""strong_seed_aligned"":false,""tag_occurrences"":1.0,""word_count"":3}"
chicken mom,wf0_seed_chicken_mom_new_batch_20260608,mom life bun png,mom life bun png,0,0,,0.750,needs_manual_review,exclude_from_ai_review_pool,exclude_from_ai_review_pool,excluded,blocked by hard exclude rule,clear_buyer_intent|direct_everbee_searchable_phrase|occupation_family_hobby_identity_intent|seed_aligned,generic_product_only|generic_recipient_only|non_pod_handmade_or_supply_market|pod_fit_unclear|seller_supply_or_digital_market|too_little_data|very_low_clicks|very_low_clicks_and_ctr|very_low_ctr|weak_seed_alignment|zero_clicks_with_vague_intent,"{""block_count"":11,""clicks"":0.0,""ctr"":0.0,""data_completeness_score"":0.75,""kd"":null,""positive_signal_count"":4,""search_volume"":0.0,""seed_aligned"":true,""strict_include_candidate"":false,""strong_seed_aligned"":false,""tag_occurrences"":1.0,""word_count"":4}"
