seed_keyword,seed_run_id,keyword,normalized_keyword,search_volume,clicks,erank_keyword_difficulty,data_completeness_score,prefilter_status,ai_review_pool_status,ai_review_pool_lane,ai_review_pool_tier,ai_review_pool_reason,rule_hits,rule_blocks,rule_score_components
pickleball,wf0_seed_pickleball_20260607,pickle ball towel,pickle ball towel,1,0,,0.750,ai_review_candidate,exclude_from_ai_review_pool,exclude_from_ai_review_pool,excluded,blocked by hard exclude rule,usable_search_volume,generic_product_only|missing_seed_alignment|non_pod_handmade_or_supply_market|too_little_data|unclear_product_buyer_intent|very_low_clicks|very_low_clicks_and_ctr|very_low_ctr|zero_clicks_with_vague_intent,"{""block_count"":9,""clicks"":0.0,""ctr"":0.0,""data_completeness_score"":0.75,""kd"":null,""positive_signal_count"":1,""search_volume"":1.0,""seed_aligned"":false,""strict_include_candidate"":false,""tag_occurrences"":2.0,""word_count"":3}"
memorial gift,wf0_seed_memorial_gift_20260607,picture car decor,picture car decor,0,0,,0.750,needs_manual_review,exclude_from_ai_review_pool,exclude_from_ai_review_pool,excluded,blocked by hard exclude rule,,generic_product_only|missing_seed_alignment|non_pod_handmade_or_supply_market|too_little_data|unclear_product_buyer_intent|very_low_clicks|very_low_clicks_and_ctr|very_low_ctr|zero_clicks_with_vague_intent,"{""block_count"":9,""clicks"":0.0,""ctr"":0.0,""data_completeness_score"":0.75,""kd"":null,""positive_signal_count"":0,""search_volume"":0.0,""seed_aligned"":false,""strict_include_candidate"":false,""tag_occurrences"":1.0,""word_count"":3}"
fishing,wf0_seed_fishing_20260607,pond life stitch,pond life stitch,0,0,,0.750,needs_manual_review,exclude_from_ai_review_pool,exclude_from_ai_review_pool,excluded,blocked by hard exclude rule,,generic_product_only|missing_seed_alignment|non_pod_handmade_or_supply_market|too_little_data|unclear_product_buyer_intent|very_low_clicks|very_low_clicks_and_ctr|very_low_ctr|zero_clicks_with_vague_intent,"{""block_count"":9,""clicks"":0.0,""ctr"":0.0,""data_completeness_score"":0.75,""kd"":null,""positive_signal_count"":0,""search_volume"":0.0,""seed_aligned"":false,""strict_include_candidate"":false,""tag_occurrences"":1.0,""word_count"":3}"
new mom,wf0_seed_new_mom_20260607,pooh and friends,pooh and friends,3,0,,0.750,ai_review_candidate,exclude_from_ai_review_pool,exclude_from_ai_review_pool,excluded,blocked by hard exclude rule,usable_search_volume,generic_product_only|missing_seed_alignment|non_pod_handmade_or_supply_market|too_little_data|unclear_product_buyer_intent|very_low_clicks|very_low_clicks_and_ctr|very_low_ctr|zero_clicks_with_vague_intent,"{""block_count"":9,""clicks"":0.0,""ctr"":0.0,""data_completeness_score"":0.75,""kd"":null,""positive_signal_count"":1,""search_volume"":3.0,""seed_aligned"":false,""strict_include_candidate"":false,""tag_occurrences"":1.0,""word_count"":3}"
memorial gift,wf0_seed_memorial_gift_20260607,popular right now,popular right now,4,0,,0.750,ai_review_candidate,exclude_from_ai_review_pool,exclude_from_ai_review_pool,excluded,blocked by hard exclude rule,usable_search_volume,generic_product_only|missing_seed_alignment|non_pod_handmade_or_supply_market|too_little_data|unclear_product_buyer_intent|very_low_clicks|very_low_clicks_and_ctr|very_low_ctr|zero_clicks_with_vague_intent,"{""block_count"":9,""clicks"":0.0,""ctr"":0.0,""data_completeness_score"":0.75,""kd"":null,""positive_signal_count"":1,""search_volume"":4.0,""seed_aligned"":false,""strict_include_candidate"":false,""tag_occurrences"":1.0,""word_count"":3}"
fishing,wf0_seed_fishing_20260607,pot holder set,pot holder set,3,0,,0.750,ai_review_candidate,exclude_from_ai_review_pool,exclude_from_ai_review_pool,excluded,blocked by hard exclude rule,usable_search_volume,generic_product_only|missing_seed_alignment|non_pod_handmade_or_supply_market|too_little_data|unclear_product_buyer_intent|very_low_clicks|very_low_clicks_and_ctr|very_low_ctr|zero_clicks_with_vague_intent,"{""block_count"":9,""clicks"":0.0,""ctr"":0.0,""data_completeness_score"":0.75,""kd"":null,""positive_signal_count"":1,""search_volume"":3.0,""seed_aligned"":false,""strict_include_candidate"":false,""tag_occurrences"":2.0,""word_count"":3}"
memorial gift,wf0_seed_memorial_gift_20260607,pug wind chimes,pug wind chimes,0,0,,0.750,needs_manual_review,exclude_from_ai_review_pool,exclude_from_ai_review_pool,excluded,blocked by hard exclude rule,,generic_product_only|missing_seed_alignment|non_pod_handmade_or_supply_market|too_little_data|unclear_product_buyer_intent|very_low_clicks|very_low_clicks_and_ctr|very_low_ctr|zero_clicks_with_vague_intent,"{""block_count"":9,""clicks"":0.0,""ctr"":0.0,""data_completeness_score"":0.75,""kd"":null,""positive_signal_count"":0,""search_volume"":0.0,""seed_aligned"":false,""strict_include_candidate"":false,""tag_occurrences"":1.0,""word_count"":3}"
memorial gift,wf0_seed_memorial_gift_20260607,puppy pet loss,puppy pet loss,0,0,,0.750,needs_manual_review,exclude_from_ai_review_pool,exclude_from_ai_review_pool,excluded,blocked by hard exclude rule,,generic_product_only|missing_seed_alignment|non_pod_handmade_or_supply_market|too_little_data|unclear_product_buyer_intent|very_low_clicks|very_low_clicks_and_ctr|very_low_ctr|zero_clicks_with_vague_intent,"{""block_count"":9,""clicks"":0.0,""ctr"":0.0,""data_completeness_score"":0.75,""kd"":null,""positive_signal_count"":0,""search_volume"":0.0,""seed_aligned"":false,""strict_include_candidate"":false,""tag_occurrences"":1.0,""word_count"":3}"
grandma,wf0_seed_grandma_20260607,queen of the house,queen of the house,0,0,,0.750,needs_manual_review,exclude_from_ai_review_pool,exclude_from_ai_review_pool,excluded,blocked by hard exclude rule,,generic_product_only|missing_seed_alignment|non_pod_handmade_or_supply_market|too_little_data|unclear_product_buyer_intent|very_low_clicks|very_low_clicks_and_ctr|very_low_ctr|zero_clicks_with_vague_intent,"{""block_count"":9,""clicks"":0.0,""ctr"":0.0,""data_completeness_score"":0.75,""kd"":null,""positive_signal_count"":0,""search_volume"":0.0,""seed_aligned"":false,""strict_include_candidate"":false,""tag_occurrences"":1.0,""word_count"":4}"
pickleball,wf0_seed_pickleball_20260607,racket ball towel,racket ball towel,0,0,,0.750,needs_manual_review,exclude_from_ai_review_pool,exclude_from_ai_review_pool,excluded,blocked by hard exclude rule,,generic_product_only|missing_seed_alignment|non_pod_handmade_or_supply_market|too_little_data|unclear_product_buyer_intent|very_low_clicks|very_low_clicks_and_ctr|very_low_ctr|zero_clicks_with_vague_intent,"{""block_count"":9,""clicks"":0.0,""ctr"":0.0,""data_completeness_score"":0.75,""kd"":null,""positive_signal_count"":0,""search_volume"":0.0,""seed_aligned"":false,""strict_include_candidate"":false,""tag_occurrences"":1.0,""word_count"":3}"
memorial gift,wf0_seed_memorial_gift_20260607,rainbow sun catcher,rainbow sun catcher,4,0,,0.750,ai_review_candidate,exclude_from_ai_review_pool,exclude_from_ai_review_pool,excluded,blocked by hard exclude rule,usable_search_volume,generic_product_only|missing_seed_alignment|non_pod_handmade_or_supply_market|too_little_data|unclear_product_buyer_intent|very_low_clicks|very_low_clicks_and_ctr|very_low_ctr|zero_clicks_with_vague_intent,"{""block_count"":9,""clicks"":0.0,""ctr"":0.0,""data_completeness_score"":0.75,""kd"":null,""positive_signal_count"":1,""search_volume"":4.0,""seed_aligned"":false,""strict_include_candidate"":false,""tag_occurrences"":1.0,""word_count"":3}"
fishing,wf0_seed_fishing_20260607,raised 3d numbers,raised 3d numbers,0,0,,0.750,needs_manual_review,exclude_from_ai_review_pool,exclude_from_ai_review_pool,excluded,blocked by hard exclude rule,,generic_product_only|missing_seed_alignment|non_pod_handmade_or_supply_market|too_little_data|unclear_product_buyer_intent|very_low_clicks|very_low_clicks_and_ctr|very_low_ctr|zero_clicks_with_vague_intent,"{""block_count"":9,""clicks"":0.0,""ctr"":0.0,""data_completeness_score"":0.75,""kd"":null,""positive_signal_count"":0,""search_volume"":0.0,""seed_aligned"":false,""strict_include_candidate"":false,""tag_occurrences"":1.0,""word_count"":3}"
book lover,wf0_seed_book_lover_20260607,read more wear,read more wear,0,0,,0.750,needs_manual_review,exclude_from_ai_review_pool,exclude_from_ai_review_pool,excluded,blocked by hard exclude rule,,generic_product_only|missing_seed_alignment|non_pod_handmade_or_supply_market|too_little_data|unclear_product_buyer_intent|very_low_clicks|very_low_clicks_and_ctr|very_low_ctr|zero_clicks_with_vague_intent,"{""block_count"":9,""clicks"":0.0,""ctr"":0.0,""data_completeness_score"":0.75,""kd"":null,""positive_signal_count"":0,""search_volume"":0.0,""seed_aligned"":false,""strict_include_candidate"":false,""tag_occurrences"":1.0,""word_count"":3}"
book lover,wf0_seed_book_lover_20260607,ready to ship,ready to ship,0,0,,0.750,needs_manual_review,exclude_from_ai_review_pool,exclude_from_ai_review_pool,excluded,blocked by hard exclude rule,,generic_product_only|missing_seed_alignment|non_pod_handmade_or_supply_market|too_little_data|unclear_product_buyer_intent|very_low_clicks|very_low_clicks_and_ctr|very_low_ctr|zero_clicks_with_vague_intent,"{""block_count"":9,""clicks"":0.0,""ctr"":0.0,""data_completeness_score"":0.75,""kd"":null,""positive_signal_count"":0,""search_volume"":0.0,""seed_aligned"":false,""strict_include_candidate"":false,""tag_occurrences"":2.0,""word_count"":3}"
memorial gift,wf0_seed_memorial_gift_20260607,ready to ship,ready to ship,0,0,,0.750,needs_manual_review,exclude_from_ai_review_pool,exclude_from_ai_review_pool,excluded,blocked by hard exclude rule,,generic_product_only|missing_seed_alignment|non_pod_handmade_or_supply_market|too_little_data|unclear_product_buyer_intent|very_low_clicks|very_low_clicks_and_ctr|very_low_ctr|zero_clicks_with_vague_intent,"{""block_count"":9,""clicks"":0.0,""ctr"":0.0,""data_completeness_score"":0.75,""kd"":null,""positive_signal_count"":0,""search_volume"":0.0,""seed_aligned"":false,""strict_include_candidate"":false,""tag_occurrences"":1.0,""word_count"":3}"
fishing,wf0_seed_fishing_20260607,red and green pen,red and green pen,1,0,,0.750,ai_review_candidate,exclude_from_ai_review_pool,exclude_from_ai_review_pool,excluded,blocked by hard exclude rule,usable_search_volume,generic_product_only|missing_seed_alignment|non_pod_handmade_or_supply_market|too_little_data|unclear_product_buyer_intent|very_low_clicks|very_low_clicks_and_ctr|very_low_ctr|zero_clicks_with_vague_intent,"{""block_count"":9,""clicks"":0.0,""ctr"":0.0,""data_completeness_score"":0.75,""kd"":null,""positive_signal_count"":1,""search_volume"":1.0,""seed_aligned"":false,""strict_include_candidate"":false,""tag_occurrences"":1.0,""word_count"":4}"
grandma,wf0_seed_grandma_20260607,red heart love,red heart love,0,0,,0.750,needs_manual_review,exclude_from_ai_review_pool,exclude_from_ai_review_pool,excluded,blocked by hard exclude rule,,generic_product_only|missing_seed_alignment|non_pod_handmade_or_supply_market|too_little_data|unclear_product_buyer_intent|very_low_clicks|very_low_clicks_and_ctr|very_low_ctr|zero_clicks_with_vague_intent,"{""block_count"":9,""clicks"":0.0,""ctr"":0.0,""data_completeness_score"":0.75,""kd"":null,""positive_signal_count"":0,""search_volume"":0.0,""seed_aligned"":false,""strict_include_candidate"":false,""tag_occurrences"":1.0,""word_count"":3}"
grandma,wf0_seed_grandma_20260607,red kitchen towel,red kitchen towel,1,0,,0.750,ai_review_candidate,exclude_from_ai_review_pool,exclude_from_ai_review_pool,excluded,blocked by hard exclude rule,usable_search_volume,generic_product_only|missing_seed_alignment|non_pod_handmade_or_supply_market|too_little_data|unclear_product_buyer_intent|very_low_clicks|very_low_clicks_and_ctr|very_low_ctr|zero_clicks_with_vague_intent,"{""block_count"":9,""clicks"":0.0,""ctr"":0.0,""data_completeness_score"":0.75,""kd"":null,""positive_signal_count"":1,""search_volume"":1.0,""seed_aligned"":false,""strict_include_candidate"":false,""tag_occurrences"":1.0,""word_count"":3}"
book lover,wf0_seed_book_lover_20260607,red lips decor,red lips decor,0,0,,0.750,needs_manual_review,exclude_from_ai_review_pool,exclude_from_ai_review_pool,excluded,blocked by hard exclude rule,,generic_product_only|missing_seed_alignment|non_pod_handmade_or_supply_market|too_little_data|unclear_product_buyer_intent|very_low_clicks|very_low_clicks_and_ctr|very_low_ctr|zero_clicks_with_vague_intent,"{""block_count"":9,""clicks"":0.0,""ctr"":0.0,""data_completeness_score"":0.75,""kd"":null,""positive_signal_count"":0,""search_volume"":0.0,""seed_aligned"":false,""strict_include_candidate"":false,""tag_occurrences"":1.0,""word_count"":3}"
book lover,wf0_seed_book_lover_20260607,red lips decoration,red lips decoration,0,0,,0.750,needs_manual_review,exclude_from_ai_review_pool,exclude_from_ai_review_pool,excluded,blocked by hard exclude rule,,generic_product_only|missing_seed_alignment|non_pod_handmade_or_supply_market|too_little_data|unclear_product_buyer_intent|very_low_clicks|very_low_clicks_and_ctr|very_low_ctr|zero_clicks_with_vague_intent,"{""block_count"":9,""clicks"":0.0,""ctr"":0.0,""data_completeness_score"":0.75,""kd"":null,""positive_signal_count"":0,""search_volume"":0.0,""seed_aligned"":false,""strict_include_candidate"":false,""tag_occurrences"":1.0,""word_count"":3}"
fishing,wf0_seed_fishing_20260607,reel fun invite,reel fun invite,0,0,,0.750,needs_manual_review,exclude_from_ai_review_pool,exclude_from_ai_review_pool,excluded,blocked by hard exclude rule,,generic_product_only|missing_seed_alignment|non_pod_handmade_or_supply_market|too_little_data|unclear_product_buyer_intent|very_low_clicks|very_low_clicks_and_ctr|very_low_ctr|zero_clicks_with_vague_intent,"{""block_count"":9,""clicks"":0.0,""ctr"":0.0,""data_completeness_score"":0.75,""kd"":null,""positive_signal_count"":0,""search_volume"":0.0,""seed_aligned"":false,""strict_include_candidate"":false,""tag_occurrences"":1.0,""word_count"":3}"
new mom,wf0_seed_new_mom_20260607,regalo hermana embarazada,regalo hermana embarazada,0,0,,0.750,needs_manual_review,exclude_from_ai_review_pool,exclude_from_ai_review_pool,excluded,blocked by hard exclude rule,,generic_product_only|missing_seed_alignment|non_pod_handmade_or_supply_market|too_little_data|unclear_product_buyer_intent|very_low_clicks|very_low_clicks_and_ctr|very_low_ctr|zero_clicks_with_vague_intent,"{""block_count"":9,""clicks"":0.0,""ctr"":0.0,""data_completeness_score"":0.75,""kd"":null,""positive_signal_count"":0,""search_volume"":0.0,""seed_aligned"":false,""strict_include_candidate"":false,""tag_occurrences"":1.0,""word_count"":3}"
new mom,wf0_seed_new_mom_20260607,regalo mam embarazada,regalo mam embarazada,0,0,,0.750,needs_manual_review,exclude_from_ai_review_pool,exclude_from_ai_review_pool,excluded,blocked by hard exclude rule,,generic_product_only|missing_seed_alignment|non_pod_handmade_or_supply_market|too_little_data|unclear_product_buyer_intent|very_low_clicks|very_low_clicks_and_ctr|very_low_ctr|zero_clicks_with_vague_intent,"{""block_count"":9,""clicks"":0.0,""ctr"":0.0,""data_completeness_score"":0.75,""kd"":null,""positive_signal_count"":0,""search_volume"":0.0,""seed_aligned"":false,""strict_include_candidate"":false,""tag_occurrences"":1.0,""word_count"":3}"
pickleball,wf0_seed_pickleball_20260607,reusable ball marker,reusable ball marker,0,0,,0.750,needs_manual_review,exclude_from_ai_review_pool,exclude_from_ai_review_pool,excluded,blocked by hard exclude rule,,generic_product_only|missing_seed_alignment|non_pod_handmade_or_supply_market|too_little_data|unclear_product_buyer_intent|very_low_clicks|very_low_clicks_and_ctr|very_low_ctr|zero_clicks_with_vague_intent,"{""block_count"":9,""clicks"":0.0,""ctr"":0.0,""data_completeness_score"":0.75,""kd"":null,""positive_signal_count"":0,""search_volume"":0.0,""seed_aligned"":false,""strict_include_candidate"":false,""tag_occurrences"":2.0,""word_count"":3}"
fishing,wf0_seed_fishing_20260607,reusable face mask,reusable face mask,0,0,,0.750,needs_manual_review,exclude_from_ai_review_pool,exclude_from_ai_review_pool,excluded,blocked by hard exclude rule,,generic_product_only|missing_seed_alignment|non_pod_handmade_or_supply_market|too_little_data|unclear_product_buyer_intent|very_low_clicks|very_low_clicks_and_ctr|very_low_ctr|zero_clicks_with_vague_intent,"{""block_count"":9,""clicks"":0.0,""ctr"":0.0,""data_completeness_score"":0.75,""kd"":null,""positive_signal_count"":0,""search_volume"":0.0,""seed_aligned"":false,""strict_include_candidate"":false,""tag_occurrences"":1.0,""word_count"":3}"
new mom,wf0_seed_new_mom_20260607,revelacin de gnero,revelacin de gnero,0,0,,0.750,needs_manual_review,exclude_from_ai_review_pool,exclude_from_ai_review_pool,excluded,blocked by hard exclude rule,,generic_product_only|missing_seed_alignment|non_pod_handmade_or_supply_market|too_little_data|unclear_product_buyer_intent|very_low_clicks|very_low_clicks_and_ctr|very_low_ctr|zero_clicks_with_vague_intent,"{""block_count"":9,""clicks"":0.0,""ctr"":0.0,""data_completeness_score"":0.75,""kd"":null,""positive_signal_count"":0,""search_volume"":0.0,""seed_aligned"":false,""strict_include_candidate"":false,""tag_occurrences"":1.0,""word_count"":3}"
