normalized_keyword,seed_runs_per_keyword,source_seed_run_ids,source_seed_keywords,source_seed_directions,best_search_volume,best_clicks,best_click_through_rate,best_competition,best_erank_keyword_difficulty,appearances_count,total_raw_keyword_rows,unique_normalized_keywords,duplicate_keyword_count,keywords_appearing_in_multiple_seed_runs
teacher gift box,2,wf0_seed_coworker_gift_new_batch_20260608|wf0_seed_realtor_gift_new_batch_20260608,coworker gift|realtor gift,occupation_realtor|work_coworker_gift,204,198,97,21856,100,2,15899,14678,1221,743
teacher gifts,2,wf0_seed_coworker_gift_new_batch_20260608|wf0_seed_halloween_new_batch_20260608,coworker gift|halloween,seasonal_halloween|work_coworker_gift,7498,7477,100,1486002,,2,15899,14678,1221,743
teacher shirt,2,wf0_seed_book_club_new_batch_20260608|wf0_seed_halloween_new_batch_20260608,book club|halloween,hobby_book_lover|seasonal_halloween,8536,9745,114,778101,98,2,15899,14678,1221,743
teacher thank you,2,wf0_seed_coworker_gift_new_batch_20260608|wf0_seed_realtor_gift_new_batch_20260608,coworker gift|realtor gift,occupation_realtor|work_coworker_gift,6,1,17,116613,100,2,15899,14678,1221,743
team mom gift,2,wf0_seed_dance_mom_new_batch_20260608|wf0_seed_softball_mom_new_batch_20260608,dance mom|softball mom,family_dance_mom|family_softball_mom,27,18,67,0,,2,15899,14678,1221,743
team spirit apparel,2,wf0_seed_dance_mom_new_batch_20260608|wf0_seed_softball_mom_new_batch_20260608,dance mom|softball mom,family_dance_mom|family_softball_mom,3,0,0,0,,2,15899,14678,1221,743
tee,2,wf0_seed_dance_mom_new_batch_20260608|wf0_seed_furry_new_batch_20260608,dance mom|furry,family_dance_mom|identity_furry,3401,4002,118,0,100,2,15899,14678,1221,743
thank you,2,wf0_seed_gift_for_him_new_batch_20260608|wf0_seed_truck_driver_new_batch_20260608,gift for him|truck driver,occupation_truck_driver|recipient_gift_for_him,422,521,123,672131,100,2,15899,14678,1221,743
thank you basket,2,wf0_seed_coworker_gift_new_batch_20260608|wf0_seed_realtor_gift_new_batch_20260608,coworker gift|realtor gift,occupation_realtor|work_coworker_gift,24,1,4,8787,100,2,15899,14678,1221,743
thank you box,3,wf0_seed_coworker_gift_new_batch_20260608|wf0_seed_gift_for_him_new_batch_20260608|wf0_seed_realtor_gift_new_batch_20260608,coworker gift|gift for him|realtor gift,occupation_realtor|recipient_gift_for_him|work_coworker_gift,99,94,95,30637,100,3,15899,14678,1221,743
thank you card,2,wf0_seed_kpop_demon_hunters_new_batch_20260608|wf0_seed_plant_lady_new_batch_20260608,kpop demon hunters|plant lady,hobby_plant_lady|trend_kpop_demon_hunters,3032,3514,116,308699,100,2,15899,14678,1221,743
thank you gift,4,wf0_seed_coworker_gift_new_batch_20260608|wf0_seed_gift_for_him_new_batch_20260608|wf0_seed_new_homeowner_new_batch_20260608|wf0_seed_realtor_gift_new_batch_20260608,coworker gift|gift for him|new homeowner|realtor gift,life_event_new_homeowner|occupation_realtor|recipient_gift_for_him|work_coworker_gift,1114,1214,109,451014,100,4,15899,14678,1221,743
thank you gift box,2,wf0_seed_coworker_gift_new_batch_20260608|wf0_seed_realtor_gift_new_batch_20260608,coworker gift|realtor gift,occupation_realtor|work_coworker_gift,140,137,98,27957,100,2,15899,14678,1221,743
thank you tag,2,wf0_seed_coworker_gift_new_batch_20260608|wf0_seed_realtor_gift_new_batch_20260608,coworker gift|realtor gift,occupation_realtor|work_coworker_gift,8,1,13,153078,100,2,15899,14678,1221,743
thinking of you,2,wf0_seed_coworker_gift_new_batch_20260608|wf0_seed_gift_for_him_new_batch_20260608,coworker gift|gift for him,recipient_gift_for_him|work_coworker_gift,314,315,100,66738,100,2,15899,14678,1221,743
thinking of you gift,3,wf0_seed_coworker_gift_new_batch_20260608|wf0_seed_dungeon_master_new_batch_20260608|wf0_seed_gift_for_him_new_batch_20260608,coworker gift|dungeon master|gift for him,hobby_dungeon_master|recipient_gift_for_him|work_coworker_gift,492,531,108,0,93,3,15899,14678,1221,743
tiered tray decor,2,wf0_seed_halloween_new_batch_20260608|wf0_seed_rv_life_new_batch_20260608,halloween|rv life,lifestyle_rv_life|seasonal_halloween,103,62,60,126707,100,2,15899,14678,1221,743
toddler busy book,2,wf0_seed_halloween_new_batch_20260608|wf0_seed_kpop_demon_hunters_new_batch_20260608,halloween|kpop demon hunters,seasonal_halloween|trend_kpop_demon_hunters,1053,1122,107,17549,61,2,15899,14678,1221,743
tote,2,wf0_seed_book_club_new_batch_20260608|wf0_seed_crochet_new_batch_20260608,book club|crochet,craft_crochet|hobby_book_lover,4970,6121,123,775887,100,2,15899,14678,1221,743
tote bag,3,wf0_seed_book_club_new_batch_20260608|wf0_seed_crochet_new_batch_20260608|wf0_seed_halloween_new_batch_20260608,book club|crochet|halloween,craft_crochet|hobby_book_lover|seasonal_halloween,20433,25564,125,742437,78,3,15899,14678,1221,743
tote bags,2,wf0_seed_book_club_new_batch_20260608|wf0_seed_sourdough_new_batch_20260608,book club|sourdough,hobby_book_lover|hobby_sourdough,5968,6989,117,0,,2,15899,14678,1221,743
travel,2,wf0_seed_dungeon_master_new_batch_20260608|wf0_seed_rv_life_new_batch_20260608,dungeon master|rv life,hobby_dungeon_master|lifestyle_rv_life,7976,9170,115,0,100,2,15899,14678,1221,743
travel mug,2,wf0_seed_rv_life_new_batch_20260608|wf0_seed_softball_mom_new_batch_20260608,rv life|softball mom,family_softball_mom|lifestyle_rv_life,1828,1878,103,0,100,2,15899,14678,1221,743
treat bag topper,2,wf0_seed_coworker_gift_new_batch_20260608|wf0_seed_halloween_new_batch_20260608,coworker gift|halloween,seasonal_halloween|work_coworker_gift,5,1,20,12185,100,2,15899,14678,1221,743
trendy png,2,wf0_seed_book_club_new_batch_20260608|wf0_seed_mechanic_new_batch_20260608,book club|mechanic,hobby_book_lover|occupation_mechanic,1969,2270,115,360785,100,2,15899,14678,1221,743
trick or treat,2,wf0_seed_coworker_gift_new_batch_20260608|wf0_seed_halloween_new_batch_20260608,coworker gift|halloween,seasonal_halloween|work_coworker_gift,56,73,130,406480,100,2,15899,14678,1221,743
truck,2,wf0_seed_mechanic_new_batch_20260608|wf0_seed_truck_driver_new_batch_20260608,mechanic|truck driver,occupation_mechanic|occupation_truck_driver,1456,1812,124,446358,100,2,15899,14678,1221,743
trucker mug,2,wf0_seed_halloween_new_batch_20260608|wf0_seed_truck_driver_new_batch_20260608,halloween|truck driver,occupation_truck_driver|seasonal_halloween,2,0,0,2063,100,2,15899,14678,1221,743
tshirt,3,wf0_seed_furry_new_batch_20260608|wf0_seed_sourdough_new_batch_20260608|wf0_seed_truck_driver_new_batch_20260608,furry|sourdough|truck driver,hobby_sourdough|identity_furry|occupation_truck_driver,64510,81041,126,10171530,100,3,15899,14678,1221,743
tshirt design png,2,wf0_seed_book_club_new_batch_20260608|wf0_seed_chicken_mom_new_batch_20260608,book club|chicken mom,family_chicken_mom|hobby_book_lover,15,14,93,0,100,2,15899,14678,1221,743
tumbler,2,wf0_seed_mechanic_new_batch_20260608|wf0_seed_sobriety_new_batch_20260608,mechanic|sobriety,life_event_sobriety|occupation_mechanic,12843,16240,126,0,100,2,15899,14678,1221,743
tumbler design,4,wf0_seed_mechanic_new_batch_20260608|wf0_seed_sobriety_new_batch_20260608|wf0_seed_softball_mom_new_batch_20260608|wf0_seed_truck_driver_new_batch_20260608,mechanic|sobriety|softball mom|truck driver,family_softball_mom|life_event_sobriety|occupation_mechanic|occupation_truck_driver,22,17,77,0,100,4,15899,14678,1221,743
tumbler png,2,wf0_seed_rv_life_new_batch_20260608|wf0_seed_truck_driver_new_batch_20260608,rv life|truck driver,lifestyle_rv_life|occupation_truck_driver,2118,2431,115,662340,100,2,15899,14678,1221,743
tumbler straight png,2,wf0_seed_mechanic_new_batch_20260608|wf0_seed_truck_driver_new_batch_20260608,mechanic|truck driver,occupation_mechanic|occupation_truck_driver,0,0,0,173000,,2,15899,14678,1221,743
tumbler template,2,wf0_seed_sobriety_new_batch_20260608|wf0_seed_sourdough_new_batch_20260608,sobriety|sourdough,hobby_sourdough|life_event_sobriety,249,198,80,0,,2,15899,14678,1221,743
tumbler wrap,5,wf0_seed_kpop_demon_hunters_new_batch_20260608|wf0_seed_mechanic_new_batch_20260608|wf0_seed_plant_lady_new_batch_20260608|wf0_seed_rv_life_new_batch_20260608|wf0_seed_truck_driver_new_batch_20260608,kpop demon hunters|mechanic|plant lady|rv life|truck driver,hobby_plant_lady|lifestyle_rv_life|occupation_mechanic|occupation_truck_driver|trend_kpop_demon_hunters,4028,3960,98,645639,100,5,15899,14678,1221,743
tumbler wrap png,5,wf0_seed_kpop_demon_hunters_new_batch_20260608|wf0_seed_mechanic_new_batch_20260608|wf0_seed_plant_lady_new_batch_20260608|wf0_seed_rv_life_new_batch_20260608|wf0_seed_truck_driver_new_batch_20260608,kpop demon hunters|mechanic|plant lady|rv life|truck driver,hobby_plant_lady|lifestyle_rv_life|occupation_mechanic|occupation_truck_driver|trend_kpop_demon_hunters,1684,1755,104,520950,100,5,15899,14678,1221,743
tumbler wraps,2,wf0_seed_dungeon_master_new_batch_20260608|wf0_seed_truck_driver_new_batch_20260608,dungeon master|truck driver,hobby_dungeon_master|occupation_truck_driver,2978,2983,100,0,100,2,15899,14678,1221,743
tutorial,2,wf0_seed_crochet_new_batch_20260608|wf0_seed_furry_new_batch_20260608,crochet|furry,craft_crochet|identity_furry,28,7,25,468522,100,2,15899,14678,1221,743
twitch,2,wf0_seed_furry_new_batch_20260608|wf0_seed_halloween_new_batch_20260608,furry|halloween,identity_furry|seasonal_halloween,16083,15702,98,241947,59,2,15899,14678,1221,743
typography,2,wf0_seed_gift_for_him_new_batch_20260608|wf0_seed_plant_lady_new_batch_20260608,gift for him|plant lady,hobby_plant_lady|recipient_gift_for_him,33,40,121,256692,100,2,15899,14678,1221,743
unique gift,4,wf0_seed_crochet_new_batch_20260608|wf0_seed_gift_for_him_new_batch_20260608|wf0_seed_sobriety_new_batch_20260608|wf0_seed_truck_driver_new_batch_20260608,crochet|gift for him|sobriety|truck driver,craft_crochet|life_event_sobriety|occupation_truck_driver|recipient_gift_for_him,2473,2369,96,0,,4,15899,14678,1221,743
unique gift wrap,2,wf0_seed_gift_for_him_new_batch_20260608|wf0_seed_realtor_gift_new_batch_20260608,gift for him|realtor gift,occupation_realtor|recipient_gift_for_him,2,0,0,80752,100,2,15899,14678,1221,743
unisex,2,wf0_seed_mechanic_new_batch_20260608|wf0_seed_rv_life_new_batch_20260608,mechanic|rv life,lifestyle_rv_life|occupation_mechanic,1073,1593,148,4960655,100,2,15899,14678,1221,743
unisex sweatshirt,2,wf0_seed_mechanic_new_batch_20260608|wf0_seed_plant_lady_new_batch_20260608,mechanic|plant lady,hobby_plant_lady|occupation_mechanic,728,836,115,709570,100,2,15899,14678,1221,743
vacation,2,wf0_seed_crochet_new_batch_20260608|wf0_seed_rv_life_new_batch_20260608,crochet|rv life,craft_crochet|lifestyle_rv_life,317,405,128,1060745,100,2,15899,14678,1221,743
valentines day gift,4,wf0_seed_dungeon_master_new_batch_20260608|wf0_seed_gift_for_him_new_batch_20260608|wf0_seed_sobriety_new_batch_20260608|wf0_seed_truck_driver_new_batch_20260608,dungeon master|gift for him|sobriety|truck driver,hobby_dungeon_master|life_event_sobriety|occupation_truck_driver|recipient_gift_for_him,15513,19105,123,0,90,4,15899,14678,1221,743
valentines gift,2,wf0_seed_gift_for_him_new_batch_20260608|wf0_seed_new_homeowner_new_batch_20260608,gift for him|new homeowner,life_event_new_homeowner|recipient_gift_for_him,1413,2010,142,1227354,100,2,15899,14678,1221,743
vintage,2,wf0_seed_halloween_new_batch_20260608|wf0_seed_sourdough_new_batch_20260608,halloween|sourdough,hobby_sourdough|seasonal_halloween,31694,37635,119,16836528,100,2,15899,14678,1221,743
vinyl,3,wf0_seed_dungeon_master_new_batch_20260608|wf0_seed_furry_new_batch_20260608|wf0_seed_sourdough_new_batch_20260608,dungeon master|furry|sourdough,hobby_dungeon_master|hobby_sourdough|identity_furry,5673,6620,117,0,100,3,15899,14678,1221,743
vinyl decal,2,wf0_seed_plant_lady_new_batch_20260608|wf0_seed_truck_driver_new_batch_20260608,plant lady|truck driver,hobby_plant_lady|occupation_truck_driver,1400,1478,106,824724,100,2,15899,14678,1221,743
vinyl sticker,5,wf0_seed_book_club_new_batch_20260608|wf0_seed_coworker_gift_new_batch_20260608|wf0_seed_plant_lady_new_batch_20260608|wf0_seed_realtor_gift_new_batch_20260608|wf0_seed_sourdough_new_batch_20260608,book club|coworker gift|plant lady|realtor gift|sourdough,hobby_book_lover|hobby_plant_lady|hobby_sourdough|occupation_realtor|work_coworker_gift,2401,2122,88,0,100,5,15899,14678,1221,743
vinyl stickers,4,wf0_seed_coworker_gift_new_batch_20260608|wf0_seed_kpop_demon_hunters_new_batch_20260608|wf0_seed_mechanic_new_batch_20260608|wf0_seed_plant_lady_new_batch_20260608,coworker gift|kpop demon hunters|mechanic|plant lady,hobby_plant_lady|occupation_mechanic|trend_kpop_demon_hunters|work_coworker_gift,4073,5175,127,975720,100,4,15899,14678,1221,743
wall art,2,wf0_seed_plant_lady_new_batch_20260608|wf0_seed_sobriety_new_batch_20260608,plant lady|sobriety,hobby_plant_lady|life_event_sobriety,63433,74048,117,0,100,2,15899,14678,1221,743
wall decor,2,wf0_seed_realtor_gift_new_batch_20260608|wf0_seed_rv_life_new_batch_20260608,realtor gift|rv life,lifestyle_rv_life|occupation_realtor,23105,25039,108,16572292,100,2,15899,14678,1221,743
warm,2,wf0_seed_crochet_new_batch_20260608|wf0_seed_furry_new_batch_20260608,crochet|furry,craft_crochet|identity_furry,297,439,148,428395,100,2,15899,14678,1221,743
water bottle,3,wf0_seed_coworker_gift_new_batch_20260608|wf0_seed_mechanic_new_batch_20260608|wf0_seed_plant_lady_new_batch_20260608,coworker gift|mechanic|plant lady,hobby_plant_lady|occupation_mechanic|work_coworker_gift,4238,4255,100,527933,100,3,15899,14678,1221,743
water bottle sticker,7,wf0_seed_coworker_gift_new_batch_20260608|wf0_seed_mechanic_new_batch_20260608|wf0_seed_plant_lady_new_batch_20260608|wf0_seed_realtor_gift_new_batch_20260608|wf0_seed_rv_life_new_batch_20260608|wf0_seed_sobriety_new_batch_20260608|wf0_seed_softball_mom_new_batch_20260608,coworker gift|mechanic|plant lady|realtor gift|rv life|sobriety|softball mom,family_softball_mom|hobby_plant_lady|life_event_sobriety|lifestyle_rv_life|occupation_mechanic|occupation_realtor|work_coworker_gift,625,611,98,0,100,7,15899,14678,1221,743
watercolor clipart,3,wf0_seed_halloween_new_batch_20260608|wf0_seed_plant_lady_new_batch_20260608|wf0_seed_sourdough_new_batch_20260608,halloween|plant lady|sourdough,hobby_plant_lady|hobby_sourdough|seasonal_halloween,978,1086,111,0,100,3,15899,14678,1221,743
waterproof,3,wf0_seed_dungeon_master_new_batch_20260608|wf0_seed_furry_new_batch_20260608|wf0_seed_plant_lady_new_batch_20260608,dungeon master|furry|plant lady,hobby_dungeon_master|hobby_plant_lady|identity_furry,201,296,147,0,100,3,15899,14678,1221,743
waterproof decal,2,wf0_seed_book_club_new_batch_20260608|wf0_seed_rv_life_new_batch_20260608,book club|rv life,hobby_book_lover|lifestyle_rv_life,3,0,0,220461,100,2,15899,14678,1221,743
waterproof sticker,2,wf0_seed_coworker_gift_new_batch_20260608|wf0_seed_plant_lady_new_batch_20260608,coworker gift|plant lady,hobby_plant_lady|work_coworker_gift,244,177,73,357259,100,2,15899,14678,1221,743
waterproof vinyl,2,wf0_seed_coworker_gift_new_batch_20260608|wf0_seed_mechanic_new_batch_20260608,coworker gift|mechanic,occupation_mechanic|work_coworker_gift,2,0,0,240292,100,2,15899,14678,1221,743
wedding gift,4,wf0_seed_gift_for_him_new_batch_20260608|wf0_seed_new_homeowner_new_batch_20260608|wf0_seed_realtor_gift_new_batch_20260608|wf0_seed_sourdough_new_batch_20260608,gift for him|new homeowner|realtor gift|sourdough,hobby_sourdough|life_event_new_homeowner|occupation_realtor|recipient_gift_for_him,21686,20987,97,2719345,100,4,15899,14678,1221,743
welcome gift,3,wf0_seed_coworker_gift_new_batch_20260608|wf0_seed_new_homeowner_new_batch_20260608|wf0_seed_realtor_gift_new_batch_20260608,coworker gift|new homeowner|realtor gift,life_event_new_homeowner|occupation_realtor|work_coworker_gift,28,39,139,329452,100,3,15899,14678,1221,743
welcome home,3,wf0_seed_new_homeowner_new_batch_20260608|wf0_seed_realtor_gift_new_batch_20260608|wf0_seed_rv_life_new_batch_20260608,new homeowner|realtor gift|rv life,life_event_new_homeowner|lifestyle_rv_life|occupation_realtor,393,309,79,375939,100,3,15899,14678,1221,743
welcome home gift,2,wf0_seed_new_homeowner_new_batch_20260608|wf0_seed_realtor_gift_new_batch_20260608,new homeowner|realtor gift,life_event_new_homeowner|occupation_realtor,123,178,145,171036,100,2,15899,14678,1221,743
white elephant,2,wf0_seed_coworker_gift_new_batch_20260608|wf0_seed_gift_for_him_new_batch_20260608,coworker gift|gift for him,recipient_gift_for_him|work_coworker_gift,1119,1219,109,105706,99,2,15899,14678,1221,743
window decal,2,wf0_seed_rv_life_new_batch_20260608|wf0_seed_truck_driver_new_batch_20260608,rv life|truck driver,lifestyle_rv_life|occupation_truck_driver,1521,1532,101,195168,100,2,15899,14678,1221,743
wine gift bag,2,wf0_seed_coworker_gift_new_batch_20260608|wf0_seed_realtor_gift_new_batch_20260608,coworker gift|realtor gift,occupation_realtor|work_coworker_gift,3,0,0,20328,100,2,15899,14678,1221,743
wine lover gift,2,wf0_seed_book_club_new_batch_20260608|wf0_seed_realtor_gift_new_batch_20260608,book club|realtor gift,hobby_book_lover|occupation_realtor,124,171,138,77764,100,2,15899,14678,1221,743
womens,2,wf0_seed_dance_mom_new_batch_20260608|wf0_seed_furry_new_batch_20260608,dance mom|furry,family_dance_mom|identity_furry,243,164,67,18828347,100,2,15899,14678,1221,743
womens shirt,2,wf0_seed_mechanic_new_batch_20260608|wf0_seed_softball_mom_new_batch_20260608,mechanic|softball mom,family_softball_mom|occupation_mechanic,996,1080,108,0,100,2,15899,14678,1221,743
womens shirts,2,wf0_seed_dungeon_master_new_batch_20260608|wf0_seed_plant_lady_new_batch_20260608,dungeon master|plant lady,hobby_dungeon_master|hobby_plant_lady,2568,2423,94,0,100,2,15899,14678,1221,743
womens tshirt,2,wf0_seed_chicken_mom_new_batch_20260608|wf0_seed_sourdough_new_batch_20260608,chicken mom|sourdough,family_chicken_mom|hobby_sourdough,596,562,94,0,,2,15899,14678,1221,743
work mug,2,wf0_seed_book_club_new_batch_20260608|wf0_seed_truck_driver_new_batch_20260608,book club|truck driver,hobby_book_lover|occupation_truck_driver,213,189,89,46350,100,2,15899,14678,1221,743
worker appreciation,2,wf0_seed_coworker_gift_new_batch_20260608|wf0_seed_mechanic_new_batch_20260608,coworker gift|mechanic,occupation_mechanic|work_coworker_gift,0,0,0,33890,,2,15899,14678,1221,743
workplace humor,2,wf0_seed_coworker_gift_new_batch_20260608|wf0_seed_mechanic_new_batch_20260608,coworker gift|mechanic,occupation_mechanic|work_coworker_gift,2,0,0,10097,100,2,15899,14678,1221,743
wrapping paper,3,wf0_seed_coworker_gift_new_batch_20260608|wf0_seed_gift_for_him_new_batch_20260608|wf0_seed_realtor_gift_new_batch_20260608,coworker gift|gift for him|realtor gift,occupation_realtor|recipient_gift_for_him|work_coworker_gift,6788,8638,127,380245,87,3,15899,14678,1221,743
wrapping paper roll,2,wf0_seed_coworker_gift_new_batch_20260608|wf0_seed_gift_for_him_new_batch_20260608,coworker gift|gift for him,recipient_gift_for_him|work_coworker_gift,401,393,98,45069,100,2,15899,14678,1221,743
