candidate_cluster_id,cluster_size,cluster_reason,representative_candidate_id,representative_keyword,member_candidate_ids,member_keywords,seed_keyword,cross_seed_count,suppressed_row_count
phone case::cluster_5734,1,unique_phrase,wf0_batch_20260613_220121::wf0_seed_phone_case_wf0_batch_20260613_220121::ghibli_phone_case,ghibli phone case,wf0_batch_20260613_220121::wf0_seed_phone_case_wf0_batch_20260613_220121::ghibli_phone_case,ghibli phone case,phone case,1,0
phone case::cluster_5735,1,unique_phrase,wf0_batch_20260613_220121::wf0_seed_phone_case_wf0_batch_20260613_220121::ghost_phone_case,ghost phone case,wf0_batch_20260613_220121::wf0_seed_phone_case_wf0_batch_20260613_220121::ghost_phone_case,ghost phone case,phone case,1,0
phone case::cluster_5736,1,unique_phrase,wf0_batch_20260613_220121::wf0_seed_phone_case_wf0_batch_20260613_220121::gilmore_girls_phone_case,gilmore girls phone case,wf0_batch_20260613_220121::wf0_seed_phone_case_wf0_batch_20260613_220121::gilmore_girls_phone_case,gilmore girls phone case,phone case,1,0
phone case::cluster_5737,1,unique_phrase,wf0_batch_20260613_220121::wf0_seed_phone_case_wf0_batch_20260613_220121::gingham_phone_case,gingham phone case,wf0_batch_20260613_220121::wf0_seed_phone_case_wf0_batch_20260613_220121::gingham_phone_case,gingham phone case,phone case,1,0
phone case::cluster_5738,1,unique_phrase,wf0_batch_20260613_220121::wf0_seed_phone_case_wf0_batch_20260613_220121::girly_phone_case,girly phone case,wf0_batch_20260613_220121::wf0_seed_phone_case_wf0_batch_20260613_220121::girly_phone_case,girly phone case,phone case,1,0
phone case::cluster_5739,1,unique_phrase,wf0_batch_20260613_220121::wf0_seed_phone_case_wf0_batch_20260613_220121::goth_phone_case,goth phone case,wf0_batch_20260613_220121::wf0_seed_phone_case_wf0_batch_20260613_220121::goth_phone_case,goth phone case,phone case,2,0
phone case::cluster_5740,1,unique_phrase,wf0_batch_20260613_220121::wf0_seed_phone_case_wf0_batch_20260613_220121::gothic_phone_case,gothic phone case,wf0_batch_20260613_220121::wf0_seed_phone_case_wf0_batch_20260613_220121::gothic_phone_case,gothic phone case,phone case,1,0
phone case::cluster_5741,1,unique_phrase,wf0_batch_20260613_220121::wf0_seed_phone_case_wf0_batch_20260613_220121::the_great_gatsby_phone_case,the great gatsby phone case,wf0_batch_20260613_220121::wf0_seed_phone_case_wf0_batch_20260613_220121::the_great_gatsby_phone_case,the great gatsby phone case,phone case,1,0
phone case::cluster_5742,1,unique_phrase,wf0_batch_20260613_220121::wf0_seed_phone_case_wf0_batch_20260613_220121::green_phone_case,green phone case,wf0_batch_20260613_220121::wf0_seed_phone_case_wf0_batch_20260613_220121::green_phone_case,green phone case,phone case,1,0
phone case::cluster_5743,1,unique_phrase,wf0_batch_20260613_220121::wf0_seed_phone_case_wf0_batch_20260613_220121::grinch_christmas_phone_case,grinch christmas phone case,wf0_batch_20260613_220121::wf0_seed_phone_case_wf0_batch_20260613_220121::grinch_christmas_phone_case,grinch christmas phone case,phone case,1,0
phone case::cluster_5744,1,unique_phrase,wf0_batch_20260613_220121::wf0_seed_phone_case_wf0_batch_20260613_220121::grinch_phone_case,grinch phone case,wf0_batch_20260613_220121::wf0_seed_phone_case_wf0_batch_20260613_220121::grinch_phone_case,grinch phone case,phone case,1,0
phone case::cluster_5745,1,unique_phrase,wf0_batch_20260613_220121::wf0_seed_phone_case_wf0_batch_20260613_220121::groovy_phone_case,groovy phone case,wf0_batch_20260613_220121::wf0_seed_phone_case_wf0_batch_20260613_220121::groovy_phone_case,groovy phone case,phone case,1,0
phone case::cluster_5746,1,unique_phrase,wf0_batch_20260613_220121::wf0_seed_phone_case_wf0_batch_20260613_220121::grunge_phone_case,grunge phone case,wf0_batch_20260613_220121::wf0_seed_phone_case_wf0_batch_20260613_220121::grunge_phone_case,grunge phone case,phone case,2,0
phone case::cluster_5747,1,unique_phrase,wf0_batch_20260613_220121::wf0_seed_phone_case_wf0_batch_20260613_220121::halloween_phone_case,halloween phone case,wf0_batch_20260613_220121::wf0_seed_phone_case_wf0_batch_20260613_220121::halloween_phone_case,halloween phone case,phone case,1,0
phone case::cluster_5748,1,unique_phrase,wf0_batch_20260613_220121::wf0_seed_phone_case_wf0_batch_20260613_220121::halloween_tough_phone_case,halloween tough phone case,wf0_batch_20260613_220121::wf0_seed_phone_case_wf0_batch_20260613_220121::halloween_tough_phone_case,halloween tough phone case,phone case,1,0
phone case::cluster_5749,1,unique_phrase,wf0_batch_20260613_220121::wf0_seed_phone_case_wf0_batch_20260613_220121::harry_styles_phone_case,harry styles phone case,wf0_batch_20260613_220121::wf0_seed_phone_case_wf0_batch_20260613_220121::harry_styles_phone_case,harry styles phone case,phone case,1,0
phone case::cluster_5750,1,unique_phrase,wf0_batch_20260613_220121::wf0_seed_phone_case_wf0_batch_20260613_220121::hazbin_hotel_phone_case,hazbin hotel phone case,wf0_batch_20260613_220121::wf0_seed_phone_case_wf0_batch_20260613_220121::hazbin_hotel_phone_case,hazbin hotel phone case,phone case,1,0
phone case::cluster_5751,1,unique_phrase,wf0_batch_20260613_220121::wf0_seed_phone_case_wf0_batch_20260613_220121::heart_phone_case,heart phone case,wf0_batch_20260613_220121::wf0_seed_phone_case_wf0_batch_20260613_220121::heart_phone_case,heart phone case,phone case,1,0
phone case::cluster_5752,1,unique_phrase,wf0_batch_20260613_220121::wf0_seed_phone_case_wf0_batch_20260613_220121::heated_rivalry_phone_case,heated rivalry phone case,wf0_batch_20260613_220121::wf0_seed_phone_case_wf0_batch_20260613_220121::heated_rivalry_phone_case,heated rivalry phone case,phone case,1,0
phone case::cluster_5753,1,unique_phrase,wf0_batch_20260613_220121::wf0_seed_phone_case_wf0_batch_20260613_220121::hibiscus_phone_case,hibiscus phone case,wf0_batch_20260613_220121::wf0_seed_phone_case_wf0_batch_20260613_220121::hibiscus_phone_case,hibiscus phone case,phone case,1,0
phone case::cluster_5754,1,unique_phrase,wf0_batch_20260613_220121::wf0_seed_phone_case_wf0_batch_20260613_220121::hirono_phone_case,hirono phone case,wf0_batch_20260613_220121::wf0_seed_phone_case_wf0_batch_20260613_220121::hirono_phone_case,hirono phone case,phone case,1,0
phone case::cluster_5755,1,unique_phrase,wf0_batch_20260613_220121::wf0_seed_phone_case_wf0_batch_20260613_220121::hockey_phone_case,hockey phone case,wf0_batch_20260613_220121::wf0_seed_phone_case_wf0_batch_20260613_220121::hockey_phone_case,hockey phone case,phone case,1,0
phone case::cluster_5756,1,unique_phrase,wf0_batch_20260613_220121::wf0_seed_phone_case_wf0_batch_20260613_220121::holiday_phone_case,holiday phone case,wf0_batch_20260613_220121::wf0_seed_phone_case_wf0_batch_20260613_220121::holiday_phone_case,holiday phone case,phone case,1,0
phone case::cluster_5757,1,unique_phrase,wf0_batch_20260613_220121::wf0_seed_phone_case_wf0_batch_20260613_220121::home_alone_phone_case,home alone phone case,wf0_batch_20260613_220121::wf0_seed_phone_case_wf0_batch_20260613_220121::home_alone_phone_case,home alone phone case,phone case,1,0
phone case::cluster_5758,1,unique_phrase,wf0_batch_20260613_220121::wf0_seed_phone_case_wf0_batch_20260613_220121::honkai_stair_rail_phone_case,honkai stair rail phone case,wf0_batch_20260613_220121::wf0_seed_phone_case_wf0_batch_20260613_220121::honkai_stair_rail_phone_case,honkai stair rail phone case,phone case,1,0
phone case::cluster_5759,1,unique_phrase,wf0_batch_20260613_220121::wf0_seed_phone_case_wf0_batch_20260613_220121::horror_phone_case,horror phone case,wf0_batch_20260613_220121::wf0_seed_phone_case_wf0_batch_20260613_220121::horror_phone_case,horror phone case,phone case,2,0
phone case::cluster_5760,1,unique_phrase,wf0_batch_20260613_220121::wf0_seed_phone_case_wf0_batch_20260613_220121::horse_phone_case,horse phone case,wf0_batch_20260613_220121::wf0_seed_phone_case_wf0_batch_20260613_220121::horse_phone_case,horse phone case,phone case,1,0
phone case::cluster_5761,1,unique_phrase,wf0_batch_20260613_220121::wf0_seed_phone_case_wf0_batch_20260613_220121::huntrix_phone_case,huntrix phone case,wf0_batch_20260613_220121::wf0_seed_phone_case_wf0_batch_20260613_220121::huntrix_phone_case,huntrix phone case,phone case,1,0
phone case::cluster_5762,1,unique_phrase,wf0_batch_20260613_220121::wf0_seed_phone_case_wf0_batch_20260613_220121::initial_phone_case,initial phone case,wf0_batch_20260613_220121::wf0_seed_phone_case_wf0_batch_20260613_220121::initial_phone_case,initial phone case,phone case,1,0
phone case::cluster_5763,1,unique_phrase,wf0_batch_20260613_220121::wf0_seed_phone_case_wf0_batch_20260613_220121::interstellar_phone_case,interstellar phone case,wf0_batch_20260613_220121::wf0_seed_phone_case_wf0_batch_20260613_220121::interstellar_phone_case,interstellar phone case,phone case,1,0
phone case::cluster_5764,1,unique_phrase,wf0_batch_20260613_220121::wf0_seed_phone_case_wf0_batch_20260613_220121::invincible_phone_case,invincible phone case,wf0_batch_20260613_220121::wf0_seed_phone_case_wf0_batch_20260613_220121::invincible_phone_case,invincible phone case,phone case,1,0
phone case::cluster_5765,1,unique_phrase,wf0_batch_20260613_220121::wf0_seed_phone_case_wf0_batch_20260613_220121::iphone_11_phone_case,iphone 11 phone case,wf0_batch_20260613_220121::wf0_seed_phone_case_wf0_batch_20260613_220121::iphone_11_phone_case,iphone 11 phone case,phone case,1,0
phone case::cluster_5766,1,unique_phrase,wf0_batch_20260613_220121::wf0_seed_phone_case_wf0_batch_20260613_220121::iphone_13_phone_case,iphone 13 phone case,wf0_batch_20260613_220121::wf0_seed_phone_case_wf0_batch_20260613_220121::iphone_13_phone_case,iphone 13 phone case,phone case,1,0
phone case::cluster_5767,1,unique_phrase,wf0_batch_20260613_220121::wf0_seed_phone_case_wf0_batch_20260613_220121::iphone_15_phone_case,iphone 15 phone case,wf0_batch_20260613_220121::wf0_seed_phone_case_wf0_batch_20260613_220121::iphone_15_phone_case,iphone 15 phone case,phone case,1,0
phone case::cluster_5768,1,unique_phrase,wf0_batch_20260613_220121::wf0_seed_phone_case_wf0_batch_20260613_220121::iphone_16_phone_case,iphone 16 phone case,wf0_batch_20260613_220121::wf0_seed_phone_case_wf0_batch_20260613_220121::iphone_16_phone_case,iphone 16 phone case,phone case,1,0
phone case::cluster_5769,1,unique_phrase,wf0_batch_20260613_220121::wf0_seed_phone_case_wf0_batch_20260613_220121::iphone_16e_phone_case,iphone 16e phone case,wf0_batch_20260613_220121::wf0_seed_phone_case_wf0_batch_20260613_220121::iphone_16e_phone_case,iphone 16e phone case,phone case,1,0
phone case::cluster_5770,1,unique_phrase,wf0_batch_20260613_220121::wf0_seed_phone_case_wf0_batch_20260613_220121::iphone_17_phone_case,iphone 17 phone case,wf0_batch_20260613_220121::wf0_seed_phone_case_wf0_batch_20260613_220121::iphone_17_phone_case,iphone 17 phone case,phone case,1,0
phone case::cluster_5771,1,unique_phrase,wf0_batch_20260613_220121::wf0_seed_phone_case_wf0_batch_20260613_220121::iphone_17_pro_phone_case,iphone 17 pro phone case,wf0_batch_20260613_220121::wf0_seed_phone_case_wf0_batch_20260613_220121::iphone_17_pro_phone_case,iphone 17 pro phone case,phone case,1,0
phone case::cluster_5772,1,unique_phrase,wf0_batch_20260613_220121::wf0_seed_phone_case_wf0_batch_20260613_220121::iphone_phone_case,iphone phone case,wf0_batch_20260613_220121::wf0_seed_phone_case_wf0_batch_20260613_220121::iphone_phone_case,iphone phone case,phone case,1,0
phone case::cluster_5773,1,unique_phrase,wf0_batch_20260613_220121::wf0_seed_phone_case_wf0_batch_20260613_220121::it_girl_phone_case,it girl phone case,wf0_batch_20260613_220121::wf0_seed_phone_case_wf0_batch_20260613_220121::it_girl_phone_case,it girl phone case,phone case,1,0
phone case::cluster_5774,1,unique_phrase,wf0_batch_20260613_220121::wf0_seed_phone_case_wf0_batch_20260613_220121::italian_phone_case,italian phone case,wf0_batch_20260613_220121::wf0_seed_phone_case_wf0_batch_20260613_220121::italian_phone_case,italian phone case,phone case,1,0
phone case::cluster_5775,1,unique_phrase,wf0_batch_20260613_220121::wf0_seed_phone_case_wf0_batch_20260613_220121::japanese_phone_case,japanese phone case,wf0_batch_20260613_220121::wf0_seed_phone_case_wf0_batch_20260613_220121::japanese_phone_case,japanese phone case,phone case,1,0
phone case::cluster_5776,1,unique_phrase,wf0_batch_20260613_220121::wf0_seed_phone_case_wf0_batch_20260613_220121::jellyfish_phone_case,jellyfish phone case,wf0_batch_20260613_220121::wf0_seed_phone_case_wf0_batch_20260613_220121::jellyfish_phone_case,jellyfish phone case,phone case,1,0
phone case::cluster_5777,1,unique_phrase,wf0_batch_20260613_220121::wf0_seed_phone_case_wf0_batch_20260613_220121::jesus_phone_case,jesus phone case,wf0_batch_20260613_220121::wf0_seed_phone_case_wf0_batch_20260613_220121::jesus_phone_case,jesus phone case,phone case,1,0
phone case::cluster_5778,1,unique_phrase,wf0_batch_20260613_220121::wf0_seed_phone_case_wf0_batch_20260613_220121::jinx_phone_case,jinx phone case,wf0_batch_20260613_220121::wf0_seed_phone_case_wf0_batch_20260613_220121::jinx_phone_case,jinx phone case,phone case,1,0
phone case::cluster_5779,2,safe_singular_plural_punctuation_or_hyphen_variant,wf0_batch_20260613_220121::wf0_seed_phone_case_wf0_batch_20260613_220121::jojos_bizarre_adventure_phone_case,jojos bizarre adventure phone case,wf0_batch_20260613_220121::wf0_seed_phone_case_wf0_batch_20260613_220121::jojos_bizarre_adventure_phone_case|wf0_batch_20260613_220121::wf0_seed_phone_case_wf0_batch_20260613_220121::jojo_bizarre_adventure_phone_case,jojos bizarre adventure phone case|jojo bizarre adventure phone case,phone case,1,1
phone case::cluster_5780,1,unique_phrase,wf0_batch_20260613_220121::wf0_seed_phone_case_wf0_batch_20260613_220121::jojo_phone_case,jojo phone case,wf0_batch_20260613_220121::wf0_seed_phone_case_wf0_batch_20260613_220121::jojo_phone_case,jojo phone case,phone case,1,0
phone case::cluster_5781,1,unique_phrase,wf0_batch_20260613_220121::wf0_seed_phone_case_wf0_batch_20260613_220121::jujutsu_kaisen_phone_case,jujutsu kaisen phone case,wf0_batch_20260613_220121::wf0_seed_phone_case_wf0_batch_20260613_220121::jujutsu_kaisen_phone_case,jujutsu kaisen phone case,phone case,1,0
phone case::cluster_5782,1,unique_phrase,wf0_batch_20260613_220121::wf0_seed_phone_case_wf0_batch_20260613_220121::junk_phone_case,junk phone case,wf0_batch_20260613_220121::wf0_seed_phone_case_wf0_batch_20260613_220121::junk_phone_case,junk phone case,phone case,1,0
phone case::cluster_5783,1,unique_phrase,wf0_batch_20260613_220121::wf0_seed_phone_case_wf0_batch_20260613_220121::justin_bieber_phone_case,justin bieber phone case,wf0_batch_20260613_220121::wf0_seed_phone_case_wf0_batch_20260613_220121::justin_bieber_phone_case,justin bieber phone case,phone case,1,0
phone case::cluster_5784,1,unique_phrase,wf0_batch_20260613_220121::wf0_seed_phone_case_wf0_batch_20260613_220121::katseye_phone_case,katseye phone case,wf0_batch_20260613_220121::wf0_seed_phone_case_wf0_batch_20260613_220121::katseye_phone_case,katseye phone case,phone case,1,0
phone case::cluster_5785,1,unique_phrase,wf0_batch_20260613_220121::wf0_seed_phone_case_wf0_batch_20260613_220121::kawaii_phone_case,kawaii phone case,wf0_batch_20260613_220121::wf0_seed_phone_case_wf0_batch_20260613_220121::kawaii_phone_case,kawaii phone case,phone case,2,0
phone case::cluster_5786,1,unique_phrase,wf0_batch_20260613_220121::wf0_seed_phone_case_wf0_batch_20260613_220121::kitty_phone_case,kitty phone case,wf0_batch_20260613_220121::wf0_seed_phone_case_wf0_batch_20260613_220121::kitty_phone_case,kitty phone case,phone case,1,0
phone case::cluster_5787,1,unique_phrase,wf0_batch_20260613_220121::wf0_seed_phone_case_wf0_batch_20260613_220121::koi_fish_phone_case,koi fish phone case,wf0_batch_20260613_220121::wf0_seed_phone_case_wf0_batch_20260613_220121::koi_fish_phone_case,koi fish phone case,phone case,1,0
phone case::cluster_5788,1,unique_phrase,wf0_batch_20260613_220121::wf0_seed_phone_case_wf0_batch_20260613_220121::korean_phone_case,korean phone case,wf0_batch_20260613_220121::wf0_seed_phone_case_wf0_batch_20260613_220121::korean_phone_case,korean phone case,phone case,1,0
phone case::cluster_5789,1,unique_phrase,wf0_batch_20260613_220121::wf0_seed_phone_case_wf0_batch_20260613_220121::kpop_demon_hunter_phone_case,kpop demon hunter phone case,wf0_batch_20260613_220121::wf0_seed_phone_case_wf0_batch_20260613_220121::kpop_demon_hunter_phone_case,kpop demon hunter phone case,phone case,1,0
phone case::cluster_5790,1,unique_phrase,wf0_batch_20260613_220121::wf0_seed_phone_case_wf0_batch_20260613_220121::kpop_phone_case,kpop phone case,wf0_batch_20260613_220121::wf0_seed_phone_case_wf0_batch_20260613_220121::kpop_phone_case,kpop phone case,phone case,1,0
phone case::cluster_5791,1,unique_phrase,wf0_batch_20260613_220121::wf0_seed_phone_case_wf0_batch_20260613_220121::kuromi_phone_case,kuromi phone case,wf0_batch_20260613_220121::wf0_seed_phone_case_wf0_batch_20260613_220121::kuromi_phone_case,kuromi phone case,phone case,1,0
phone case::cluster_5792,1,unique_phrase,wf0_batch_20260613_220121::wf0_seed_phone_case_wf0_batch_20260613_220121::labubu_phone_case,labubu phone case,wf0_batch_20260613_220121::wf0_seed_phone_case_wf0_batch_20260613_220121::labubu_phone_case,labubu phone case,phone case,1,0
phone case::cluster_5793,1,unique_phrase,wf0_batch_20260613_220121::wf0_seed_phone_case_wf0_batch_20260613_220121::lace_phone_case,lace phone case,wf0_batch_20260613_220121::wf0_seed_phone_case_wf0_batch_20260613_220121::lace_phone_case,lace phone case,phone case,1,0
