dedupe_key,dedupe_key_type,kept_evidence_id,duplicate_evidence_id,kept_source_filename,duplicate_source_filename,kept_source_row_number,duplicate_source_row_number,listing_id,listing_url,title,shop_name,duplicate_reason
4346805584,listing_id,wf1e_007_000953,wf1e_010_002580,last_1_month_gothphonecase_analytics20260614-10-4ng0zd.csv,last_1_month_halloweenphonecase_analytics20260614-8-r041rn.csv,953,2580,4346805584,https://www.etsy.com/listing/4346805584/gothic-skull-floral-magnetic-tough-case,"Gothic Skull Floral Magnetic Tough Case, Dark Aesthetic Phone Case, Halloween Gift, Alternative Style Accessory, Unique Floral Design",Moodlyvibestudio,same_dedupe_key
4307095921,listing_id,wf1e_007_000961,wf1e_010_002601,last_1_month_gothphonecase_analytics20260614-10-4ng0zd.csv,last_1_month_halloweenphonecase_analytics20260614-8-r041rn.csv,961,2601,4307095921,https://www.etsy.com/listing/4307095921/kawaii-halloween-phone-case-3d-ghost,"Kawaii Halloween Phone Case, 3D Ghost Pumpkin Collage",AestheticaCovers,same_dedupe_key
1836918187,listing_id,wf1e_007_000963,wf1e_010_002608,last_1_month_gothphonecase_analytics20260614-10-4ng0zd.csv,last_1_month_halloweenphonecase_analytics20260614-8-r041rn.csv,963,2608,1836918187,https://www.etsy.com/listing/1836918187/tough-cases-retro-witch-gothic-cauldron,"Tough Cases, Retro Witch Gothic Cauldron Ghost Haunted House Bats Halloween Phone Case",LucieMoonStudios,same_dedupe_key
1276460145,listing_id,wf1e_007_000965,wf1e_010_002614,last_1_month_gothphonecase_analytics20260614-10-4ng0zd.csv,last_1_month_halloweenphonecase_analytics20260614-8-r041rn.csv,965,2614,1276460145,https://www.etsy.com/listing/1276460145/floral-skull-halloween-goth-cute-phone,floral skull halloween goth cute phone Tough Cases,prettypinkdinosaur,same_dedupe_key
4357884832,listing_id,wf1e_007_000966,wf1e_010_002616,last_1_month_gothphonecase_analytics20260614-10-4ng0zd.csv,last_1_month_halloweenphonecase_analytics20260614-8-r041rn.csv,966,2616,4357884832,https://www.etsy.com/listing/4357884832/skeleton-faux-stained-glass-phone-case,Skeleton Faux Stained Glass Phone Case Spooky Iphone Case Gift Halloween Iphone Max Samsung Galaxy Phone Cases Cute Best Friend Girly Gift,BitsandBloomDesign,same_dedupe_key
1789897078,listing_id,wf1e_007_000969,wf1e_010_002640,last_1_month_gothphonecase_analytics20260614-10-4ng0zd.csv,last_1_month_halloweenphonecase_analytics20260614-8-r041rn.csv,969,2640,1789897078,https://www.etsy.com/listing/1789897078/vampire-bite-tough-cases-gothic,"Vampire Bite Tough Cases, Gothic Halloween Phone Cover, Spooky Blood Design, Dark Horror Accessories, Unique Vampire Fangs Phone Case,",PhoneMosaic,same_dedupe_key
1905242329,listing_id,wf1e_007_000973,wf1e_010_002652,last_1_month_gothphonecase_analytics20260614-10-4ng0zd.csv,last_1_month_halloweenphonecase_analytics20260614-8-r041rn.csv,973,2652,1905242329,https://www.etsy.com/listing/1905242329/lace-ghost-floral-phone-case-with-yellow,Lace Ghost Floral Phone Case with Yellow Bow iPhone 16 Pro Max Galaxy S24 Ultra Pixel 8 Cute Halloween Goth Aesthetic Cover,TimelessPersona,same_dedupe_key
1778903221,listing_id,wf1e_007_000978,wf1e_010_002660,last_1_month_gothphonecase_analytics20260614-10-4ng0zd.csv,last_1_month_halloweenphonecase_analytics20260614-8-r041rn.csv,978,2660,1778903221,https://www.etsy.com/listing/1778903221/ghost-phone-case-halloween-phone-case,"ghost phone case, halloween phone case, girly halloween, coquette phone case, checkered phone case, pumpkin phone case, witch phone case",CupCreatives,same_dedupe_key
1772729979,listing_id,wf1e_007_000979,wf1e_010_002661,last_1_month_gothphonecase_analytics20260614-10-4ng0zd.csv,last_1_month_halloweenphonecase_analytics20260614-8-r041rn.csv,979,2661,1772729979,https://www.etsy.com/listing/1772729979/halloween-phone-case-coquette-phone-case,"halloween phone case, coquette phone case, ghost phone case, black phone case, coquette iphone case, girly halloween, funny phone case",CupCreatives,same_dedupe_key
1829802413,listing_id,wf1e_007_000982,wf1e_010_002668,last_1_month_gothphonecase_analytics20260614-10-4ng0zd.csv,last_1_month_halloweenphonecase_analytics20260614-8-r041rn.csv,982,2668,1829802413,https://www.etsy.com/listing/1829802413/spooky-flexi-cases-for-halloween-trendy,"Spooky Flexi Cases for Halloween, Trendy Phone Cover, Fun Goth Aesthetic, Perfect Gift for Horror Lovers, iPhone/Android Compatible",MiniLake,same_dedupe_key
1782688920,listing_id,wf1e_007_000984,wf1e_010_002686,last_1_month_gothphonecase_analytics20260614-10-4ng0zd.csv,last_1_month_halloweenphonecase_analytics20260614-8-r041rn.csv,984,2686,1782688920,https://www.etsy.com/listing/1782688920/spooky-coquette-cherry-skull-phone-case,"Spooky Coquette Cherry Skull Phone Case - Halloween Phone Case Trendy Goth Phone Case, s24 Ultra Case iPhone Cell Case Pixel 8 Pro Case Goth",SchoenCreations,same_dedupe_key
1760618264,listing_id,wf1e_007_000985,wf1e_010_002688,last_1_month_gothphonecase_analytics20260614-10-4ng0zd.csv,last_1_month_halloweenphonecase_analytics20260614-8-r041rn.csv,985,2688,1760618264,https://www.etsy.com/listing/1760618264/skeleton-phone-case-halloween-phone-case,"Skeleton phone case, halloween phone case, checkered phone case, witch phone case, ghost phone case, coquette phone case, girly phone case",CupCreatives,same_dedupe_key
1783380952,listing_id,wf1e_007_000988,wf1e_010_002697,last_1_month_gothphonecase_analytics20260614-10-4ng0zd.csv,last_1_month_halloweenphonecase_analytics20260614-8-r041rn.csv,988,2697,1783380952,https://www.etsy.com/listing/1783380952/new-apple-iphone-16halloween-phone,"NEW Apple iPhone 16,Halloween Phone Case,iPhone and Samsung Compatible, for iPhone 16 Pro Max 15 14 13 12 11 Plus,Samsung S24 Ultra S23 S22",WolfCases,same_dedupe_key
1765193315,listing_id,wf1e_007_000991,wf1e_010_002710,last_1_month_gothphonecase_analytics20260614-10-4ng0zd.csv,last_1_month_halloweenphonecase_analytics20260614-8-r041rn.csv,991,2710,1765193315,https://www.etsy.com/listing/1765193315/spooky-kitty-ghost-tee-t-shirt,Spooky Kitty Ghost Tee t-shirt,ToroTail,same_dedupe_key
1743936380,listing_id,wf1e_007_000994,wf1e_010_002713,last_1_month_gothphonecase_analytics20260614-10-4ng0zd.csv,last_1_month_halloweenphonecase_analytics20260614-8-r041rn.csv,994,2713,1743936380,https://www.etsy.com/listing/1743936380/pastel-goth-girl-tough-phone-case-gothic,Pastel Goth Girl Tough Phone Case - Gothic Spooky Season - Cute Whimsigoth accessories - Ghost Bats Skull - Halloween,Cutecreations123Co,same_dedupe_key
1802851313,listing_id,wf1e_007_000995,wf1e_010_002714,last_1_month_gothphonecase_analytics20260614-10-4ng0zd.csv,last_1_month_halloweenphonecase_analytics20260614-8-r041rn.csv,995,2714,1802851313,https://www.etsy.com/listing/1802851313/venom-tough-cases-protective-phone,"Venom Tough Cases, Protective Phone Covers, Strong Phone Cases, Durable iPhone Case, Tough Samsung Galaxy Cover, Rugged Phone Shell",ASHMDByMdlin,same_dedupe_key
4346022476,listing_id,wf1e_007_000997,wf1e_010_002720,last_1_month_gothphonecase_analytics20260614-10-4ng0zd.csv,last_1_month_halloweenphonecase_analytics20260614-8-r041rn.csv,997,2720,4346022476,https://www.etsy.com/listing/4346022476/spooky-club-phone-case-for-halloween,"Spooky Club Phone Case for Halloween Lovers, Cute Phone Case, Halloween Gift, Gothic Aesthetic, Halloween Phone Case, Trendy Phone Case",shopkiyowo,same_dedupe_key
1796090331,listing_id,wf1e_007_000999,wf1e_010_002722,last_1_month_gothphonecase_analytics20260614-10-4ng0zd.csv,last_1_month_halloweenphonecase_analytics20260614-8-r041rn.csv,999,2722,1796090331,https://www.etsy.com/listing/1796090331/ghost-art-phone-cases,ghost art Phone cases,ArtbyOzDeleau,same_dedupe_key
4343859516,listing_id,wf1e_007_001001,wf1e_010_002729,last_1_month_gothphonecase_analytics20260614-10-4ng0zd.csv,last_1_month_halloweenphonecase_analytics20260614-8-r041rn.csv,1001,2729,4343859516,https://www.etsy.com/listing/4343859516/tarot-book-lover-iphone-case-bookish,"Tarot Book Lover iPhone Case, Bookish Spooky Case, Gothic Witch Bookworm Gift, Halloween Witchy iPhone or Galaxy Google Case, Librarian gift",CindyRandomVibes,same_dedupe_key
4336629684,listing_id,wf1e_007_001002,wf1e_010_002733,last_1_month_gothphonecase_analytics20260614-10-4ng0zd.csv,last_1_month_halloweenphonecase_analytics20260614-8-r041rn.csv,1002,2733,4336629684,https://www.etsy.com/listing/4336629684/neon-ghost-phone-case-kawaii-pastel,"Neon Ghost Phone Case: Kawaii Pastel Halloween, Anime Style",FoxTrottYste,same_dedupe_key
4365389044,listing_id,wf1e_007_001005,wf1e_010_002760,last_1_month_gothphonecase_analytics20260614-10-4ng0zd.csv,last_1_month_halloweenphonecase_analytics20260614-8-r041rn.csv,1005,2760,4365389044,https://www.etsy.com/listing/4365389044/halloween-moonrise-graveyard-phone-case,Halloween Moonrise & Graveyard Phone Case | Spooky Graveyard Design | Gift for Halloween Lovers | Holiday Gift Idea | iPhone 14 15 16 Pro,RebrandYourselfGifts,same_dedupe_key
4359413260,listing_id,wf1e_007_001007,wf1e_010_002763,last_1_month_gothphonecase_analytics20260614-10-4ng0zd.csv,last_1_month_halloweenphonecase_analytics20260614-8-r041rn.csv,1007,2763,4359413260,https://www.etsy.com/listing/4359413260/floral-skeleton-phone-case-spooky-boho,Floral Skeleton Phone Case: Spooky Boho iPhone & Samsung Cover,VELARAcase,same_dedupe_key
4392813475,listing_id,wf1e_007_001008,wf1e_010_002778,last_1_month_gothphonecase_analytics20260614-10-4ng0zd.csv,last_1_month_halloweenphonecase_analytics20260614-8-r041rn.csv,1008,2778,4392813475,https://www.etsy.com/listing/4392813475/gothic-grunge-bats-pink-black-halloween,"Gothic Grunge Bats Pink Black Halloween Luxe Glam Cell Phone Case, Vintage Goth iPhone Samsung Case, Trendy Phone Cover,Halloween Fall Vibes",LeLuxeAmourDesign,same_dedupe_key
4462300428,listing_id,wf1e_007_001009,wf1e_010_002780,last_1_month_gothphonecase_analytics20260614-10-4ng0zd.csv,last_1_month_halloweenphonecase_analytics20260614-8-r041rn.csv,1009,2780,4462300428,https://www.etsy.com/listing/4462300428/horror-skull-monster-phone-case-black,Horror Skull Monster Phone Case | Black White Creepy Illustration,ZoCraftsForYou,same_dedupe_key
4346952699,listing_id,wf1e_007_001014,wf1e_010_002789,last_1_month_gothphonecase_analytics20260614-10-4ng0zd.csv,last_1_month_halloweenphonecase_analytics20260614-8-r041rn.csv,1014,2789,4346952699,https://www.etsy.com/listing/4346952699/cute-halloween-phone-case-spooky-ghost,"Cute Halloween Phone Case, Spooky Ghost & Pumpkin iPhone Cover, Kawaii Scary Season Aesthetic, Pastel Goth Witchy Accessory, Halloween Gifts",AlphaLlamaDesigns,same_dedupe_key
4502277867,listing_id,wf1e_007_001023,wf1e_010_002825,last_1_month_gothphonecase_analytics20260614-10-4ng0zd.csv,last_1_month_halloweenphonecase_analytics20260614-8-r041rn.csv,1023,2825,4502277867,https://www.etsy.com/listing/4502277867/halloween-goth-skeleton-skull-roses,"halloween goth skeleton skull roses flowers personalized phone case for iPhone, Samsung, Google Pixel custom name gothic case",EzeankehDesigns,same_dedupe_key
4456077210,listing_id,wf1e_007_001026,wf1e_010_002831,last_1_month_gothphonecase_analytics20260614-10-4ng0zd.csv,last_1_month_halloweenphonecase_analytics20260614-8-r041rn.csv,1026,2831,4456077210,https://www.etsy.com/listing/4456077210/gothic-joker-harley-couple-phone-case,Gothic Joker & Harley Couple Phone Case | Dark Vintage Playing Cards,BeybiArt,same_dedupe_key
1079689302,listing_id,wf1e_007_001030,wf1e_010_002833,last_1_month_gothphonecase_analytics20260614-10-4ng0zd.csv,last_1_month_halloweenphonecase_analytics20260614-8-r041rn.csv,1030,2833,1079689302,https://www.etsy.com/listing/1079689302/colorful-ghost-vinyl-sticker-pack,"Colorful Ghost vinyl sticker pack, Halloween magic witch laptop decal, creepy weird water bottle thermos label, LGBTQ rainbow journal logo",UnchainedCreativity,same_dedupe_key
4463288275,listing_id,wf1e_007_001031,wf1e_010_002835,last_1_month_gothphonecase_analytics20260614-10-4ng0zd.csv,last_1_month_halloweenphonecase_analytics20260614-8-r041rn.csv,1031,2835,4463288275,https://www.etsy.com/listing/4463288275/dracula-a-love-tale-iphone-case,Dracula A Love Tale IPhone Case,Brielleblooms,same_dedupe_key
4336036202,listing_id,wf1e_007_001032,wf1e_010_002838,last_1_month_gothphonecase_analytics20260614-10-4ng0zd.csv,last_1_month_halloweenphonecase_analytics20260614-8-r041rn.csv,1032,2838,4336036202,https://www.etsy.com/listing/4336036202/goth-pink-and-black-tough-case-for-phone,"Goth Pink and Black Tough Case for Phone, Alternative Gothic Style Phone Cover, Edgy Samsung 24 25 iPhone 15 16 14 Pro Max, Halloween Dark",hellolovejune,same_dedupe_key
1765248329,listing_id,wf1e_007_001036,wf1e_010_002853,last_1_month_gothphonecase_analytics20260614-10-4ng0zd.csv,last_1_month_halloweenphonecase_analytics20260614-8-r041rn.csv,1036,2853,1765248329,https://www.etsy.com/listing/1765248329/ghost-phone-case-gothic-phone-case,"Ghost Phone Case, Gothic Phone Case, Halloween Cell Phone Case for iPhone 15 and more, Google Pixel, Samsung Phone Cases, Unique Tough Case",EverlumeGifts,same_dedupe_key
859145546,listing_id,wf1e_007_001038,wf1e_010_002855,last_1_month_gothphonecase_analytics20260614-10-4ng0zd.csv,last_1_month_halloweenphonecase_analytics20260614-8-r041rn.csv,1038,2855,859145546,https://www.etsy.com/listing/859145546/pastel-goth-pink-bats-tough-case-hard,Pastel goth pink bats Tough Case | Hard case for iphone and samsung galaxy spooky halloween punk girly kawaii emo soft horror,GriffyPrints,same_dedupe_key
1705204038,listing_id,wf1e_007_001039,wf1e_010_002862,last_1_month_gothphonecase_analytics20260614-10-4ng0zd.csv,last_1_month_halloweenphonecase_analytics20260614-8-r041rn.csv,1039,2862,1705204038,https://www.etsy.com/listing/1705204038/rainbow-evil-clown-phone-case-magnetic,"Rainbow Evil Clown Phone Case Magnetic Charging iPhone Pro Max X XR XS 15 14 13 12 11 8, Samsung S20 S21 S22 S23 S24, Google Pixel 5 6 7 8",FeralApparelBazaar,same_dedupe_key
1789571834,listing_id,wf1e_007_001040,wf1e_010_002863,last_1_month_gothphonecase_analytics20260614-10-4ng0zd.csv,last_1_month_halloweenphonecase_analytics20260614-8-r041rn.csv,1040,2863,1789571834,https://www.etsy.com/listing/1789571834/skeleton-skull-phone-case-goth-halloween,Skeleton Skull Phone Case: Goth Halloween Black & White Tough Case,LuloPrintStudio,same_dedupe_key
4401800369,listing_id,wf1e_007_001045,wf1e_010_002867,last_1_month_gothphonecase_analytics20260614-10-4ng0zd.csv,last_1_month_halloweenphonecase_analytics20260614-8-r041rn.csv,1045,2867,4401800369,https://www.etsy.com/listing/4401800369/flying-dragons-phone-case-watercolor,"Flying Dragon phone case | watercolor night sky, silhouetted dragon design iPhone Phone Case and Samsung Phone Cases",DialedUp,same_dedupe_key
4299597665,listing_id,wf1e_007_001049,wf1e_010_002873,last_1_month_gothphonecase_analytics20260614-10-4ng0zd.csv,last_1_month_halloweenphonecase_analytics20260614-8-r041rn.csv,1049,2873,4299597665,https://www.etsy.com/listing/4299597665/funny-skeleton-pink-phone-case-spooky,"Funny Skeleton Pink Phone Case, Spooky Halloween Cellphone Case For iPhone 17 16 15 14 13 12 Pro Max, Samsung Galaxy S25 S24 S23 S22 Ultra",RSArtHaven,same_dedupe_key
1757995927,listing_id,wf1e_007_001050,wf1e_010_002879,last_1_month_gothphonecase_analytics20260614-10-4ng0zd.csv,last_1_month_halloweenphonecase_analytics20260614-8-r041rn.csv,1050,2879,1757995927,https://www.etsy.com/listing/1757995927/the-reader-tarot-card-phone-case-goth,"The Reader Tarot Card Phone Case Goth Skeleton iPhone Case Funny Aesthetic Cellphone Case For Samsung Galaxy Google Pixel Pro, Tough Case",Artsbyfoe,same_dedupe_key
4411416668,listing_id,wf1e_007_001052,wf1e_010_002890,last_1_month_gothphonecase_analytics20260614-10-4ng0zd.csv,last_1_month_halloweenphonecase_analytics20260614-8-r041rn.csv,1052,2890,4411416668,https://www.etsy.com/listing/4411416668/romantic-ghost-couple-moon-star-phone,"Romantic Ghost Couple Moon Star Phone Case for iPhone 17 16 15 14 13 12 Mini Plus Pro Max, Ghost Protective Cover for Samsung Galaxy S23 S24",TPcover,same_dedupe_key
4325177050,listing_id,wf1e_007_001053,wf1e_010_002891,last_1_month_gothphonecase_analytics20260614-10-4ng0zd.csv,last_1_month_halloweenphonecase_analytics20260614-8-r041rn.csv,1053,2891,4325177050,https://www.etsy.com/listing/4325177050/goth-floral-phone-case-flower-phone-case,"Goth Floral Phone Case - Flower Phone Case, Goth Phone Case, Custom Phone Case, iPhone 11 12 13 14 15 16",VectorAndVerseCo,same_dedupe_key
4326305752,listing_id,wf1e_007_001054,wf1e_010_002894,last_1_month_gothphonecase_analytics20260614-10-4ng0zd.csv,last_1_month_halloweenphonecase_analytics20260614-8-r041rn.csv,1054,2894,4326305752,https://www.etsy.com/listing/4326305752/weed-witch-phone-case-pastel-green,"Weed Witch Phone Case, Pastel Green Cannabis Case for iPhone & Android, Celestial 420 Aesthetic Design, Stoner Girl Gift",HotOffThePressed,same_dedupe_key
4347255336,listing_id,wf1e_007_001058,wf1e_010_002897,last_1_month_gothphonecase_analytics20260614-10-4ng0zd.csv,last_1_month_halloweenphonecase_analytics20260614-8-r041rn.csv,1058,2897,4347255336,https://www.etsy.com/listing/4347255336/ghosts-flowers-phone-case-pastel-goth,"Ghosts & Flowers Phone Case, Pastel Goth Case, Spooky iPhone Cover, Cute Halloween Samsung Galaxy Case, Gift for Spooky Girl, Google Pixel",CaseNookCo,same_dedupe_key
4342587932,listing_id,wf1e_007_001060,wf1e_010_002903,last_1_month_gothphonecase_analytics20260614-10-4ng0zd.csv,last_1_month_halloweenphonecase_analytics20260614-8-r041rn.csv,1060,2903,4342587932,https://www.etsy.com/listing/4342587932/halloween-phone-case-spooky-dark-collage,Halloween Phone Case Spooky Dark Collage Cover 90s Horror Goth Case Trick or Treat Vibe iPhone 12 iPhone 13 iPhone 14 iPhone 15 iPhone 16,HesperiArte,same_dedupe_key
1508993456,listing_id,wf1e_007_001066,wf1e_010_002912,last_1_month_gothphonecase_analytics20260614-10-4ng0zd.csv,last_1_month_halloweenphonecase_analytics20260614-8-r041rn.csv,1066,2912,1508993456,https://www.etsy.com/listing/1508993456/people-avoidant-introvert-sticker-goth,People Avoidant Introvert Sticker: Goth Emo Laptop Decal,TheCreativelyHaunted,same_dedupe_key
1784823909,listing_id,wf1e_007_001069,wf1e_010_002915,last_1_month_gothphonecase_analytics20260614-10-4ng0zd.csv,last_1_month_halloweenphonecase_analytics20260614-8-r041rn.csv,1069,2915,1784823909,https://www.etsy.com/listing/1784823909/spooky-pumpkin-ghost-phone-case,"Spooky Pumpkin Ghost Phone Case Halloween Aeshetic iPhone 15 14 13 12 11 Pro Max 8 Plus X, Samsung Galaxy S23 S22 S20 Ultra, Pixel 7 8",OnPointCases,same_dedupe_key
1710479043,listing_id,wf1e_007_001070,wf1e_010_002916,last_1_month_gothphonecase_analytics20260614-10-4ng0zd.csv,last_1_month_halloweenphonecase_analytics20260614-8-r041rn.csv,1070,2916,1710479043,https://www.etsy.com/listing/1710479043/vintage-goth-collage-phone-case-grunge,"Vintage Goth Collage Phone Case Grunge Scrapbook Aesthetic iPhone 15 14 13 12 11 Pro Max 8 Plus X, Samsung Galaxy S24 S23 S22 Ultra, Pixel 8",OnPointCases,same_dedupe_key
