seed_keyword,seed_run_id,keyword,normalized_keyword,search_volume,clicks,erank_keyword_difficulty,data_completeness_score,prefilter_status,ai_review_pool_status,ai_review_pool_lane,ai_review_pool_tier,ai_review_pool_reason,rule_hits,rule_blocks,rule_score_components,strict_include_candidate,selection_lane,fallback_reason,fallback_rank,manual_override,original_pool_status,source_batch_id
phone case,wf0_seed_phone_case_wf0_batch_20260613_235929,custom iphone cover,custom iphone cover,2,0,100,1.000,ai_review_candidate,exclude_from_ai_review_pool,exclude_from_ai_review_pool,excluded,blocked by hard exclude rule,clear_buyer_intent|direct_everbee_searchable_phrase|enough_metric_completeness|personalization_custom_intent|seed_aligned|six_of_eight_core_metrics_known|usable_search_volume,generic_product_only|non_pod_handmade_or_supply_market|pod_fit_unclear|very_high_kd|very_high_kd_low_clicks|very_low_clicks|very_low_clicks_and_ctr|very_low_ctr|weak_seed_alignment|zero_clicks_with_vague_intent,"{""block_count"":10,""clicks"":0.0,""ctr"":0.0,""data_completeness_score"":1.0,""kd"":100.0,""max_missing_core_metrics_allowed"":2,""positive_signal_count"":7,""search_volume"":2.0,""seed_aligned"":true,""strict_include_candidate"":false,""strong_seed_aligned"":false,""tag_occurrences"":2.0,""unknown_metric_count"":0.0,""word_count"":3}",false,exclude_from_ai_review_pool,,,false,exclude_from_ai_review_pool,wf0_batch_20260613_235929
housewarming gift,wf0_seed_housewarming_gift_wf0_batch_20260613_235929,gift for neighbor,gift for neighbor,11,0,100,1.000,ai_review_candidate,exclude_from_ai_review_pool,exclude_from_ai_review_pool,excluded,blocked by hard exclude rule,clear_buyer_intent|direct_everbee_searchable_phrase|enough_metric_completeness|gift_intent|seed_aligned|six_of_eight_core_metrics_known|usable_search_volume,generic_product_only|non_pod_handmade_or_supply_market|pod_fit_unclear|very_high_kd|very_high_kd_low_clicks|very_low_clicks|very_low_clicks_and_ctr|very_low_ctr|weak_seed_alignment|zero_clicks_with_vague_intent,"{""block_count"":10,""clicks"":0.0,""ctr"":0.0,""data_completeness_score"":1.0,""kd"":100.0,""max_missing_core_metrics_allowed"":2,""positive_signal_count"":7,""search_volume"":11.0,""seed_aligned"":true,""strict_include_candidate"":false,""strong_seed_aligned"":false,""tag_occurrences"":3.0,""unknown_metric_count"":0.0,""word_count"":3}",false,exclude_from_ai_review_pool,,,false,exclude_from_ai_review_pool,wf0_batch_20260613_235929
housewarming gift,wf0_seed_housewarming_gift_wf0_batch_20260613_235929,gifts for clients,gifts for clients,3,0,100,1.000,ai_review_candidate,exclude_from_ai_review_pool,exclude_from_ai_review_pool,excluded,blocked by hard exclude rule,clear_buyer_intent|direct_everbee_searchable_phrase|enough_metric_completeness|gift_intent|seed_aligned|six_of_eight_core_metrics_known|usable_search_volume,generic_product_only|non_pod_handmade_or_supply_market|pod_fit_unclear|very_high_kd|very_high_kd_low_clicks|very_low_clicks|very_low_clicks_and_ctr|very_low_ctr|weak_seed_alignment|zero_clicks_with_vague_intent,"{""block_count"":10,""clicks"":0.0,""ctr"":0.0,""data_completeness_score"":1.0,""kd"":100.0,""max_missing_core_metrics_allowed"":2,""positive_signal_count"":7,""search_volume"":3.0,""seed_aligned"":true,""strict_include_candidate"":false,""strong_seed_aligned"":false,""tag_occurrences"":1.0,""unknown_metric_count"":0.0,""word_count"":3}",false,exclude_from_ai_review_pool,,,false,exclude_from_ai_review_pool,wf0_batch_20260613_235929
housewarming gift,wf0_seed_housewarming_gift_wf0_batch_20260613_235929,home closing gift,home closing gift,3,0,100,1.000,ai_review_candidate,exclude_from_ai_review_pool,exclude_from_ai_review_pool,excluded,blocked by hard exclude rule,clear_buyer_intent|direct_everbee_searchable_phrase|enough_metric_completeness|gift_intent|seed_aligned|six_of_eight_core_metrics_known|usable_search_volume,generic_product_only|non_pod_handmade_or_supply_market|pod_fit_unclear|very_high_kd|very_high_kd_low_clicks|very_low_clicks|very_low_clicks_and_ctr|very_low_ctr|weak_seed_alignment|zero_clicks_with_vague_intent,"{""block_count"":10,""clicks"":0.0,""ctr"":0.0,""data_completeness_score"":1.0,""kd"":100.0,""max_missing_core_metrics_allowed"":2,""positive_signal_count"":7,""search_volume"":3.0,""seed_aligned"":true,""strict_include_candidate"":false,""strong_seed_aligned"":false,""tag_occurrences"":1.0,""unknown_metric_count"":0.0,""word_count"":3}",false,exclude_from_ai_review_pool,,,false,exclude_from_ai_review_pool,wf0_batch_20260613_235929
housewarming gift,wf0_seed_housewarming_gift_wf0_batch_20260613_235929,house closing gift,house closing gift,3,0,100,1.000,ai_review_candidate,exclude_from_ai_review_pool,exclude_from_ai_review_pool,excluded,blocked by hard exclude rule,clear_buyer_intent|direct_everbee_searchable_phrase|enough_metric_completeness|gift_intent|seed_aligned|six_of_eight_core_metrics_known|usable_search_volume,generic_product_only|non_pod_handmade_or_supply_market|pod_fit_unclear|very_high_kd|very_high_kd_low_clicks|very_low_clicks|very_low_clicks_and_ctr|very_low_ctr|weak_seed_alignment|zero_clicks_with_vague_intent,"{""block_count"":10,""clicks"":0.0,""ctr"":0.0,""data_completeness_score"":1.0,""kd"":100.0,""max_missing_core_metrics_allowed"":2,""positive_signal_count"":7,""search_volume"":3.0,""seed_aligned"":true,""strict_include_candidate"":false,""strong_seed_aligned"":false,""tag_occurrences"":5.0,""unknown_metric_count"":0.0,""word_count"":3}",false,exclude_from_ai_review_pool,,,false,exclude_from_ai_review_pool,wf0_batch_20260613_235929
crop top,wf0_seed_crop_top_wf0_batch_20260613_235929,lace wedding top,lace wedding top,3,0,100,1.000,ai_review_candidate,exclude_from_ai_review_pool,exclude_from_ai_review_pool,excluded,blocked by hard exclude rule,clear_buyer_intent|direct_everbee_searchable_phrase|enough_metric_completeness|gift_intent|seed_aligned|six_of_eight_core_metrics_known|usable_search_volume,generic_product_only|non_pod_handmade_or_supply_market|pod_fit_unclear|very_high_kd|very_high_kd_low_clicks|very_low_clicks|very_low_clicks_and_ctr|very_low_ctr|weak_seed_alignment|zero_clicks_with_vague_intent,"{""block_count"":10,""clicks"":0.0,""ctr"":0.0,""data_completeness_score"":1.0,""kd"":100.0,""max_missing_core_metrics_allowed"":2,""positive_signal_count"":7,""search_volume"":3.0,""seed_aligned"":true,""strict_include_candidate"":false,""strong_seed_aligned"":false,""tag_occurrences"":1.0,""unknown_metric_count"":0.0,""word_count"":3}",false,exclude_from_ai_review_pool,,,false,exclude_from_ai_review_pool,wf0_batch_20260613_235929
housewarming gift,wf0_seed_housewarming_gift_wf0_batch_20260613_235929,new home gift set,new home gift set,3,0,100,1.000,ai_review_candidate,exclude_from_ai_review_pool,exclude_from_ai_review_pool,excluded,blocked by hard exclude rule,clear_buyer_intent|direct_everbee_searchable_phrase|enough_metric_completeness|gift_intent|seed_aligned|six_of_eight_core_metrics_known|usable_search_volume,generic_product_only|non_pod_handmade_or_supply_market|pod_fit_unclear|very_high_kd|very_high_kd_low_clicks|very_low_clicks|very_low_clicks_and_ctr|very_low_ctr|weak_seed_alignment|zero_clicks_with_vague_intent,"{""block_count"":10,""clicks"":0.0,""ctr"":0.0,""data_completeness_score"":1.0,""kd"":100.0,""max_missing_core_metrics_allowed"":2,""positive_signal_count"":7,""search_volume"":3.0,""seed_aligned"":true,""strict_include_candidate"":false,""strong_seed_aligned"":false,""tag_occurrences"":2.0,""unknown_metric_count"":0.0,""word_count"":4}",false,exclude_from_ai_review_pool,,,false,exclude_from_ai_review_pool,wf0_batch_20260613_235929
housewarming gift,wf0_seed_housewarming_gift_wf0_batch_20260613_235929,new home gift tag,new home gift tag,2,0,100,1.000,ai_review_candidate,exclude_from_ai_review_pool,exclude_from_ai_review_pool,excluded,blocked by hard exclude rule,clear_buyer_intent|direct_everbee_searchable_phrase|enough_metric_completeness|gift_intent|seed_aligned|six_of_eight_core_metrics_known|usable_search_volume,generic_product_only|non_pod_handmade_or_supply_market|pod_fit_unclear|very_high_kd|very_high_kd_low_clicks|very_low_clicks|very_low_clicks_and_ctr|very_low_ctr|weak_seed_alignment|zero_clicks_with_vague_intent,"{""block_count"":10,""clicks"":0.0,""ctr"":0.0,""data_completeness_score"":1.0,""kd"":100.0,""max_missing_core_metrics_allowed"":2,""positive_signal_count"":7,""search_volume"":2.0,""seed_aligned"":true,""strict_include_candidate"":false,""strong_seed_aligned"":false,""tag_occurrences"":1.0,""unknown_metric_count"":0.0,""word_count"":4}",false,exclude_from_ai_review_pool,,,false,exclude_from_ai_review_pool,wf0_batch_20260613_235929
housewarming gift,wf0_seed_housewarming_gift_wf0_batch_20260613_235929,realtor client gift,realtor client gift,4,0,100,1.000,ai_review_candidate,exclude_from_ai_review_pool,exclude_from_ai_review_pool,excluded,blocked by hard exclude rule,clear_buyer_intent|direct_everbee_searchable_phrase|enough_metric_completeness|gift_intent|seed_aligned|six_of_eight_core_metrics_known|usable_search_volume,generic_product_only|non_pod_handmade_or_supply_market|pod_fit_unclear|very_high_kd|very_high_kd_low_clicks|very_low_clicks|very_low_clicks_and_ctr|very_low_ctr|weak_seed_alignment|zero_clicks_with_vague_intent,"{""block_count"":10,""clicks"":0.0,""ctr"":0.0,""data_completeness_score"":1.0,""kd"":100.0,""max_missing_core_metrics_allowed"":2,""positive_signal_count"":7,""search_volume"":4.0,""seed_aligned"":true,""strict_include_candidate"":false,""strong_seed_aligned"":false,""tag_occurrences"":3.0,""unknown_metric_count"":0.0,""word_count"":3}",false,exclude_from_ai_review_pool,,,false,exclude_from_ai_review_pool,wf0_batch_20260613_235929
sonic birthday invitation,wf0_seed_sonic_birthday_invitation_wf0_batch_20260613_235929,super mario birthday,super mario birthday,3,0,100,1.000,ai_review_candidate,exclude_from_ai_review_pool,exclude_from_ai_review_pool,excluded,blocked by hard exclude rule,clear_buyer_intent|direct_everbee_searchable_phrase|enough_metric_completeness|gift_intent|seed_aligned|six_of_eight_core_metrics_known|usable_search_volume,generic_product_only|non_pod_handmade_or_supply_market|pod_fit_unclear|very_high_kd|very_high_kd_low_clicks|very_low_clicks|very_low_clicks_and_ctr|very_low_ctr|weak_seed_alignment|zero_clicks_with_vague_intent,"{""block_count"":10,""clicks"":0.0,""ctr"":0.0,""data_completeness_score"":1.0,""kd"":100.0,""max_missing_core_metrics_allowed"":2,""positive_signal_count"":7,""search_volume"":3.0,""seed_aligned"":true,""strict_include_candidate"":false,""strong_seed_aligned"":false,""tag_occurrences"":1.0,""unknown_metric_count"":0.0,""word_count"":3}",false,exclude_from_ai_review_pool,,,false,exclude_from_ai_review_pool,wf0_batch_20260613_235929
housewarming gift,wf0_seed_housewarming_gift_wf0_batch_20260613_235929,address gift,address gift,1,0,100,0.875,ai_review_candidate,exclude_from_ai_review_pool,exclude_from_ai_review_pool,excluded,blocked by hard exclude rule,clear_buyer_intent|direct_everbee_searchable_phrase|enough_metric_completeness|gift_intent|seed_aligned|six_of_eight_core_metrics_known|usable_search_volume,generic_product_only|non_pod_handmade_or_supply_market|pod_fit_unclear|very_high_kd|very_high_kd_low_clicks|very_low_clicks|very_low_clicks_and_ctr|very_low_ctr|weak_seed_alignment|zero_clicks_with_vague_intent,"{""block_count"":10,""clicks"":0.0,""ctr"":0.0,""data_completeness_score"":0.875,""kd"":100.0,""max_missing_core_metrics_allowed"":2,""positive_signal_count"":7,""search_volume"":1.0,""seed_aligned"":true,""strict_include_candidate"":false,""strong_seed_aligned"":false,""tag_occurrences"":1.0,""unknown_metric_count"":1.0,""word_count"":2}",false,exclude_from_ai_review_pool,,,false,exclude_from_ai_review_pool,wf0_batch_20260613_235929
car accessories,wf0_seed_car_accessories_wf0_batch_20260613_235929,anime car decor,anime car decor,0,0,,0.875,needs_manual_review,exclude_from_ai_review_pool,exclude_from_ai_review_pool,excluded,blocked by hard exclude rule,enough_metric_completeness|seed_aligned|six_of_eight_core_metrics_known,generic_product_only|non_pod_handmade_or_supply_market|pod_fit_unclear|unclear_product_buyer_intent|very_low_clicks|very_low_clicks_and_ctr|very_low_ctr|weak_seed_alignment|zero_clicks_with_vague_intent,"{""block_count"":9,""clicks"":0.0,""ctr"":0.0,""data_completeness_score"":0.875,""kd"":null,""max_missing_core_metrics_allowed"":2,""positive_signal_count"":3,""search_volume"":0.0,""seed_aligned"":true,""strict_include_candidate"":false,""strong_seed_aligned"":false,""tag_occurrences"":2.0,""unknown_metric_count"":1.0,""word_count"":3}",false,exclude_from_ai_review_pool,,,false,exclude_from_ai_review_pool,wf0_batch_20260613_235929
car accessories,wf0_seed_car_accessories_wf0_batch_20260613_235929,beachy car decor,beachy car decor,0,0,,0.875,needs_manual_review,exclude_from_ai_review_pool,exclude_from_ai_review_pool,excluded,blocked by hard exclude rule,enough_metric_completeness|seed_aligned|six_of_eight_core_metrics_known,generic_product_only|non_pod_handmade_or_supply_market|pod_fit_unclear|unclear_product_buyer_intent|very_low_clicks|very_low_clicks_and_ctr|very_low_ctr|weak_seed_alignment|zero_clicks_with_vague_intent,"{""block_count"":9,""clicks"":0.0,""ctr"":0.0,""data_completeness_score"":0.875,""kd"":null,""max_missing_core_metrics_allowed"":2,""positive_signal_count"":3,""search_volume"":0.0,""seed_aligned"":true,""strict_include_candidate"":false,""strong_seed_aligned"":false,""tag_occurrences"":1.0,""unknown_metric_count"":1.0,""word_count"":3}",false,exclude_from_ai_review_pool,,,false,exclude_from_ai_review_pool,wf0_batch_20260613_235929
housewarming gift,wf0_seed_housewarming_gift_wf0_batch_20260613_235929,beer lovers gift,beer lovers gift,1,0,100,0.875,ai_review_candidate,exclude_from_ai_review_pool,exclude_from_ai_review_pool,excluded,blocked by hard exclude rule,clear_buyer_intent|direct_everbee_searchable_phrase|enough_metric_completeness|gift_intent|seed_aligned|six_of_eight_core_metrics_known|usable_search_volume,generic_product_only|non_pod_handmade_or_supply_market|pod_fit_unclear|very_high_kd|very_high_kd_low_clicks|very_low_clicks|very_low_clicks_and_ctr|very_low_ctr|weak_seed_alignment|zero_clicks_with_vague_intent,"{""block_count"":10,""clicks"":0.0,""ctr"":0.0,""data_completeness_score"":0.875,""kd"":100.0,""max_missing_core_metrics_allowed"":2,""positive_signal_count"":7,""search_volume"":1.0,""seed_aligned"":true,""strict_include_candidate"":false,""strong_seed_aligned"":false,""tag_occurrences"":1.0,""unknown_metric_count"":1.0,""word_count"":3}",false,exclude_from_ai_review_pool,,,false,exclude_from_ai_review_pool,wf0_batch_20260613_235929
sonic birthday invitation,wf0_seed_sonic_birthday_invitation_wf0_batch_20260613_235929,boy birthday invite,boy birthday invite,4,0,100,0.875,ai_review_candidate,exclude_from_ai_review_pool,exclude_from_ai_review_pool,excluded,blocked by hard exclude rule,clear_buyer_intent|direct_everbee_searchable_phrase|enough_metric_completeness|gift_intent|seed_aligned|six_of_eight_core_metrics_known|usable_search_volume,generic_product_only|non_pod_handmade_or_supply_market|pod_fit_unclear|very_high_kd|very_high_kd_low_clicks|very_low_clicks|very_low_clicks_and_ctr|very_low_ctr|weak_seed_alignment|zero_clicks_with_vague_intent,"{""block_count"":10,""clicks"":0.0,""ctr"":0.0,""data_completeness_score"":0.875,""kd"":100.0,""max_missing_core_metrics_allowed"":2,""positive_signal_count"":7,""search_volume"":4.0,""seed_aligned"":true,""strict_include_candidate"":false,""strong_seed_aligned"":false,""tag_occurrences"":10.0,""unknown_metric_count"":1.0,""word_count"":3}",false,exclude_from_ai_review_pool,,,false,exclude_from_ai_review_pool,wf0_batch_20260613_235929
housewarming gift,wf0_seed_housewarming_gift_wf0_batch_20260613_235929,broker gift,broker gift,2,0,100,0.875,ai_review_candidate,exclude_from_ai_review_pool,exclude_from_ai_review_pool,excluded,blocked by hard exclude rule,clear_buyer_intent|direct_everbee_searchable_phrase|enough_metric_completeness|gift_intent|seed_aligned|six_of_eight_core_metrics_known|usable_search_volume,generic_product_only|non_pod_handmade_or_supply_market|pod_fit_unclear|very_high_kd|very_high_kd_low_clicks|very_low_clicks|very_low_clicks_and_ctr|very_low_ctr|weak_seed_alignment|zero_clicks_with_vague_intent,"{""block_count"":10,""clicks"":0.0,""ctr"":0.0,""data_completeness_score"":0.875,""kd"":100.0,""max_missing_core_metrics_allowed"":2,""positive_signal_count"":7,""search_volume"":2.0,""seed_aligned"":true,""strict_include_candidate"":false,""strong_seed_aligned"":false,""tag_occurrences"":4.0,""unknown_metric_count"":1.0,""word_count"":2}",false,exclude_from_ai_review_pool,,,false,exclude_from_ai_review_pool,wf0_batch_20260613_235929
housewarming gift,wf0_seed_housewarming_gift_wf0_batch_20260613_235929,buyers gift,buyers gift,2,0,100,0.875,ai_review_candidate,exclude_from_ai_review_pool,exclude_from_ai_review_pool,excluded,blocked by hard exclude rule,clear_buyer_intent|direct_everbee_searchable_phrase|enough_metric_completeness|gift_intent|seed_aligned|six_of_eight_core_metrics_known|usable_search_volume,generic_product_only|non_pod_handmade_or_supply_market|pod_fit_unclear|very_high_kd|very_high_kd_low_clicks|very_low_clicks|very_low_clicks_and_ctr|very_low_ctr|weak_seed_alignment|zero_clicks_with_vague_intent,"{""block_count"":10,""clicks"":0.0,""ctr"":0.0,""data_completeness_score"":0.875,""kd"":100.0,""max_missing_core_metrics_allowed"":2,""positive_signal_count"":7,""search_volume"":2.0,""seed_aligned"":true,""strict_include_candidate"":false,""strong_seed_aligned"":false,""tag_occurrences"":1.0,""unknown_metric_count"":1.0,""word_count"":2}",false,exclude_from_ai_review_pool,,,false,exclude_from_ai_review_pool,wf0_batch_20260613_235929
