source_tool,input_file_type,input_file_name,import_method,import_date,source_confidence,raw_data,raw_source_notes,seed_keyword,seed_direction,seed_group,seed_formula,seed_intent,seed_niche_depth_guess,seed_run_id,seed_run_batch_id,seed_source,parent_seed_id,discovery_path,country_or_market,keyword,normalized_keyword,keyword_source_context,category_or_niche,search_volume,clicks,click_through_rate,competition,competition_level,erank_keyword_difficulty,keyword_score,trend_direction,trend_notes,seasonality,average_price,tags_or_related_keywords,related_keywords,tag_occurrences,character_length,google_search_volume,google_3_month_change,google_1_year_change,google_competition_index,google_competition_level,google_cpc,google_top_of_page_bid_low,google_top_of_page_bid_high,notes,data_completeness_score,known_metric_count,unknown_metric_count,missing_metric_fields,prefilter_status,prefilter_reason,prefilter_candidate_tier,ai_keyword_decision,ai_review_status,ai_confidence,ai_demand_strength,ai_competition_risk,ai_buyer_intent,ai_pod_fit,ai_keyword_role,ai_suggested_everbee_search_phrase,ai_expansion_keywords,ai_reasoning_summary,ai_recommended_next_step,ai_rejection_reason,evidence_completeness,missing_validation_data,everbee_validation_reason,required_next_evidence,reviewed_at,human_keyword_decision,human_priority,human_notes,human_approved_for_everbee_search
erank,erank_keyword_tool,eRank_-_Keyword_Tool_-_pokemon.csv,csv,2026-06-10,medium,"{""Average Clicks"": ""0"", ""Average Searches"": ""0"", ""CTR"": ""0"", ""Character Count"": ""10"", ""Competition"": ""42171"", ""Google Searches"": ""N/A"", ""KD"": """", ""Keywords"": ""mug decals"", ""Tag Occurrences"": ""1""}",Real or sample eRank Keyword Tool CSV row. eRank data is directional keyword intelligence only.,erank keyword tool pokemon,seed_erank_keyword_tool_pokemon,erank_keyword_tool_pokemon,raw_seed,keyword_research,medium,wf0_seed_erank_keyword_tool_pokemon_wf0_batch_20260610_185758,wf0_batch_20260610_185758,manual_erank_seed_batch,wf0_seed_erank_keyword_tool_pokemon_wf0_batch_20260610_185758,seed_erank_keyword_tool_pokemon -> erank keyword tool pokemon -> mug decals,US,mug decals,mug decals,eRank Keyword Tool CSV,erank_keyword_tool_pokemon,0,0,0,42171,medium,,,,,,,,,1,10,,,,,,,,,Local WF0 batch runner eRank Keyword Tool CSV intake,0.750,6,2,erank_keyword_difficulty|google_search_volume,ai_review_candidate,usable metric completeness and apparent buyer/POD intent; KD not decisive,primary,,pending,,,,,,,,,,,,,,,,,pending,,,
erank,erank_keyword_tool,eRank_-_Keyword_Tool_-_pokemon.csv,csv,2026-06-10,medium,"{""Average Clicks"": ""0"", ""Average Searches"": ""0"", ""CTR"": ""0"", ""Character Count"": ""20"", ""Competition"": ""0"", ""Google Searches"": ""N/A"", ""KD"": """", ""Keywords"": ""dad poked mom onesie"", ""Tag Occurrences"": ""1""}",Real or sample eRank Keyword Tool CSV row. eRank data is directional keyword intelligence only.,erank keyword tool pokemon,seed_erank_keyword_tool_pokemon,erank_keyword_tool_pokemon,raw_seed,keyword_research,medium,wf0_seed_erank_keyword_tool_pokemon_wf0_batch_20260610_185758,wf0_batch_20260610_185758,manual_erank_seed_batch,wf0_seed_erank_keyword_tool_pokemon_wf0_batch_20260610_185758,seed_erank_keyword_tool_pokemon -> erank keyword tool pokemon -> dad poked mom onesie,US,dad poked mom onesie,dad poked mom onesie,eRank Keyword Tool CSV,erank_keyword_tool_pokemon,0,0,0,0,low,,,,,,,,,1,20,,,,,,,,,Local WF0 batch runner eRank Keyword Tool CSV intake,0.750,6,2,erank_keyword_difficulty|google_search_volume,needs_manual_review,some buyer intent exists but data/POD fit needs review,secondary,,pending,,,,,,,,,,,,,,,,,pending,,,
erank,erank_keyword_tool,eRank_-_Keyword_Tool_-_pokemon.csv,csv,2026-06-10,medium,"{""Average Clicks"": ""0"", ""Average Searches"": ""0"", ""CTR"": ""0"", ""Character Count"": ""7"", ""Competition"": ""4348405"", ""Google Searches"": ""1830000"", ""KD"": """", ""Keywords"": ""drawing"", ""Tag Occurrences"": ""1""}",Real or sample eRank Keyword Tool CSV row. eRank data is directional keyword intelligence only.,erank keyword tool pokemon,seed_erank_keyword_tool_pokemon,erank_keyword_tool_pokemon,raw_seed,keyword_research,medium,wf0_seed_erank_keyword_tool_pokemon_wf0_batch_20260610_185758,wf0_batch_20260610_185758,manual_erank_seed_batch,wf0_seed_erank_keyword_tool_pokemon_wf0_batch_20260610_185758,seed_erank_keyword_tool_pokemon -> erank keyword tool pokemon -> drawing,US,drawing,drawing,eRank Keyword Tool CSV,erank_keyword_tool_pokemon,0,0,0,4348405,high,,,,,,,,,1,7,1830000,,,,,,,,Local WF0 batch runner eRank Keyword Tool CSV intake,0.875,7,1,erank_keyword_difficulty,needs_manual_review,keyword is broad/vague; may need long-tail expansion before AI/EverBee,hold,,pending,,,,,,,,,,,,,,,,,pending,,,
erank,erank_keyword_tool,eRank_-_Keyword_Tool_-_pokemon.csv,csv,2026-06-10,medium,"{""Average Clicks"": ""17"", ""Average Searches"": ""18"", ""CTR"": ""94"", ""Character Count"": ""20"", ""Competition"": ""6281"", ""Google Searches"": ""110"", ""KD"": ""100"", ""Keywords"": ""anime art commission"", ""Tag Occurrences"": ""1""}",Real or sample eRank Keyword Tool CSV row. eRank data is directional keyword intelligence only.,erank keyword tool pokemon,seed_erank_keyword_tool_pokemon,erank_keyword_tool_pokemon,raw_seed,keyword_research,medium,wf0_seed_erank_keyword_tool_pokemon_wf0_batch_20260610_185758,wf0_batch_20260610_185758,manual_erank_seed_batch,wf0_seed_erank_keyword_tool_pokemon_wf0_batch_20260610_185758,seed_erank_keyword_tool_pokemon -> erank keyword tool pokemon -> anime art commission,US,anime art commission,anime art commission,eRank Keyword Tool CSV,erank_keyword_tool_pokemon,18,17,94,6281,low,100,,,,,,,,1,20,110,,,,,,,,Local WF0 batch runner eRank Keyword Tool CSV intake,1.000,8,0,,ai_review_candidate,usable metric completeness and apparent buyer/POD intent; KD not decisive,primary,,pending,,,,,,,,,,,,,,,,,pending,,,
erank,erank_keyword_tool,eRank_-_Keyword_Tool_-_pokemon.csv,csv,2026-06-10,medium,"{""Average Clicks"": ""0"", ""Average Searches"": ""0"", ""CTR"": ""0"", ""Character Count"": ""19"", ""Competition"": ""7734"", ""Google Searches"": ""N/A"", ""KD"": """", ""Keywords"": ""print your own card"", ""Tag Occurrences"": ""1""}",Real or sample eRank Keyword Tool CSV row. eRank data is directional keyword intelligence only.,erank keyword tool pokemon,seed_erank_keyword_tool_pokemon,erank_keyword_tool_pokemon,raw_seed,keyword_research,medium,wf0_seed_erank_keyword_tool_pokemon_wf0_batch_20260610_185758,wf0_batch_20260610_185758,manual_erank_seed_batch,wf0_seed_erank_keyword_tool_pokemon_wf0_batch_20260610_185758,seed_erank_keyword_tool_pokemon -> erank keyword tool pokemon -> print your own card,US,print your own card,print your own card,eRank Keyword Tool CSV,erank_keyword_tool_pokemon,0,0,0,7734,low,,,,,,,,,1,19,,,,,,,,,Local WF0 batch runner eRank Keyword Tool CSV intake,0.750,6,2,erank_keyword_difficulty|google_search_volume,ai_review_candidate,usable metric completeness and apparent buyer/POD intent; KD not decisive,primary,,pending,,,,,,,,,,,,,,,,,pending,,,
erank,erank_keyword_tool,eRank_-_Keyword_Tool_-_pokemon.csv,csv,2026-06-10,medium,"{""Average Clicks"": ""0"", ""Average Searches"": ""0"", ""CTR"": ""0"", ""Character Count"": ""18"", ""Competition"": ""7174"", ""Google Searches"": ""N/A"", ""KD"": """", ""Keywords"": ""trading card print"", ""Tag Occurrences"": ""1""}",Real or sample eRank Keyword Tool CSV row. eRank data is directional keyword intelligence only.,erank keyword tool pokemon,seed_erank_keyword_tool_pokemon,erank_keyword_tool_pokemon,raw_seed,keyword_research,medium,wf0_seed_erank_keyword_tool_pokemon_wf0_batch_20260610_185758,wf0_batch_20260610_185758,manual_erank_seed_batch,wf0_seed_erank_keyword_tool_pokemon_wf0_batch_20260610_185758,seed_erank_keyword_tool_pokemon -> erank keyword tool pokemon -> trading card print,US,trading card print,trading card print,eRank Keyword Tool CSV,erank_keyword_tool_pokemon,0,0,0,7174,low,,,,,,,,,1,18,,,,,,,,,Local WF0 batch runner eRank Keyword Tool CSV intake,0.750,6,2,erank_keyword_difficulty|google_search_volume,ai_review_candidate,usable metric completeness and apparent buyer/POD intent; KD not decisive,primary,,pending,,,,,,,,,,,,,,,,,pending,,,
erank,erank_keyword_tool,eRank_-_Keyword_Tool_-_pokemon.csv,csv,2026-06-10,medium,"{""Average Clicks"": ""0"", ""Average Searches"": ""0"", ""CTR"": ""0"", ""Character Count"": ""15"", ""Competition"": ""0"", ""Google Searches"": ""N/A"", ""KD"": """", ""Keywords"": ""tcg print cards"", ""Tag Occurrences"": ""1""}",Real or sample eRank Keyword Tool CSV row. eRank data is directional keyword intelligence only.,erank keyword tool pokemon,seed_erank_keyword_tool_pokemon,erank_keyword_tool_pokemon,raw_seed,keyword_research,medium,wf0_seed_erank_keyword_tool_pokemon_wf0_batch_20260610_185758,wf0_batch_20260610_185758,manual_erank_seed_batch,wf0_seed_erank_keyword_tool_pokemon_wf0_batch_20260610_185758,seed_erank_keyword_tool_pokemon -> erank keyword tool pokemon -> tcg print cards,US,tcg print cards,tcg print cards,eRank Keyword Tool CSV,erank_keyword_tool_pokemon,0,0,0,0,low,,,,,,,,,1,15,,,,,,,,,Local WF0 batch runner eRank Keyword Tool CSV intake,0.750,6,2,erank_keyword_difficulty|google_search_volume,ai_review_candidate,usable metric completeness and apparent buyer/POD intent; KD not decisive,primary,,pending,,,,,,,,,,,,,,,,,pending,,,
erank,erank_keyword_tool,eRank_-_Keyword_Tool_-_pokemon.csv,csv,2026-06-10,medium,"{""Average Clicks"": ""0"", ""Average Searches"": ""0"", ""CTR"": ""0"", ""Character Count"": ""14"", ""Competition"": ""0"", ""Google Searches"": ""N/A"", ""KD"": """", ""Keywords"": ""print mtg card"", ""Tag Occurrences"": ""1""}",Real or sample eRank Keyword Tool CSV row. eRank data is directional keyword intelligence only.,erank keyword tool pokemon,seed_erank_keyword_tool_pokemon,erank_keyword_tool_pokemon,raw_seed,keyword_research,medium,wf0_seed_erank_keyword_tool_pokemon_wf0_batch_20260610_185758,wf0_batch_20260610_185758,manual_erank_seed_batch,wf0_seed_erank_keyword_tool_pokemon_wf0_batch_20260610_185758,seed_erank_keyword_tool_pokemon -> erank keyword tool pokemon -> print mtg card,US,print mtg card,print mtg card,eRank Keyword Tool CSV,erank_keyword_tool_pokemon,0,0,0,0,low,,,,,,,,,1,14,,,,,,,,,Local WF0 batch runner eRank Keyword Tool CSV intake,0.750,6,2,erank_keyword_difficulty|google_search_volume,ai_review_candidate,usable metric completeness and apparent buyer/POD intent; KD not decisive,primary,,pending,,,,,,,,,,,,,,,,,pending,,,
erank,erank_keyword_tool,eRank_-_Keyword_Tool_-_pokemon.csv,csv,2026-06-10,medium,"{""Average Clicks"": ""0"", ""Average Searches"": ""0"", ""CTR"": ""0"", ""Character Count"": ""18"", ""Competition"": ""0"", ""Google Searches"": ""N/A"", ""KD"": """", ""Keywords"": ""pokmon card invite"", ""Tag Occurrences"": ""1""}",Real or sample eRank Keyword Tool CSV row. eRank data is directional keyword intelligence only.,erank keyword tool pokemon,seed_erank_keyword_tool_pokemon,erank_keyword_tool_pokemon,raw_seed,keyword_research,medium,wf0_seed_erank_keyword_tool_pokemon_wf0_batch_20260610_185758,wf0_batch_20260610_185758,manual_erank_seed_batch,wf0_seed_erank_keyword_tool_pokemon_wf0_batch_20260610_185758,seed_erank_keyword_tool_pokemon -> erank keyword tool pokemon -> pokmon card invite,US,pokmon card invite,pokmon card invite,eRank Keyword Tool CSV,erank_keyword_tool_pokemon,0,0,0,0,low,,,,,,,,,1,18,,,,,,,,,Local WF0 batch runner eRank Keyword Tool CSV intake,0.750,6,2,erank_keyword_difficulty|google_search_volume,ai_review_candidate,usable metric completeness and apparent buyer/POD intent; KD not decisive,primary,,pending,,,,,,,,,,,,,,,,,pending,,,
erank,erank_keyword_tool,eRank_-_Keyword_Tool_-_pokemon.csv,csv,2026-06-10,medium,"{""Average Clicks"": ""0"", ""Average Searches"": ""0"", ""CTR"": ""0"", ""Character Count"": ""21"", ""Competition"": ""0"", ""Google Searches"": ""N/A"", ""KD"": """", ""Keywords"": ""entwicklung in paldea"", ""Tag Occurrences"": ""1""}",Real or sample eRank Keyword Tool CSV row. eRank data is directional keyword intelligence only.,erank keyword tool pokemon,seed_erank_keyword_tool_pokemon,erank_keyword_tool_pokemon,raw_seed,keyword_research,medium,wf0_seed_erank_keyword_tool_pokemon_wf0_batch_20260610_185758,wf0_batch_20260610_185758,manual_erank_seed_batch,wf0_seed_erank_keyword_tool_pokemon_wf0_batch_20260610_185758,seed_erank_keyword_tool_pokemon -> erank keyword tool pokemon -> entwicklung in paldea,US,entwicklung in paldea,entwicklung in paldea,eRank Keyword Tool CSV,erank_keyword_tool_pokemon,0,0,0,0,low,,,,,,,,,1,21,,,,,,,,,Local WF0 batch runner eRank Keyword Tool CSV intake,0.750,6,2,erank_keyword_difficulty|google_search_volume,needs_manual_review,some buyer intent exists but data/POD fit needs review,secondary,,pending,,,,,,,,,,,,,,,,,pending,,,
erank,erank_keyword_tool,eRank_-_Keyword_Tool_-_pokemon.csv,csv,2026-06-10,medium,"{""Average Clicks"": ""0"", ""Average Searches"": ""0"", ""CTR"": ""0"", ""Character Count"": ""10"", ""Competition"": ""0"", ""Google Searches"": ""N/A"", ""KD"": """", ""Keywords"": ""cutom gift"", ""Tag Occurrences"": ""1""}",Real or sample eRank Keyword Tool CSV row. eRank data is directional keyword intelligence only.,erank keyword tool pokemon,seed_erank_keyword_tool_pokemon,erank_keyword_tool_pokemon,raw_seed,keyword_research,medium,wf0_seed_erank_keyword_tool_pokemon_wf0_batch_20260610_185758,wf0_batch_20260610_185758,manual_erank_seed_batch,wf0_seed_erank_keyword_tool_pokemon_wf0_batch_20260610_185758,seed_erank_keyword_tool_pokemon -> erank keyword tool pokemon -> cutom gift,US,cutom gift,cutom gift,eRank Keyword Tool CSV,erank_keyword_tool_pokemon,0,0,0,0,low,,,,,,,,,1,10,,,,,,,,,Local WF0 batch runner eRank Keyword Tool CSV intake,0.750,6,2,erank_keyword_difficulty|google_search_volume,needs_manual_review,some buyer intent exists but data/POD fit needs review,secondary,,pending,,,,,,,,,,,,,,,,,pending,,,
erank,erank_keyword_tool,eRank_-_Keyword_Tool_-_pokemon.csv,csv,2026-06-10,medium,"{""Average Clicks"": ""0"", ""Average Searches"": ""0"", ""CTR"": ""0"", ""Character Count"": ""12"", ""Competition"": ""7980"", ""Google Searches"": ""N/A"", ""KD"": """", ""Keywords"": ""pikachu gift"", ""Tag Occurrences"": ""1""}",Real or sample eRank Keyword Tool CSV row. eRank data is directional keyword intelligence only.,erank keyword tool pokemon,seed_erank_keyword_tool_pokemon,erank_keyword_tool_pokemon,raw_seed,keyword_research,medium,wf0_seed_erank_keyword_tool_pokemon_wf0_batch_20260610_185758,wf0_batch_20260610_185758,manual_erank_seed_batch,wf0_seed_erank_keyword_tool_pokemon_wf0_batch_20260610_185758,seed_erank_keyword_tool_pokemon -> erank keyword tool pokemon -> pikachu gift,US,pikachu gift,pikachu gift,eRank Keyword Tool CSV,erank_keyword_tool_pokemon,0,0,0,7980,low,,,,,,,,,1,12,,,,,,,,,Local WF0 batch runner eRank Keyword Tool CSV intake,0.750,6,2,erank_keyword_difficulty|google_search_volume,needs_manual_review,some buyer intent exists but data/POD fit needs review,secondary,,pending,,,,,,,,,,,,,,,,,pending,,,
erank,erank_keyword_tool,eRank_-_Keyword_Tool_-_pokemon.csv,csv,2026-06-10,medium,"{""Average Clicks"": ""0"", ""Average Searches"": ""0"", ""CTR"": ""0"", ""Character Count"": ""20"", ""Competition"": ""0"", ""Google Searches"": ""N/A"", ""KD"": """", ""Keywords"": ""acrylic card magnets"", ""Tag Occurrences"": ""1""}",Real or sample eRank Keyword Tool CSV row. eRank data is directional keyword intelligence only.,erank keyword tool pokemon,seed_erank_keyword_tool_pokemon,erank_keyword_tool_pokemon,raw_seed,keyword_research,medium,wf0_seed_erank_keyword_tool_pokemon_wf0_batch_20260610_185758,wf0_batch_20260610_185758,manual_erank_seed_batch,wf0_seed_erank_keyword_tool_pokemon_wf0_batch_20260610_185758,seed_erank_keyword_tool_pokemon -> erank keyword tool pokemon -> acrylic card magnets,US,acrylic card magnets,acrylic card magnets,eRank Keyword Tool CSV,erank_keyword_tool_pokemon,0,0,0,0,low,,,,,,,,,1,20,,,,,,,,,Local WF0 batch runner eRank Keyword Tool CSV intake,0.750,6,2,erank_keyword_difficulty|google_search_volume,ai_review_candidate,usable metric completeness and apparent buyer/POD intent; KD not decisive,primary,,pending,,,,,,,,,,,,,,,,,pending,,,
erank,erank_keyword_tool,eRank_-_Keyword_Tool_-_pokemon.csv,csv,2026-06-10,medium,"{""Average Clicks"": ""0"", ""Average Searches"": ""0"", ""CTR"": ""0"", ""Character Count"": ""14"", ""Competition"": ""0"", ""Google Searches"": ""N/A"", ""KD"": """", ""Keywords"": ""tcg card craft"", ""Tag Occurrences"": ""1""}",Real or sample eRank Keyword Tool CSV row. eRank data is directional keyword intelligence only.,erank keyword tool pokemon,seed_erank_keyword_tool_pokemon,erank_keyword_tool_pokemon,raw_seed,keyword_research,medium,wf0_seed_erank_keyword_tool_pokemon_wf0_batch_20260610_185758,wf0_batch_20260610_185758,manual_erank_seed_batch,wf0_seed_erank_keyword_tool_pokemon_wf0_batch_20260610_185758,seed_erank_keyword_tool_pokemon -> erank keyword tool pokemon -> tcg card craft,US,tcg card craft,tcg card craft,eRank Keyword Tool CSV,erank_keyword_tool_pokemon,0,0,0,0,low,,,,,,,,,1,14,,,,,,,,,Local WF0 batch runner eRank Keyword Tool CSV intake,0.750,6,2,erank_keyword_difficulty|google_search_volume,ai_review_candidate,usable metric completeness and apparent buyer/POD intent; KD not decisive,primary,,pending,,,,,,,,,,,,,,,,,pending,,,
erank,erank_keyword_tool,eRank_-_Keyword_Tool_-_pokemon.csv,csv,2026-06-10,medium,"{""Average Clicks"": ""0"", ""Average Searches"": ""3"", ""CTR"": ""0"", ""Character Count"": ""16"", ""Competition"": ""591"", ""Google Searches"": ""N/A"", ""KD"": ""100"", ""Keywords"": ""vaporeon sticker"", ""Tag Occurrences"": ""1""}",Real or sample eRank Keyword Tool CSV row. eRank data is directional keyword intelligence only.,erank keyword tool pokemon,seed_erank_keyword_tool_pokemon,erank_keyword_tool_pokemon,raw_seed,keyword_research,medium,wf0_seed_erank_keyword_tool_pokemon_wf0_batch_20260610_185758,wf0_batch_20260610_185758,manual_erank_seed_batch,wf0_seed_erank_keyword_tool_pokemon_wf0_batch_20260610_185758,seed_erank_keyword_tool_pokemon -> erank keyword tool pokemon -> vaporeon sticker,US,vaporeon sticker,vaporeon sticker,eRank Keyword Tool CSV,erank_keyword_tool_pokemon,3,0,0,591,low,100,,,,,,,,1,16,,,,,,,,,Local WF0 batch runner eRank Keyword Tool CSV intake,0.875,7,1,google_search_volume,ai_review_candidate,usable metric completeness and apparent buyer/POD intent; KD not decisive,primary,,pending,,,,,,,,,,,,,,,,,pending,,,
erank,erank_keyword_tool,eRank_-_Keyword_Tool_-_pokemon.csv,csv,2026-06-10,medium,"{""Average Clicks"": ""0"", ""Average Searches"": ""0"", ""CTR"": ""0"", ""Character Count"": ""15"", ""Competition"": ""0"", ""Google Searches"": ""N/A"", ""KD"": """", ""Keywords"": ""vaporeon custom"", ""Tag Occurrences"": ""1""}",Real or sample eRank Keyword Tool CSV row. eRank data is directional keyword intelligence only.,erank keyword tool pokemon,seed_erank_keyword_tool_pokemon,erank_keyword_tool_pokemon,raw_seed,keyword_research,medium,wf0_seed_erank_keyword_tool_pokemon_wf0_batch_20260610_185758,wf0_batch_20260610_185758,manual_erank_seed_batch,wf0_seed_erank_keyword_tool_pokemon_wf0_batch_20260610_185758,seed_erank_keyword_tool_pokemon -> erank keyword tool pokemon -> vaporeon custom,US,vaporeon custom,vaporeon custom,eRank Keyword Tool CSV,erank_keyword_tool_pokemon,0,0,0,0,low,,,,,,,,,1,15,,,,,,,,,Local WF0 batch runner eRank Keyword Tool CSV intake,0.750,6,2,erank_keyword_difficulty|google_search_volume,needs_manual_review,some buyer intent exists but data/POD fit needs review,secondary,,pending,,,,,,,,,,,,,,,,,pending,,,
erank,erank_keyword_tool,eRank_-_Keyword_Tool_-_pokemon.csv,csv,2026-06-10,medium,"{""Average Clicks"": ""0"", ""Average Searches"": ""0"", ""CTR"": ""0"", ""Character Count"": ""17"", ""Competition"": ""0"", ""Google Searches"": ""N/A"", ""KD"": """", ""Keywords"": ""generation 1 poke"", ""Tag Occurrences"": ""1""}",Real or sample eRank Keyword Tool CSV row. eRank data is directional keyword intelligence only.,erank keyword tool pokemon,seed_erank_keyword_tool_pokemon,erank_keyword_tool_pokemon,raw_seed,keyword_research,medium,wf0_seed_erank_keyword_tool_pokemon_wf0_batch_20260610_185758,wf0_batch_20260610_185758,manual_erank_seed_batch,wf0_seed_erank_keyword_tool_pokemon_wf0_batch_20260610_185758,seed_erank_keyword_tool_pokemon -> erank keyword tool pokemon -> generation 1 poke,US,generation 1 poke,generation 1 poke,eRank Keyword Tool CSV,erank_keyword_tool_pokemon,0,0,0,0,low,,,,,,,,,1,17,,,,,,,,,Local WF0 batch runner eRank Keyword Tool CSV intake,0.750,6,2,erank_keyword_difficulty|google_search_volume,needs_manual_review,some buyer intent exists but data/POD fit needs review,secondary,,pending,,,,,,,,,,,,,,,,,pending,,,
erank,erank_keyword_tool,eRank_-_Keyword_Tool_-_pokemon.csv,csv,2026-06-10,medium,"{""Average Clicks"": ""0"", ""Average Searches"": ""0"", ""CTR"": ""0"", ""Character Count"": ""16"", ""Competition"": ""0"", ""Google Searches"": ""N/A"", ""KD"": """", ""Keywords"": ""decal card cover"", ""Tag Occurrences"": ""1""}",Real or sample eRank Keyword Tool CSV row. eRank data is directional keyword intelligence only.,erank keyword tool pokemon,seed_erank_keyword_tool_pokemon,erank_keyword_tool_pokemon,raw_seed,keyword_research,medium,wf0_seed_erank_keyword_tool_pokemon_wf0_batch_20260610_185758,wf0_batch_20260610_185758,manual_erank_seed_batch,wf0_seed_erank_keyword_tool_pokemon_wf0_batch_20260610_185758,seed_erank_keyword_tool_pokemon -> erank keyword tool pokemon -> decal card cover,US,decal card cover,decal card cover,eRank Keyword Tool CSV,erank_keyword_tool_pokemon,0,0,0,0,low,,,,,,,,,1,16,,,,,,,,,Local WF0 batch runner eRank Keyword Tool CSV intake,0.750,6,2,erank_keyword_difficulty|google_search_volume,ai_review_candidate,usable metric completeness and apparent buyer/POD intent; KD not decisive,primary,,pending,,,,,,,,,,,,,,,,,pending,,,
