phrase_shortlist_id,evidence_id,queue_id,queue_phrase,normalized_queue_phrase,matched_queue_id,matched_queue_phrase,queue_match_confidence,inferred_search_phrase_from_filename,title,listing_url,listing_id,shop_name,shop_url,price,estimated_monthly_sales,estimated_monthly_revenue,growth_rate,estimated_total_sales,review_count,raw_listing_age,listing_age_days,favorites_count,total_views,visibility_score,conversion_estimate,shop_total_sales,product_category,tags,source_filename,source_row_number,dedupe_key,dedupe_key_type,phrase_preserving_duplicate,phrase_count_for_listing,all_queue_phrases_for_listing,appears_in_deduped,deduped_kept_under_phrase,evidence_completeness_count,deterministic_sort_bucket,duplicate_context_note,parse_warnings,human_notes,human_evidence_relevance,human_pod_fit_observation,human_keep_for_wf2_review
wf1pps_queue_row_0014_016,wf1e_011_000016,queue_row_0014,last toast on the coast bachelorette,last toast on the coast bachelorette,queue_row_0014,last toast on the coast bachelorette,strong_normalized,lasttoastonthecoastbachelorette,"Custom Coastal Bachelorette Comfort Colors Shirt, Last Toast on the Coast, Bikinis and Martinis, Last Splash Seashells and Wedding Bells",https://www.etsy.com/listing/4470090464/custom-coastal-bachelorette-comfort,4470090464,BrideStoriesStudio,https://www.etsy.com/shop/BrideStoriesStudio,13.84,81,1121,0,69,9,2 Mo.,60,39,1344,100,5.13,379,Clothing,"[""bikinis and martinis"", ""beach bachelorette"", ""mermaid bachelorette"", ""last splash"", ""coastal bachelorette"", ""bachelorette cruise"", ""bachelorette shirts"", ""last toast"", ""custom bachelorette"", ""lake bachelorette"", ""bachelorette party"", ""bikini shirt"", ""bikini bachelorette""]",last_1_month_lasttoastonthecoastbachelorette_analytics20260614-10-3fglt.csv,16,4470090464,listing_id,false,1,"[""last toast on the coast bachelorette""]",true,last toast on the coast bachelorette,20,complete=20|sales=1|revenue=1|views=1|favorites=1|reviews=1|tags=1|url_shop=1|deduped=1,Unique to this queue phrase in normalized evidence.,,,,,
wf1pps_queue_row_0014_017,wf1e_011_000017,queue_row_0014,last toast on the coast bachelorette,last toast on the coast bachelorette,queue_row_0014,last toast on the coast bachelorette,strong_normalized,lasttoastonthecoastbachelorette,"Personalized Bachelorette Party Can Cooler: Last Toast on The Coast, Beach Theme",https://www.etsy.com/listing/4295632498/personalized-bachelorette-party-can,4295632498,SunniSeason,https://www.etsy.com/shop/SunniSeason,8,138,1111,1800,1226,18,13 Mo.,390,258,6932,100,17.69,8365,Craft Supplies & Tools,"[""bridesmaid gifts"", ""bachelorette party"", ""party favors"", ""beach bachelorette"", ""can coolers"", ""custom can cooler"", ""personalized bach"", ""bridal party gifts"", ""last toast on coast"", ""beach bridal party"", ""vintage bachelorette"", ""bachelorette can"", ""--""]",last_1_month_lasttoastonthecoastbachelorette_analytics20260614-10-3fglt.csv,17,4295632498,listing_id,false,1,"[""last toast on the coast bachelorette""]",true,last toast on the coast bachelorette,20,complete=20|sales=1|revenue=1|views=1|favorites=1|reviews=1|tags=1|url_shop=1|deduped=1,Unique to this queue phrase in normalized evidence.,,,,,
wf1pps_queue_row_0014_018,wf1e_011_000018,queue_row_0014,last toast on the coast bachelorette,last toast on the coast bachelorette,queue_row_0014,last toast on the coast bachelorette,strong_normalized,lasttoastonthecoastbachelorette,Personalized Starfish Wine Charms: Nantucket Bachelorette Party Favors Last Toast On The Coast Girls Trip Beach Themed Drink Markers,https://www.etsy.com/listing/1881839504/personalized-starfish-wine-charms,1881839504,BlakelyLaneShop,https://www.etsy.com/shop/BlakelyLaneShop,10,111,1110,0,1104,32,15 Mo.,450,789,8058,100,13.7,7095,Home & Living,"[""wine charms"", ""beach party favors"", ""bach party favors"", ""last toast bach"", ""bridal party gifts"", ""drink markers"", ""monogram wine charms"", ""wedding favors beach"", ""miami bach gifts"", ""nantucket bach gifts"", ""coastal wine charms"", ""girls trip favors"", ""shell wine charms""]",last_1_month_lasttoastonthecoastbachelorette_analytics20260614-10-3fglt.csv,18,1881839504,listing_id,false,1,"[""last toast on the coast bachelorette""]",true,last toast on the coast bachelorette,20,complete=20|sales=1|revenue=1|views=1|favorites=1|reviews=1|tags=1|url_shop=1|deduped=1,Unique to this queue phrase in normalized evidence.,,,,,
wf1pps_queue_row_0014_019,wf1e_011_000019,queue_row_0014,last toast on the coast bachelorette,last toast on the coast bachelorette,queue_row_0014,last toast on the coast bachelorette,strong_normalized,lasttoastonthecoastbachelorette,"Custom Coastal Bachelorette Sweatshirt, Hamptons Bride Crewneck, Custom Nautical Wedding Sweater, Personalized Luxury East Coast Bach Merch",https://www.etsy.com/listing/1802660327/custom-coastal-bachelorette-sweatshirt,1802660327,BeyondTheVows,https://www.etsy.com/shop/BeyondTheVows,59,18,1062,0,67,13,20 Mo.,600,192,3766,54,1.78,2245,Clothing,"[""coastal bachelorette"", ""bridal party gift"", ""nautical theme"", ""gift for bride"", ""customized crewneck"", ""hamptons bach merch"", ""last toast on the"", ""brides last splash"", ""luxury bachelorette"", ""custom location name"", ""east coast sweaters"", ""custom bridal merch"", ""with love from bach""]",last_1_month_lasttoastonthecoastbachelorette_analytics20260614-10-3fglt.csv,19,1802660327,listing_id,false,1,"[""last toast on the coast bachelorette""]",true,last toast on the coast bachelorette,20,complete=20|sales=1|revenue=1|views=1|favorites=1|reviews=1|tags=1|url_shop=1|deduped=1,Unique to this queue phrase in normalized evidence.,,,,,
wf1pps_queue_row_0014_020,wf1e_011_000020,queue_row_0014,last toast on the coast bachelorette,last toast on the coast bachelorette,queue_row_0014,last toast on the coast bachelorette,strong_normalized,lasttoastonthecoastbachelorette,"Bride Bachelorette Veil, Bachelorette Party Veil, Bride to be Gift, Last toast on the coast, Mermaids and Matrimony, Seahells and Weddingbel",https://www.etsy.com/listing/4298236046/bride-bachelorette-veil-bachelorette,4298236046,BellJayShop,https://www.etsy.com/shop/BellJayShop,32,33,1056,0,314,56,13 Mo.,390,1857,21492,100,1.46,4062,Weddings,"[""bridal shower veil"", ""bachelorette veil"", ""bride to be veil"", ""future mrs veil"", ""personalized veil"", ""custome veil"", ""party gift veil"", ""party veil"", ""white veil"", ""bridl shower gift"", ""bride gift"", ""party favor veil"", ""gift for bride""]",last_1_month_lasttoastonthecoastbachelorette_analytics20260614-10-3fglt.csv,20,4298236046,listing_id,false,1,"[""last toast on the coast bachelorette""]",true,last toast on the coast bachelorette,20,complete=20|sales=1|revenue=1|views=1|favorites=1|reviews=1|tags=1|url_shop=1|deduped=1,Unique to this queue phrase in normalized evidence.,,,,,
wf1pps_queue_row_0014_021,wf1e_011_000021,queue_row_0014,last toast on the coast bachelorette,last toast on the coast bachelorette,queue_row_0014,last toast on the coast bachelorette,strong_normalized,lasttoastonthecoastbachelorette,Hangover Kit | Last Toast On The Coast Bridesmaid Favors | Coastal Cowgirl | Seashell Bag | Bachelorette Beach Party | Wedding Bells |Hen Do,https://www.etsy.com/listing/4318626025/hangover-kit-last-toast-on-the-coast,4318626025,FavorFavs,https://www.etsy.com/shop/FavorFavs,2.49,411,1023,-41,2725,435,11 Mo.,330,13615,249764,100,1.09,21865,Weddings,"[""bachelorette favors"", ""last toast party"", ""on the coast bag"", ""seashell theme"", ""hangover kit"", ""last rodeo nash bash"", ""coastal cowgirl"", ""bridal party gifts"", ""lasttoastonthecoast"", ""oh shit kit"", ""mermaid unicorn"", ""wedding bells white"", ""blue beach bash""]",last_1_month_lasttoastonthecoastbachelorette_analytics20260614-10-3fglt.csv,21,4318626025,listing_id,false,1,"[""last toast on the coast bachelorette""]",true,last toast on the coast bachelorette,20,complete=20|sales=1|revenue=1|views=1|favorites=1|reviews=1|tags=1|url_shop=1|deduped=1,Unique to this queue phrase in normalized evidence.,,,,,
wf1pps_queue_row_0014_022,wf1e_011_000022,queue_row_0014,last toast on the coast bachelorette,last toast on the coast bachelorette,queue_row_0014,last toast on the coast bachelorette,strong_normalized,lasttoastonthecoastbachelorette,Personalized Beach Bachelorette Can Cooler – Coastal Bridal Party Favor – Custom Drink Holder - STRIPES,https://www.etsy.com/listing/4440103526/personalized-beach-bachelorette-can,4440103526,icecreaMNlove,https://www.etsy.com/shop/icecreaMNlove,5.7,172,980,50,570,76,4 Mo.,120,945,27274,100,2.09,315026,Paper & Party Supplies,"[""bridal party gifts"", ""customizable favors"", ""icecreamnlove"", ""bachelorette party"", ""toast on the coast"", ""coastal bachelorette"", ""ocean theme"", ""destination wedding"", ""bridesmaid proposal"", ""hen party gifts"", ""last toast cooler"", ""beach bach cooler"", ""coastal can cooler""]",last_1_month_lasttoastonthecoastbachelorette_analytics20260614-10-3fglt.csv,22,4440103526,listing_id,false,1,"[""last toast on the coast bachelorette""]",true,last toast on the coast bachelorette,20,complete=20|sales=1|revenue=1|views=1|favorites=1|reviews=1|tags=1|url_shop=1|deduped=1,Unique to this queue phrase in normalized evidence.,,,,,
wf1pps_queue_row_0014_023,wf1e_011_000023,queue_row_0014,last toast on the coast bachelorette,last toast on the coast bachelorette,queue_row_0014,last toast on the coast bachelorette,strong_normalized,lasttoastonthecoastbachelorette,"Custom Beach Bachelorette Shirts, Tequilla Final Fiesta Bachelorette Merch, Personalized The Bach Club Comfort Colors Shirts Girls Weekend",https://www.etsy.com/listing/4340993331/custom-beach-bachelorette-shirts,4340993331,CustomLabCorner,https://www.etsy.com/shop/CustomLabCorner,15.43,60,926,0,192,24,10 Mo.,300,225,6316,100,3.04,6650,Clothing,"[""custom bach shirts"", ""last toast"", ""on the coast"", ""seashells and"", ""wedding bells"", ""coastal bachelorette"", ""beach bachelorette"", ""bachelorette cruise"", ""bridesmaids shirts"", ""girls weekend trip"", ""mexico bachelorette"", ""final fiesta bach"", ""tequila bach party""]",last_1_month_lasttoastonthecoastbachelorette_analytics20260614-10-3fglt.csv,23,4340993331,listing_id,false,1,"[""last toast on the coast bachelorette""]",true,last toast on the coast bachelorette,20,complete=20|sales=1|revenue=1|views=1|favorites=1|reviews=1|tags=1|url_shop=1|deduped=1,Unique to this queue phrase in normalized evidence.,,,,,
wf1pps_queue_row_0014_024,wf1e_011_000024,queue_row_0014,last toast on the coast bachelorette,last toast on the coast bachelorette,queue_row_0014,last toast on the coast bachelorette,strong_normalized,lasttoastonthecoastbachelorette,Last Toast on the Coast Bachelorette Jeopardy Game Template Coastal Bachelorette Party Game Bach Club Coastal Cowgirl Bachelorette Trivia,https://www.etsy.com/listing/1878320200/last-toast-on-the-coast-bachelorette,1878320200,OnyxPaperBoutique,https://www.etsy.com/shop/OnyxPaperBoutique,18,48,864,0,107,10,14 Mo.,420,73,2372,48,4.51,1317,Paper & Party Supplies,"[""last toast"", ""last toast bach"", ""coastal bachelorette"", ""bach club"", ""coastal cowgirl"", ""bachelorette trip"", ""bachelorette weekend"", ""bachelorette game"", ""jeopardy game"", ""jeopardy template"", ""bridal jeopardy"", ""bachelorette party"", ""bachelorette trivia""]",last_1_month_lasttoastonthecoastbachelorette_analytics20260614-10-3fglt.csv,24,1878320200,listing_id,false,1,"[""last toast on the coast bachelorette""]",true,last toast on the coast bachelorette,20,complete=20|sales=1|revenue=1|views=1|favorites=1|reviews=1|tags=1|url_shop=1|deduped=1,Unique to this queue phrase in normalized evidence.,,,,,
wf1pps_queue_row_0014_025,wf1e_011_000025,queue_row_0014,last toast on the coast bachelorette,last toast on the coast bachelorette,queue_row_0014,last toast on the coast bachelorette,strong_normalized,lasttoastonthecoastbachelorette,Custom Embroidered Crewneck Sweatshirt: Beach Bachelorette Bridal Party Gift,https://www.etsy.com/listing/1899217997/custom-embroidered-crewneck-sweatshirt,1899217997,TheFeteAffair,https://www.etsy.com/shop/TheFeteAffair,39.99,21,840,0,91,7,13 Mo.,390,102,2912,60,3.13,588,Clothing,"[""beach bachelorette"", ""last toast"", ""on the coast"", ""coastal bachelorette"", ""matching swesatshirt"", ""custom shirts"", ""embroidered shirts"", ""bachelorette merch"", ""bridal party gift"", ""hen do"", ""seashells"", ""and wedding bells"", ""bachelorette""]",last_1_month_lasttoastonthecoastbachelorette_analytics20260614-10-3fglt.csv,25,1899217997,listing_id,false,1,"[""last toast on the coast bachelorette""]",true,last toast on the coast bachelorette,20,complete=20|sales=1|revenue=1|views=1|favorites=1|reviews=1|tags=1|url_shop=1|deduped=1,Unique to this queue phrase in normalized evidence.,,,,,
wf1pps_queue_row_0015_001,wf1e_006_000001,queue_row_0015,girls gone mild bachelorette,girls gone mild bachelorette,queue_row_0015,girls gone mild bachelorette,strong_normalized,girlsgonemildbachelorette,Girls Gone Mild Custom Bachelorette Shirt Spa Party PJS Weekend Girls Night,https://www.etsy.com/listing/4319082060/girls-gone-mild-custom-bachelorette,4319082060,ChicsAndCheersStudio,https://www.etsy.com/shop/ChicsAndCheersStudio,23.53,150,3530,300,1346,176,11 Mo.,330,2366,54220,100,2.48,2371,Clothing,"[""custom bachelorette"", ""girls gone mild"", ""girls gone mild bach"", ""girls night in shirt"", ""bridal party gift"", ""birthday trip"", ""spa bachelorette"", ""pjs and prosecco"", ""chill bachelorette"", ""girls gone mild trip"", ""bachelorette pajamas"", ""bride spa weekend"", ""bride gift""]",last_1_month_girlsgonemildbachelorette_analytics20260614-9-mhutc.csv,1,4319082060,listing_id,false,1,"[""girls gone mild bachelorette""]",true,girls gone mild bachelorette,20,complete=20|sales=1|revenue=1|views=1|favorites=1|reviews=1|tags=1|url_shop=1|deduped=1,Unique to this queue phrase in normalized evidence.,,,,,
wf1pps_queue_row_0015_002,wf1e_006_000002,queue_row_0015,girls gone mild bachelorette,girls gone mild bachelorette,queue_row_0015,girls gone mild bachelorette,strong_normalized,girlsgonemildbachelorette,"Girls Gone Mild Bachelorette Comfort Colors Shirt, Custom Spa Party Girls Night Tee",https://www.etsy.com/listing/4477675440/girls-gone-mild-bachelorette-comfort,4477675440,OnyHub,https://www.etsy.com/shop/OnyHub,21.65,22,918,100,39,0,2 Mo.,60,49,765,81,5.1,1013,Clothing,"[""spa bachelorette"", ""custom bach shirts"", ""girls gone mild"", ""slumber bachelorette"", ""sleepover party"", ""lux bach party"", ""girls getaway trip"", ""bridesmaid gifts"", ""custom bridesmaid"", ""bridesmaid weekend"", ""cozy bachelorette"", ""chill bachelorette"", ""bridal party funny""]",last_1_month_girlsgonemildbachelorette_analytics20260614-9-mhutc.csv,2,4477675440,listing_id,false,1,"[""girls gone mild bachelorette""]",true,girls gone mild bachelorette,20,complete=20|sales=1|revenue=1|views=1|favorites=1|reviews=1|tags=1|url_shop=1|deduped=1,Unique to this queue phrase in normalized evidence.,,,,,
wf1pps_queue_row_0015_003,wf1e_006_000003,queue_row_0015,girls gone mild bachelorette,girls gone mild bachelorette,queue_row_0015,girls gone mild bachelorette,strong_normalized,girlsgonemildbachelorette,"Girls Gone Mild Bachelorette Shirt, Custom Spa Bachelorette, Slumber Party Personalized Bridesmaid Gift, Comfort Colors Bach, Girls Night",https://www.etsy.com/listing/4323237540/girls-gone-mild-bachelorette-shirt,4323237540,HoneyblushStore,https://www.etsy.com/shop/HoneyblushStore,17.18,48,825,0,48,6,11 Mo.,330,7,413,0,11.62,1726,Clothing,"[""bachelorette party"", ""bachelorette shirt"", ""girls gone mild"", ""bach favors"", ""bridal shower gift"", ""bridal to be gift"", ""sleepover bach party"", ""bach sleepover"", ""bridesmaid shirt"", ""slumber bachelorette"", ""luxury bachelorette"", ""coquette style shirt"", ""girls weekend trip""]",last_1_month_girlsgonemildbachelorette_analytics20260614-9-mhutc.csv,3,4323237540,listing_id,false,1,"[""girls gone mild bachelorette""]",true,girls gone mild bachelorette,20,complete=20|sales=1|revenue=1|views=1|favorites=1|reviews=1|tags=1|url_shop=1|deduped=1,Unique to this queue phrase in normalized evidence.,,,,,
wf1pps_queue_row_0015_004,wf1e_006_000004,queue_row_0015,girls gone mild bachelorette,girls gone mild bachelorette,queue_row_0015,girls gone mild bachelorette,strong_normalized,girlsgonemildbachelorette,"Girls Gone Mild Bachelorette Shirts, Sweatshirts, Long Sleeve Shirts, Pj Bach, Mild Bachelorette, Spa Bach, Girls Night, Cocktail Bach",https://www.etsy.com/listing/4371958786/girls-gone-mild-bachelorette-shirts,4371958786,SprinkledWithFetti,https://www.etsy.com/shop/SprinkledWithFetti,24.95,30,749,0,78,8,8 Mo.,240,264,6678,100,1.17,5273,Clothing,"[""bachelorette shirts"", ""bachelorette"", ""sweatshirts"", ""custom location"", ""custom bach shirts"", ""comfort colors"", ""girls gone mild"", ""bachelorette pjs"", ""mild bachelorette"", ""girls weekend"", ""girls trip shirts"", ""spa bachelorette"", ""girls gone mild tee""]",last_1_month_girlsgonemildbachelorette_analytics20260614-9-mhutc.csv,4,4371958786,listing_id,false,1,"[""girls gone mild bachelorette""]",true,girls gone mild bachelorette,20,complete=20|sales=1|revenue=1|views=1|favorites=1|reviews=1|tags=1|url_shop=1|deduped=1,Unique to this queue phrase in normalized evidence.,,,,,
wf1pps_queue_row_0015_005,wf1e_006_000005,queue_row_0015,girls gone mild bachelorette,girls gone mild bachelorette,queue_row_0015,girls gone mild bachelorette,strong_normalized,girlsgonemildbachelorette,Girls Gone Mild Bachelorette Shirt Comfort Colors Slumber Bachelorette Shirts Sleepover Party Shirts Spa Bachelorette Shirts PJ Party Shirts,https://www.etsy.com/listing/4461505513/girls-gone-mild-bachelorette-shirt,4461505513,VibrantVibeTeeStudio,https://www.etsy.com/shop/VibrantVibeTeeStudio,33.83,22,744,0,49,7,3 Mo.,90,37,971,72,5.05,7479,Clothing,"[""bach comfort colors"", ""slumber bachelorette"", ""girls gone mild"", ""sleepover party"", ""slumber party"", ""cozy bachelorette"", ""pjs and prosecco"", ""girls gone mild bac"", ""spa bachelorette"", ""bachelorette pajamas"", ""matching bach shirts"", ""spa bachelorette tee"", ""spa weekend shirt""]",last_1_month_girlsgonemildbachelorette_analytics20260614-9-mhutc.csv,5,4461505513,listing_id,false,1,"[""girls gone mild bachelorette""]",true,girls gone mild bachelorette,20,complete=20|sales=1|revenue=1|views=1|favorites=1|reviews=1|tags=1|url_shop=1|deduped=1,Unique to this queue phrase in normalized evidence.,,,,,
wf1pps_queue_row_0015_006,wf1e_006_000006,queue_row_0015,girls gone mild bachelorette,girls gone mild bachelorette,queue_row_0015,girls gone mild bachelorette,strong_normalized,girlsgonemildbachelorette,"Bachelorette Diaries banner, Me? A Bride? Shut Up!, Custom Bride Diaries sign, The Bach Diaries Bridal, Custom banner, Mild bachelorette",https://www.etsy.com/listing/4426672566/bachelorette-diaries-banner-me-a-bride,4426672566,PinkCoastCreations,https://www.etsy.com/shop/PinkCoastCreations,39.99,18,720,-100,47,8,5 Mo.,150,220,2393,100,1.96,6448,Home & Living,"[""bachelorette diaries"", ""princess diaries"", ""me a bride shut up"", ""bride diaries"", ""bachelorette weekend"", ""bachelorette party"", ""bachelorette decor"", ""bach party decor"", ""bachelorette banner"", ""bachelorette sign"", ""cozy bachelorette"", ""girls gone mild"", ""princess bach party""]",last_1_month_girlsgonemildbachelorette_analytics20260614-9-mhutc.csv,6,4426672566,listing_id,false,1,"[""girls gone mild bachelorette""]",true,girls gone mild bachelorette,20,complete=20|sales=1|revenue=1|views=1|favorites=1|reviews=1|tags=1|url_shop=1|deduped=1,Unique to this queue phrase in normalized evidence.,,,,,
