seed_keyword,seed_run_id,keyword,normalized_keyword,search_volume,clicks,erank_keyword_difficulty,data_completeness_score,prefilter_status,ai_review_pool_status,ai_review_pool_lane,ai_review_pool_tier,ai_review_pool_reason,rule_hits,rule_blocks,rule_score_components
erank keyword tool goth,wf0_seed_erank_keyword_tool_goth_wf0_batch_20260610_183530,goth girl case,goth girl case,0,0,,0.750,needs_manual_review,exclude_from_ai_review_pool,exclude_from_ai_review_pool,excluded,blocked by hard exclude rule,seed_aligned,generic_product_only|non_pod_handmade_or_supply_market|pod_fit_unclear|too_little_data|unclear_product_buyer_intent|very_low_clicks|very_low_clicks_and_ctr|very_low_ctr|weak_seed_alignment|zero_clicks_with_vague_intent,"{""block_count"":10,""clicks"":0.0,""ctr"":0.0,""data_completeness_score"":0.75,""kd"":null,""positive_signal_count"":1,""search_volume"":0.0,""seed_aligned"":true,""strict_include_candidate"":false,""strong_seed_aligned"":false,""tag_occurrences"":1.0,""word_count"":3}"
erank keyword tool goth,wf0_seed_erank_keyword_tool_goth_wf0_batch_20260610_183530,goth girl glamour,goth girl glamour,0,0,,0.750,needs_manual_review,exclude_from_ai_review_pool,exclude_from_ai_review_pool,excluded,blocked by hard exclude rule,seed_aligned,generic_product_only|non_pod_handmade_or_supply_market|pod_fit_unclear|too_little_data|unclear_product_buyer_intent|very_low_clicks|very_low_clicks_and_ctr|very_low_ctr|weak_seed_alignment|zero_clicks_with_vague_intent,"{""block_count"":10,""clicks"":0.0,""ctr"":0.0,""data_completeness_score"":0.75,""kd"":null,""positive_signal_count"":1,""search_volume"":0.0,""seed_aligned"":true,""strict_include_candidate"":false,""strong_seed_aligned"":false,""tag_occurrences"":1.0,""word_count"":3}"
erank keyword tool goth,wf0_seed_erank_keyword_tool_goth_wf0_batch_20260610_183530,goth girl tank top,goth girl tank top,0,0,,0.750,needs_manual_review,exclude_from_ai_review_pool,exclude_from_ai_review_pool,excluded,blocked by hard exclude rule,seed_aligned,generic_product_only|non_pod_handmade_or_supply_market|pod_fit_unclear|too_little_data|unclear_product_buyer_intent|very_low_clicks|very_low_clicks_and_ctr|very_low_ctr|weak_seed_alignment|zero_clicks_with_vague_intent,"{""block_count"":10,""clicks"":0.0,""ctr"":0.0,""data_completeness_score"":0.75,""kd"":null,""positive_signal_count"":1,""search_volume"":0.0,""seed_aligned"":true,""strict_include_candidate"":false,""strong_seed_aligned"":false,""tag_occurrences"":1.0,""word_count"":4}"
erank keyword tool goth,wf0_seed_erank_keyword_tool_goth_wf0_batch_20260610_183530,goth iphone 16 pro max case,goth iphone 16 pro max case,84,0,,0.750,ai_review_candidate,exclude_from_ai_review_pool,exclude_from_ai_review_pool,excluded,blocked by hard exclude rule,seed_aligned|usable_search_volume,generic_product_only|non_pod_handmade_or_supply_market|pod_fit_unclear|too_little_data|unclear_product_buyer_intent|very_low_clicks|very_low_clicks_and_ctr|very_low_ctr|weak_seed_alignment|zero_clicks_with_vague_intent,"{""block_count"":10,""clicks"":0.0,""ctr"":0.0,""data_completeness_score"":0.75,""kd"":null,""positive_signal_count"":2,""search_volume"":84.0,""seed_aligned"":true,""strict_include_candidate"":false,""strong_seed_aligned"":false,""tag_occurrences"":0.0,""word_count"":6}"
erank keyword tool goth,wf0_seed_erank_keyword_tool_goth_wf0_batch_20260610_183530,goth lace thong,goth lace thong,185,0,,0.750,ai_review_candidate,exclude_from_ai_review_pool,exclude_from_ai_review_pool,excluded,blocked by hard exclude rule,seed_aligned|usable_search_volume,generic_product_only|non_pod_handmade_or_supply_market|pod_fit_unclear|too_little_data|unclear_product_buyer_intent|very_low_clicks|very_low_clicks_and_ctr|very_low_ctr|weak_seed_alignment|zero_clicks_with_vague_intent,"{""block_count"":10,""clicks"":0.0,""ctr"":0.0,""data_completeness_score"":0.75,""kd"":null,""positive_signal_count"":2,""search_volume"":185.0,""seed_aligned"":true,""strict_include_candidate"":false,""strong_seed_aligned"":false,""tag_occurrences"":0.0,""word_count"":3}"
erank keyword tool goth,wf0_seed_erank_keyword_tool_goth_wf0_batch_20260610_183530,goth litter mat,goth litter mat,84,0,,0.750,ai_review_candidate,exclude_from_ai_review_pool,exclude_from_ai_review_pool,excluded,blocked by hard exclude rule,seed_aligned|usable_search_volume,generic_product_only|non_pod_handmade_or_supply_market|pod_fit_unclear|too_little_data|unclear_product_buyer_intent|very_low_clicks|very_low_clicks_and_ctr|very_low_ctr|weak_seed_alignment|zero_clicks_with_vague_intent,"{""block_count"":10,""clicks"":0.0,""ctr"":0.0,""data_completeness_score"":0.75,""kd"":null,""positive_signal_count"":2,""search_volume"":84.0,""seed_aligned"":true,""strict_include_candidate"":false,""strong_seed_aligned"":false,""tag_occurrences"":0.0,""word_count"":3}"
erank keyword tool goth,wf0_seed_erank_keyword_tool_goth_wf0_batch_20260610_183530,goth plus size swim suit,goth plus size swim suit,93,0,,0.750,ai_review_candidate,exclude_from_ai_review_pool,exclude_from_ai_review_pool,excluded,blocked by hard exclude rule,seed_aligned|usable_search_volume,generic_product_only|non_pod_handmade_or_supply_market|pod_fit_unclear|too_little_data|unclear_product_buyer_intent|very_low_clicks|very_low_clicks_and_ctr|very_low_ctr|weak_seed_alignment|zero_clicks_with_vague_intent,"{""block_count"":10,""clicks"":0.0,""ctr"":0.0,""data_completeness_score"":0.75,""kd"":null,""positive_signal_count"":2,""search_volume"":93.0,""seed_aligned"":true,""strict_include_candidate"":false,""strong_seed_aligned"":false,""tag_occurrences"":0.0,""word_count"":5}"
erank keyword tool goth,wf0_seed_erank_keyword_tool_goth_wf0_batch_20260610_183530,goth pop stim,goth pop stim,126,0,,0.750,ai_review_candidate,exclude_from_ai_review_pool,exclude_from_ai_review_pool,excluded,blocked by hard exclude rule,seed_aligned|usable_search_volume,generic_product_only|non_pod_handmade_or_supply_market|pod_fit_unclear|too_little_data|unclear_product_buyer_intent|very_low_clicks|very_low_clicks_and_ctr|very_low_ctr|weak_seed_alignment|zero_clicks_with_vague_intent,"{""block_count"":10,""clicks"":0.0,""ctr"":0.0,""data_completeness_score"":0.75,""kd"":null,""positive_signal_count"":2,""search_volume"":126.0,""seed_aligned"":true,""strict_include_candidate"":false,""strong_seed_aligned"":false,""tag_occurrences"":0.0,""word_count"":3}"
erank keyword tool goth,wf0_seed_erank_keyword_tool_goth_wf0_batch_20260610_183530,goth reptile tank decor,goth reptile tank decor,109,0,,0.750,ai_review_candidate,exclude_from_ai_review_pool,exclude_from_ai_review_pool,excluded,blocked by hard exclude rule,seed_aligned|usable_search_volume,generic_product_only|non_pod_handmade_or_supply_market|pod_fit_unclear|too_little_data|unclear_product_buyer_intent|very_low_clicks|very_low_clicks_and_ctr|very_low_ctr|weak_seed_alignment|zero_clicks_with_vague_intent,"{""block_count"":10,""clicks"":0.0,""ctr"":0.0,""data_completeness_score"":0.75,""kd"":null,""positive_signal_count"":2,""search_volume"":109.0,""seed_aligned"":true,""strict_include_candidate"":false,""strong_seed_aligned"":false,""tag_occurrences"":0.0,""word_count"":4}"
erank keyword tool goth,wf0_seed_erank_keyword_tool_goth_wf0_batch_20260610_183530,goth twitch overlay,goth twitch overlay,0,0,,0.750,needs_manual_review,exclude_from_ai_review_pool,exclude_from_ai_review_pool,excluded,blocked by hard exclude rule,seed_aligned,generic_product_only|non_pod_handmade_or_supply_market|pod_fit_unclear|too_little_data|unclear_product_buyer_intent|very_low_clicks|very_low_clicks_and_ctr|very_low_ctr|weak_seed_alignment|zero_clicks_with_vague_intent,"{""block_count"":10,""clicks"":0.0,""ctr"":0.0,""data_completeness_score"":0.75,""kd"":null,""positive_signal_count"":1,""search_volume"":0.0,""seed_aligned"":true,""strict_include_candidate"":false,""strong_seed_aligned"":false,""tag_occurrences"":1.0,""word_count"":3}"
erank keyword tool goth,wf0_seed_erank_keyword_tool_goth_wf0_batch_20260610_183530,goth witchy clothes,goth witchy clothes,0,0,,0.750,needs_manual_review,exclude_from_ai_review_pool,exclude_from_ai_review_pool,excluded,blocked by hard exclude rule,seed_aligned,generic_product_only|non_pod_handmade_or_supply_market|pod_fit_unclear|too_little_data|unclear_product_buyer_intent|very_low_clicks|very_low_clicks_and_ctr|very_low_ctr|weak_seed_alignment|zero_clicks_with_vague_intent,"{""block_count"":10,""clicks"":0.0,""ctr"":0.0,""data_completeness_score"":0.75,""kd"":null,""positive_signal_count"":1,""search_volume"":0.0,""seed_aligned"":true,""strict_include_candidate"":false,""strong_seed_aligned"":false,""tag_occurrences"":2.0,""word_count"":3}"
erank keyword tool goth,wf0_seed_erank_keyword_tool_goth_wf0_batch_20260610_183530,gothic cross case,gothic cross case,0,0,,0.750,needs_manual_review,exclude_from_ai_review_pool,exclude_from_ai_review_pool,excluded,blocked by hard exclude rule,seed_aligned,generic_product_only|non_pod_handmade_or_supply_market|pod_fit_unclear|too_little_data|unclear_product_buyer_intent|very_low_clicks|very_low_clicks_and_ctr|very_low_ctr|weak_seed_alignment|zero_clicks_with_vague_intent,"{""block_count"":10,""clicks"":0.0,""ctr"":0.0,""data_completeness_score"":0.75,""kd"":null,""positive_signal_count"":1,""search_volume"":0.0,""seed_aligned"":true,""strict_include_candidate"":false,""strong_seed_aligned"":false,""tag_occurrences"":1.0,""word_count"":3}"
erank keyword tool goth,wf0_seed_erank_keyword_tool_goth_wf0_batch_20260610_183530,gothic style collage,gothic style collage,0,0,,0.750,needs_manual_review,exclude_from_ai_review_pool,exclude_from_ai_review_pool,excluded,blocked by hard exclude rule,seed_aligned,generic_product_only|non_pod_handmade_or_supply_market|pod_fit_unclear|too_little_data|unclear_product_buyer_intent|very_low_clicks|very_low_clicks_and_ctr|very_low_ctr|weak_seed_alignment|zero_clicks_with_vague_intent,"{""block_count"":10,""clicks"":0.0,""ctr"":0.0,""data_completeness_score"":0.75,""kd"":null,""positive_signal_count"":1,""search_volume"":0.0,""seed_aligned"":true,""strict_include_candidate"":false,""strong_seed_aligned"":false,""tag_occurrences"":1.0,""word_count"":3}"
erank keyword tool crop top,wf0_seed_erank_keyword_tool_crop_top_wf0_batch_20260610_183530,graduation crop top,graduation crop top,0,0,,0.750,needs_manual_review,exclude_from_ai_review_pool,exclude_from_ai_review_pool,excluded,blocked by hard exclude rule,seed_aligned,generic_product_only|non_pod_handmade_or_supply_market|pod_fit_unclear|too_little_data|unclear_product_buyer_intent|very_low_clicks|very_low_clicks_and_ctr|very_low_ctr|weak_seed_alignment|zero_clicks_with_vague_intent,"{""block_count"":10,""clicks"":0.0,""ctr"":0.0,""data_completeness_score"":0.75,""kd"":null,""positive_signal_count"":1,""search_volume"":0.0,""seed_aligned"":true,""strict_include_candidate"":false,""strong_seed_aligned"":false,""tag_occurrences"":2.0,""word_count"":3}"
erank keyword tool phone case,wf0_seed_erank_keyword_tool_phone_case_wf0_batch_20260610_183530,graphic skull case,graphic skull case,0,0,,0.750,needs_manual_review,exclude_from_ai_review_pool,exclude_from_ai_review_pool,excluded,blocked by hard exclude rule,seed_aligned,generic_product_only|non_pod_handmade_or_supply_market|pod_fit_unclear|too_little_data|unclear_product_buyer_intent|very_low_clicks|very_low_clicks_and_ctr|very_low_ctr|weak_seed_alignment|zero_clicks_with_vague_intent,"{""block_count"":10,""clicks"":0.0,""ctr"":0.0,""data_completeness_score"":0.75,""kd"":null,""positive_signal_count"":1,""search_volume"":0.0,""seed_aligned"":true,""strict_include_candidate"":false,""strong_seed_aligned"":false,""tag_occurrences"":1.0,""word_count"":3}"
erank keyword tool car accessories,wf0_seed_erank_keyword_tool_car_accessories_wf0_batch_20260610_183530,guatemala car accessories,guatemala car accessories,26,0,,0.750,ai_review_candidate,exclude_from_ai_review_pool,exclude_from_ai_review_pool,excluded,blocked by hard exclude rule,seed_aligned|usable_search_volume,generic_product_only|non_pod_handmade_or_supply_market|pod_fit_unclear|too_little_data|unclear_product_buyer_intent|very_low_clicks|very_low_clicks_and_ctr|very_low_ctr|weak_seed_alignment|zero_clicks_with_vague_intent,"{""block_count"":10,""clicks"":0.0,""ctr"":0.0,""data_completeness_score"":0.75,""kd"":null,""positive_signal_count"":2,""search_volume"":26.0,""seed_aligned"":true,""strict_include_candidate"":false,""strong_seed_aligned"":false,""tag_occurrences"":0.0,""word_count"":3}"
erank keyword tool crop top,wf0_seed_erank_keyword_tool_crop_top_wf0_batch_20260610_183530,gym crop top,gym crop top,0,0,,0.750,needs_manual_review,exclude_from_ai_review_pool,exclude_from_ai_review_pool,excluded,blocked by hard exclude rule,seed_aligned,generic_product_only|non_pod_handmade_or_supply_market|pod_fit_unclear|too_little_data|unclear_product_buyer_intent|very_low_clicks|very_low_clicks_and_ctr|very_low_ctr|weak_seed_alignment|zero_clicks_with_vague_intent,"{""block_count"":10,""clicks"":0.0,""ctr"":0.0,""data_completeness_score"":0.75,""kd"":null,""positive_signal_count"":1,""search_volume"":0.0,""seed_aligned"":true,""strict_include_candidate"":false,""strong_seed_aligned"":false,""tag_occurrences"":2.0,""word_count"":3}"
erank keyword tool goth,wf0_seed_erank_keyword_tool_goth_wf0_batch_20260610_183530,halloween goth decor,halloween goth decor,0,0,,0.750,needs_manual_review,exclude_from_ai_review_pool,exclude_from_ai_review_pool,excluded,blocked by hard exclude rule,seed_aligned,generic_product_only|non_pod_handmade_or_supply_market|pod_fit_unclear|too_little_data|unclear_product_buyer_intent|very_low_clicks|very_low_clicks_and_ctr|very_low_ctr|weak_seed_alignment|zero_clicks_with_vague_intent,"{""block_count"":10,""clicks"":0.0,""ctr"":0.0,""data_completeness_score"":0.75,""kd"":null,""positive_signal_count"":1,""search_volume"":0.0,""seed_aligned"":true,""strict_include_candidate"":false,""strong_seed_aligned"":false,""tag_occurrences"":1.0,""word_count"":3}"
erank keyword tool california poppy,wf0_seed_erank_keyword_tool_california_poppy_wf0_batch_20260610_183530,hand made poppy,hand made poppy,0,0,,0.750,needs_manual_review,exclude_from_ai_review_pool,exclude_from_ai_review_pool,excluded,blocked by hard exclude rule,seed_aligned,generic_product_only|non_pod_handmade_or_supply_market|pod_fit_unclear|too_little_data|unclear_product_buyer_intent|very_low_clicks|very_low_clicks_and_ctr|very_low_ctr|weak_seed_alignment|zero_clicks_with_vague_intent,"{""block_count"":10,""clicks"":0.0,""ctr"":0.0,""data_completeness_score"":0.75,""kd"":null,""positive_signal_count"":1,""search_volume"":0.0,""seed_aligned"":true,""strict_include_candidate"":false,""strong_seed_aligned"":false,""tag_occurrences"":1.0,""word_count"":3}"
erank keyword tool phone case,wf0_seed_erank_keyword_tool_phone_case_wf0_batch_20260610_183530,hand painted case,hand painted case,0,0,,0.750,needs_manual_review,exclude_from_ai_review_pool,exclude_from_ai_review_pool,excluded,blocked by hard exclude rule,seed_aligned,generic_product_only|non_pod_handmade_or_supply_market|pod_fit_unclear|too_little_data|unclear_product_buyer_intent|very_low_clicks|very_low_clicks_and_ctr|very_low_ctr|weak_seed_alignment|zero_clicks_with_vague_intent,"{""block_count"":10,""clicks"":0.0,""ctr"":0.0,""data_completeness_score"":0.75,""kd"":null,""positive_signal_count"":1,""search_volume"":0.0,""seed_aligned"":true,""strict_include_candidate"":false,""strong_seed_aligned"":false,""tag_occurrences"":1.0,""word_count"":3}"
erank keyword tool goth,wf0_seed_erank_keyword_tool_goth_wf0_batch_20260610_183530,hand towels goth,hand towels goth,126,0,,0.750,ai_review_candidate,exclude_from_ai_review_pool,exclude_from_ai_review_pool,excluded,blocked by hard exclude rule,seed_aligned|usable_search_volume,generic_product_only|non_pod_handmade_or_supply_market|pod_fit_unclear|too_little_data|unclear_product_buyer_intent|very_low_clicks|very_low_clicks_and_ctr|very_low_ctr|weak_seed_alignment|zero_clicks_with_vague_intent,"{""block_count"":10,""clicks"":0.0,""ctr"":0.0,""data_completeness_score"":0.75,""kd"":null,""positive_signal_count"":2,""search_volume"":126.0,""seed_aligned"":true,""strict_include_candidate"":false,""strong_seed_aligned"":false,""tag_occurrences"":0.0,""word_count"":3}"
erank keyword tool sonic birthday invitation,wf0_seed_erank_keyword_tool_sonic_birthday_invitation_wf0_batch_20260610_183530,hedge dog invitation,hedge dog invitation,0,0,,0.750,needs_manual_review,exclude_from_ai_review_pool,exclude_from_ai_review_pool,excluded,blocked by hard exclude rule,seed_aligned,generic_product_only|non_pod_handmade_or_supply_market|pod_fit_unclear|too_little_data|unclear_product_buyer_intent|very_low_clicks|very_low_clicks_and_ctr|very_low_ctr|weak_seed_alignment|zero_clicks_with_vague_intent,"{""block_count"":10,""clicks"":0.0,""ctr"":0.0,""data_completeness_score"":0.75,""kd"":null,""positive_signal_count"":1,""search_volume"":0.0,""seed_aligned"":true,""strict_include_candidate"":false,""strong_seed_aligned"":false,""tag_occurrences"":1.0,""word_count"":3}"
