candidate_cluster_id,cluster_size,cluster_reason,representative_candidate_id,representative_keyword,member_candidate_ids,member_keywords,seed_keyword,cross_seed_count,suppressed_row_count
mexico::cluster_4736,1,unique_phrase,wf0_batch_20260614_132001::wf0_seed_mexico_wf0_batch_20260614_132001::birthday_gift::row_001,birthday gift,wf0_batch_20260614_132001::wf0_seed_mexico_wf0_batch_20260614_132001::birthday_gift::row_001,birthday gift,mexico,9,0
mexico::cluster_4737,1,unique_phrase,wf0_batch_20260614_132001::wf0_seed_mexico_wf0_batch_20260614_132001::black::row_001,black,wf0_batch_20260614_132001::wf0_seed_mexico_wf0_batch_20260614_132001::black::row_001,black,mexico,4,0
mexico::cluster_4738,1,unique_phrase,wf0_batch_20260614_132001::wf0_seed_mexico_wf0_batch_20260614_132001::black_and_white_mexico_framed_photos::row_001,black and white mexico framed photos,wf0_batch_20260614_132001::wf0_seed_mexico_wf0_batch_20260614_132001::black_and_white_mexico_framed_photos::row_001,black and white mexico framed photos,mexico,1,0
mexico::cluster_4739,1,unique_phrase,wf0_batch_20260614_132001::wf0_seed_mexico_wf0_batch_20260614_132001::blue::row_001,blue,wf0_batch_20260614_132001::wf0_seed_mexico_wf0_batch_20260614_132001::blue::row_001,blue,mexico,7,0
mexico::cluster_4740,1,unique_phrase,wf0_batch_20260614_132001::wf0_seed_mexico_wf0_batch_20260614_132001::boho_home_decor::row_001,boho home decor,wf0_batch_20260614_132001::wf0_seed_mexico_wf0_batch_20260614_132001::boho_home_decor::row_001,boho home decor,mexico,1,0
mexico::cluster_4741,1,unique_phrase,wf0_batch_20260614_132001::wf0_seed_mexico_wf0_batch_20260614_132001::bordado::row_001,bordado,wf0_batch_20260614_132001::wf0_seed_mexico_wf0_batch_20260614_132001::bordado::row_001,bordado,mexico,1,0
mexico::cluster_4742,1,unique_phrase,wf0_batch_20260614_132001::wf0_seed_mexico_wf0_batch_20260614_132001::bow::row_001,bow,wf0_batch_20260614_132001::wf0_seed_mexico_wf0_batch_20260614_132001::bow::row_001,bow,mexico,2,0
mexico::cluster_4743,1,unique_phrase,wf0_batch_20260614_132001::wf0_seed_mexico_wf0_batch_20260614_132001::bows_for_girls::row_001,bows for girls,wf0_batch_20260614_132001::wf0_seed_mexico_wf0_batch_20260614_132001::bows_for_girls::row_001,bows for girls,mexico,1,0
mexico::cluster_4744,2,safe_singular_plural_punctuation_or_hyphen_variant,wf0_batch_20260614_132001::wf0_seed_mexico_wf0_batch_20260614_132001::boxing::row_001,boxing,wf0_batch_20260614_132001::wf0_seed_mexico_wf0_batch_20260614_132001::boxing::row_001|wf0_batch_20260614_132001::wf0_seed_mexico_wf0_batch_20260614_132001::personalized_boxing::row_001,boxing|personalized boxing,mexico,1,1
mexico::cluster_4745,1,unique_phrase,wf0_batch_20260614_132001::wf0_seed_mexico_wf0_batch_20260614_132001::bracelet::row_001,bracelet,wf0_batch_20260614_132001::wf0_seed_mexico_wf0_batch_20260614_132001::bracelet::row_001,bracelet,mexico,6,0
mexico::cluster_4746,1,unique_phrase,wf0_batch_20260614_132001::wf0_seed_mexico_wf0_batch_20260614_132001::buckle::row_001,buckle,wf0_batch_20260614_132001::wf0_seed_mexico_wf0_batch_20260614_132001::buckle::row_001,buckle,mexico,1,0
mexico::cluster_4747,1,unique_phrase,wf0_batch_20260614_132001::wf0_seed_mexico_wf0_batch_20260614_132001::bullet::row_001,bullet,wf0_batch_20260614_132001::wf0_seed_mexico_wf0_batch_20260614_132001::bullet::row_001,bullet,mexico,1,0
mexico::cluster_4748,1,unique_phrase,wf0_batch_20260614_132001::wf0_seed_mexico_wf0_batch_20260614_132001::buttons_for_jewelry::row_001,buttons for jewelry,wf0_batch_20260614_132001::wf0_seed_mexico_wf0_batch_20260614_132001::buttons_for_jewelry::row_001,buttons for jewelry,mexico,1,0
mexico::cluster_4749,1,unique_phrase,wf0_batch_20260614_132001::wf0_seed_mexico_wf0_batch_20260614_132001::cabochon::row_001,cabochon,wf0_batch_20260614_132001::wf0_seed_mexico_wf0_batch_20260614_132001::cabochon::row_001,cabochon,mexico,1,0
mexico::cluster_4750,1,unique_phrase,wf0_batch_20260614_132001::wf0_seed_mexico_wf0_batch_20260614_132001::calcomanias::row_001,calcomanias,wf0_batch_20260614_132001::wf0_seed_mexico_wf0_batch_20260614_132001::calcomanias::row_001,calcomanias,mexico,1,0
mexico::cluster_4751,1,unique_phrase,wf0_batch_20260614_132001::wf0_seed_mexico_wf0_batch_20260614_132001::calendario_2026_espanol_mexico::row_001,calendario 2026 espanol mexico,wf0_batch_20260614_132001::wf0_seed_mexico_wf0_batch_20260614_132001::calendario_2026_espanol_mexico::row_001,calendario 2026 espanol mexico,mexico,1,0
mexico::cluster_4752,1,unique_phrase,wf0_batch_20260614_132001::wf0_seed_mexico_wf0_batch_20260614_132001::cambaya::row_001,cambaya,wf0_batch_20260614_132001::wf0_seed_mexico_wf0_batch_20260614_132001::cambaya::row_001,cambaya,mexico,1,0
mexico::cluster_4753,1,unique_phrase,wf0_batch_20260614_132001::wf0_seed_mexico_wf0_batch_20260614_132001::canada_soccer_fan::row_001,canada soccer fan,wf0_batch_20260614_132001::wf0_seed_mexico_wf0_batch_20260614_132001::canada_soccer_fan::row_001,canada soccer fan,mexico,1,0
mexico::cluster_4754,1,unique_phrase,wf0_batch_20260614_132001::wf0_seed_mexico_wf0_batch_20260614_132001::cancun_wedding_gifts::row_001,cancun wedding gifts,wf0_batch_20260614_132001::wf0_seed_mexico_wf0_batch_20260614_132001::cancun_wedding_gifts::row_001,cancun wedding gifts,mexico,1,0
mexico::cluster_4755,1,unique_phrase,wf0_batch_20260614_132001::wf0_seed_mexico_wf0_batch_20260614_132001::catholic::row_001,catholic,wf0_batch_20260614_132001::wf0_seed_mexico_wf0_batch_20260614_132001::catholic::row_001,catholic,mexico,1,0
mexico::cluster_4756,1,unique_phrase,wf0_batch_20260614_132001::wf0_seed_mexico_wf0_batch_20260614_132001::chakra::row_001,chakra,wf0_batch_20260614_132001::wf0_seed_mexico_wf0_batch_20260614_132001::chakra::row_001,chakra,mexico,1,0
mexico::cluster_4757,1,unique_phrase,wf0_batch_20260614_132001::wf0_seed_mexico_wf0_batch_20260614_132001::chiapas_cotton_handmade_mexico::row_001,chiapas cotton handmade mexico,wf0_batch_20260614_132001::wf0_seed_mexico_wf0_batch_20260614_132001::chiapas_cotton_handmade_mexico::row_001,chiapas cotton handmade mexico,mexico,1,0
mexico::cluster_4758,1,unique_phrase,wf0_batch_20260614_132001::wf0_seed_mexico_wf0_batch_20260614_132001::chicano::row_001,chicano,wf0_batch_20260614_132001::wf0_seed_mexico_wf0_batch_20260614_132001::chicano::row_001,chicano,mexico,1,0
mexico::cluster_4759,1,unique_phrase,wf0_batch_20260614_132001::wf0_seed_mexico_wf0_batch_20260614_132001::christianity::row_001,christianity,wf0_batch_20260614_132001::wf0_seed_mexico_wf0_batch_20260614_132001::christianity::row_001,christianity,mexico,1,0
mexico::cluster_4760,1,unique_phrase,wf0_batch_20260614_132001::wf0_seed_mexico_wf0_batch_20260614_132001::cinco_de_mayo::row_001,cinco de mayo,wf0_batch_20260614_132001::wf0_seed_mexico_wf0_batch_20260614_132001::cinco_de_mayo::row_001,cinco de mayo,mexico,2,0
mexico::cluster_4761,1,unique_phrase,wf0_batch_20260614_132001::wf0_seed_mexico_wf0_batch_20260614_132001::cinco_de_mayo_bow::row_001,cinco de mayo bow,wf0_batch_20260614_132001::wf0_seed_mexico_wf0_batch_20260614_132001::cinco_de_mayo_bow::row_001,cinco de mayo bow,mexico,1,0
mexico::cluster_4762,1,unique_phrase,wf0_batch_20260614_132001::wf0_seed_mexico_wf0_batch_20260614_132001::cinco_de_mayo_hair::row_001,cinco de mayo hair,wf0_batch_20260614_132001::wf0_seed_mexico_wf0_batch_20260614_132001::cinco_de_mayo_hair::row_001,cinco de mayo hair,mexico,1,0
mexico::cluster_4763,1,unique_phrase,wf0_batch_20260614_132001::wf0_seed_mexico_wf0_batch_20260614_132001::cinco_mayo_scrunchy::row_001,cinco mayo scrunchy,wf0_batch_20260614_132001::wf0_seed_mexico_wf0_batch_20260614_132001::cinco_mayo_scrunchy::row_001,cinco mayo scrunchy,mexico,1,0
mexico::cluster_4764,1,unique_phrase,wf0_batch_20260614_132001::wf0_seed_mexico_wf0_batch_20260614_132001::class_of_2025::row_001,class of 2025,wf0_batch_20260614_132001::wf0_seed_mexico_wf0_batch_20260614_132001::class_of_2025::row_001,class of 2025,mexico,1,0
mexico::cluster_4765,1,unique_phrase,wf0_batch_20260614_132001::wf0_seed_mexico_wf0_batch_20260614_132001::class_of_2026::row_001,class of 2026,wf0_batch_20260614_132001::wf0_seed_mexico_wf0_batch_20260614_132001::class_of_2026::row_001,class of 2026,mexico,1,0
mexico::cluster_4766,1,unique_phrase,wf0_batch_20260614_132001::wf0_seed_mexico_wf0_batch_20260614_132001::clay_bead_bracelet::row_001,clay bead bracelet,wf0_batch_20260614_132001::wf0_seed_mexico_wf0_batch_20260614_132001::clay_bead_bracelet::row_001,clay bead bracelet,mexico,1,0
mexico::cluster_4767,1,unique_phrase,wf0_batch_20260614_132001::wf0_seed_mexico_wf0_batch_20260614_132001::coahuila::row_001,coahuila,wf0_batch_20260614_132001::wf0_seed_mexico_wf0_batch_20260614_132001::coahuila::row_001,coahuila,mexico,1,0
mexico::cluster_4768,1,unique_phrase,wf0_batch_20260614_132001::wf0_seed_mexico_wf0_batch_20260614_132001::coaster::row_001,coaster,wf0_batch_20260614_132001::wf0_seed_mexico_wf0_batch_20260614_132001::coaster::row_001,coaster,mexico,2,0
mexico::cluster_4769,1,unique_phrase,wf0_batch_20260614_132001::wf0_seed_mexico_wf0_batch_20260614_132001::cockfights::row_001,cockfights,wf0_batch_20260614_132001::wf0_seed_mexico_wf0_batch_20260614_132001::cockfights::row_001,cockfights,mexico,1,0
mexico::cluster_4770,1,unique_phrase,wf0_batch_20260614_132001::wf0_seed_mexico_wf0_batch_20260614_132001::cockfighting::row_001,cockfighting,wf0_batch_20260614_132001::wf0_seed_mexico_wf0_batch_20260614_132001::cockfighting::row_001,cockfighting,mexico,1,0
mexico::cluster_4771,1,unique_phrase,wf0_batch_20260614_132001::wf0_seed_mexico_wf0_batch_20260614_132001::color::row_001,color,wf0_batch_20260614_132001::wf0_seed_mexico_wf0_batch_20260614_132001::color::row_001,color,mexico,2,0
mexico::cluster_4772,1,unique_phrase,wf0_batch_20260614_132001::wf0_seed_mexico_wf0_batch_20260614_132001::competition::row_001,competition,wf0_batch_20260614_132001::wf0_seed_mexico_wf0_batch_20260614_132001::competition::row_001,competition,mexico,1,0
mexico::cluster_4773,2,safe_singular_plural_punctuation_or_hyphen_variant,wf0_batch_20260614_132001::wf0_seed_mexico_wf0_batch_20260614_132001::gifts_cozumel::row_001,gifts cozumel,wf0_batch_20260614_132001::wf0_seed_mexico_wf0_batch_20260614_132001::gifts_cozumel::row_001|wf0_batch_20260614_132001::wf0_seed_mexico_wf0_batch_20260614_132001::cozumel_gifts::row_001,gifts cozumel|cozumel gifts,mexico,1,1
mexico::cluster_4774,1,unique_phrase,wf0_batch_20260614_132001::wf0_seed_mexico_wf0_batch_20260614_132001::cozumel_gift_ideas::row_001,cozumel gift ideas,wf0_batch_20260614_132001::wf0_seed_mexico_wf0_batch_20260614_132001::cozumel_gift_ideas::row_001,cozumel gift ideas,mexico,1,0
mexico::cluster_4775,1,unique_phrase,wf0_batch_20260614_132001::wf0_seed_mexico_wf0_batch_20260614_132001::cozumel_gifts_mom::row_001,cozumel gifts mom,wf0_batch_20260614_132001::wf0_seed_mexico_wf0_batch_20260614_132001::cozumel_gifts_mom::row_001,cozumel gifts mom,mexico,1,0
mexico::cluster_4776,1,unique_phrase,wf0_batch_20260614_132001::wf0_seed_mexico_wf0_batch_20260614_132001::cozumel_wedding_gift::row_001,cozumel wedding gift,wf0_batch_20260614_132001::wf0_seed_mexico_wf0_batch_20260614_132001::cozumel_wedding_gift::row_001,cozumel wedding gift,mexico,1,0
mexico::cluster_4777,1,unique_phrase,wf0_batch_20260614_132001::wf0_seed_mexico_wf0_batch_20260614_132001::craft::row_001,craft,wf0_batch_20260614_132001::wf0_seed_mexico_wf0_batch_20260614_132001::craft::row_001,craft,mexico,3,0
mexico::cluster_4778,1,unique_phrase,wf0_batch_20260614_132001::wf0_seed_mexico_wf0_batch_20260614_132001::crafting::row_001,crafting,wf0_batch_20260614_132001::wf0_seed_mexico_wf0_batch_20260614_132001::crafting::row_001,crafting,mexico,2,0
mexico::cluster_4779,1,unique_phrase,wf0_batch_20260614_132001::wf0_seed_mexico_wf0_batch_20260614_132001::cristianismo::row_001,cristianismo,wf0_batch_20260614_132001::wf0_seed_mexico_wf0_batch_20260614_132001::cristianismo::row_001,cristianismo,mexico,1,0
mexico::cluster_4780,1,unique_phrase,wf0_batch_20260614_132001::wf0_seed_mexico_wf0_batch_20260614_132001::crop_top_jersey::row_001,crop top jersey,wf0_batch_20260614_132001::wf0_seed_mexico_wf0_batch_20260614_132001::crop_top_jersey::row_001,crop top jersey,mexico,2,0
mexico::cluster_4781,1,unique_phrase,wf0_batch_20260614_132001::wf0_seed_mexico_wf0_batch_20260614_132001::crystals::row_001,crystals,wf0_batch_20260614_132001::wf0_seed_mexico_wf0_batch_20260614_132001::crystals::row_001,crystals,mexico,1,0
mexico::cluster_4782,1,unique_phrase,wf0_batch_20260614_132001::wf0_seed_mexico_wf0_batch_20260614_132001::cuernavaca_mexico_nativity::row_001,cuernavaca mexico nativity,wf0_batch_20260614_132001::wf0_seed_mexico_wf0_batch_20260614_132001::cuernavaca_mexico_nativity::row_001,cuernavaca mexico nativity,mexico,1,0
mexico::cluster_4783,1,unique_phrase,wf0_batch_20260614_132001::wf0_seed_mexico_wf0_batch_20260614_132001::curved::row_001,curved,wf0_batch_20260614_132001::wf0_seed_mexico_wf0_batch_20260614_132001::curved::row_001,curved,mexico,1,0
mexico::cluster_4784,1,unique_phrase,wf0_batch_20260614_132001::wf0_seed_mexico_wf0_batch_20260614_132001::customize::row_001,customize,wf0_batch_20260614_132001::wf0_seed_mexico_wf0_batch_20260614_132001::customize::row_001,customize,mexico,2,0
mexico::cluster_4785,1,unique_phrase,wf0_batch_20260614_132001::wf0_seed_mexico_wf0_batch_20260614_132001::cute_hair_scrunchie::row_001,cute hair scrunchie,wf0_batch_20260614_132001::wf0_seed_mexico_wf0_batch_20260614_132001::cute_hair_scrunchie::row_001,cute hair scrunchie,mexico,1,0
mexico::cluster_4786,1,unique_phrase,wf0_batch_20260614_132001::wf0_seed_mexico_wf0_batch_20260614_132001::cute_hair_ties::row_001,cute hair ties,wf0_batch_20260614_132001::wf0_seed_mexico_wf0_batch_20260614_132001::cute_hair_ties::row_001,cute hair ties,mexico,1,0
mexico::cluster_4787,1,unique_phrase,wf0_batch_20260614_132001::wf0_seed_mexico_wf0_batch_20260614_132001::cute_winter_boots::row_001,cute winter boots,wf0_batch_20260614_132001::wf0_seed_mexico_wf0_batch_20260614_132001::cute_winter_boots::row_001,cute winter boots,mexico,1,0
mexico::cluster_4788,1,unique_phrase,wf0_batch_20260614_132001::wf0_seed_mexico_wf0_batch_20260614_132001::da_de_los_muertos::row_001,da de los muertos,wf0_batch_20260614_132001::wf0_seed_mexico_wf0_batch_20260614_132001::da_de_los_muertos::row_001,da de los muertos,mexico,1,0
mexico::cluster_4789,1,unique_phrase,wf0_batch_20260614_132001::wf0_seed_mexico_wf0_batch_20260614_132001::da_de_muertos::row_001,da de muertos,wf0_batch_20260614_132001::wf0_seed_mexico_wf0_batch_20260614_132001::da_de_muertos::row_001,da de muertos,mexico,1,0
mexico::cluster_4790,1,unique_phrase,wf0_batch_20260614_132001::wf0_seed_mexico_wf0_batch_20260614_132001::daily_wear_studs::row_001,daily wear studs,wf0_batch_20260614_132001::wf0_seed_mexico_wf0_batch_20260614_132001::daily_wear_studs::row_001,daily wear studs,mexico,1,0
mexico::cluster_4791,1,unique_phrase,wf0_batch_20260614_132001::wf0_seed_mexico_wf0_batch_20260614_132001::dangle::row_001,dangle,wf0_batch_20260614_132001::wf0_seed_mexico_wf0_batch_20260614_132001::dangle::row_001,dangle,mexico,2,0
mexico::cluster_4792,1,unique_phrase,wf0_batch_20260614_132001::wf0_seed_mexico_wf0_batch_20260614_132001::day_of_the_dead::row_001,day of the dead,wf0_batch_20260614_132001::wf0_seed_mexico_wf0_batch_20260614_132001::day_of_the_dead::row_001,day of the dead,mexico,1,0
mexico::cluster_4793,1,unique_phrase,wf0_batch_20260614_132001::wf0_seed_mexico_wf0_batch_20260614_132001::deals::row_001,deals,wf0_batch_20260614_132001::wf0_seed_mexico_wf0_batch_20260614_132001::deals::row_001,deals,mexico,1,0
mexico::cluster_4794,1,unique_phrase,wf0_batch_20260614_132001::wf0_seed_mexico_wf0_batch_20260614_132001::decenario::row_001,decenario,wf0_batch_20260614_132001::wf0_seed_mexico_wf0_batch_20260614_132001::decenario::row_001,decenario,mexico,1,0
mexico::cluster_4795,1,unique_phrase,wf0_batch_20260614_132001::wf0_seed_mexico_wf0_batch_20260614_132001::deco::row_001,deco,wf0_batch_20260614_132001::wf0_seed_mexico_wf0_batch_20260614_132001::deco::row_001,deco,mexico,1,0
mexico::cluster_4796,1,unique_phrase,wf0_batch_20260614_132001::wf0_seed_mexico_wf0_batch_20260614_132001::decorative_clay_bowl::row_001,decorative clay bowl,wf0_batch_20260614_132001::wf0_seed_mexico_wf0_batch_20260614_132001::decorative_clay_bowl::row_001,decorative clay bowl,mexico,1,0
mexico::cluster_4797,1,unique_phrase,wf0_batch_20260614_132001::wf0_seed_mexico_wf0_batch_20260614_132001::democrat_gift::row_001,democrat gift,wf0_batch_20260614_132001::wf0_seed_mexico_wf0_batch_20260614_132001::democrat_gift::row_001,democrat gift,mexico,2,0
mexico::cluster_4798,1,unique_phrase,wf0_batch_20260614_132001::wf0_seed_mexico_wf0_batch_20260614_132001::democrate::row_001,democrate,wf0_batch_20260614_132001::wf0_seed_mexico_wf0_batch_20260614_132001::democrate::row_001,democrate,mexico,1,0
mexico::cluster_4799,1,unique_phrase,wf0_batch_20260614_132001::wf0_seed_mexico_wf0_batch_20260614_132001::dia_de_los_muertos::row_001,dia de los muertos,wf0_batch_20260614_132001::wf0_seed_mexico_wf0_batch_20260614_132001::dia_de_los_muertos::row_001,dia de los muertos,mexico,2,0
mexico::cluster_4800,1,unique_phrase,wf0_batch_20260614_132001::wf0_seed_mexico_wf0_batch_20260614_132001::dia_de_muertos::row_001,dia de muertos,wf0_batch_20260614_132001::wf0_seed_mexico_wf0_batch_20260614_132001::dia_de_muertos::row_001,dia de muertos,mexico,1,0
mexico::cluster_4801,1,unique_phrase,wf0_batch_20260614_132001::wf0_seed_mexico_wf0_batch_20260614_132001::digital_football_fan::row_001,digital football fan,wf0_batch_20260614_132001::wf0_seed_mexico_wf0_batch_20260614_132001::digital_football_fan::row_001,digital football fan,mexico,1,0
mexico::cluster_4802,1,unique_phrase,wf0_batch_20260614_132001::wf0_seed_mexico_wf0_batch_20260614_132001::digital_vector_graphic::row_001,digital vector graphic,wf0_batch_20260614_132001::wf0_seed_mexico_wf0_batch_20260614_132001::digital_vector_graphic::row_001,digital vector graphic,mexico,1,0
mexico::cluster_4803,1,unique_phrase,wf0_batch_20260614_132001::wf0_seed_mexico_wf0_batch_20260614_132001::diy::row_001,diy,wf0_batch_20260614_132001::wf0_seed_mexico_wf0_batch_20260614_132001::diy::row_001,diy,mexico,2,0
mexico::cluster_4804,1,unique_phrase,wf0_batch_20260614_132001::wf0_seed_mexico_wf0_batch_20260614_132001::diy_mexican_design::row_001,diy mexican design,wf0_batch_20260614_132001::wf0_seed_mexico_wf0_batch_20260614_132001::diy_mexican_design::row_001,diy mexican design,mexico,1,0
mexico::cluster_4805,1,unique_phrase,wf0_batch_20260614_132001::wf0_seed_mexico_wf0_batch_20260614_132001::dogtooth_fluorite_purple_mexico::row_001,dogtooth fluorite purple mexico,wf0_batch_20260614_132001::wf0_seed_mexico_wf0_batch_20260614_132001::dogtooth_fluorite_purple_mexico::row_001,dogtooth fluorite purple mexico,mexico,1,0
mexico::cluster_4806,1,unique_phrase,wf0_batch_20260614_132001::wf0_seed_mexico_wf0_batch_20260614_132001::dogtooth_purple_mexico::row_001,dogtooth purple mexico,wf0_batch_20260614_132001::wf0_seed_mexico_wf0_batch_20260614_132001::dogtooth_purple_mexico::row_001,dogtooth purple mexico,mexico,1,0
mexico::cluster_4807,1,unique_phrase,wf0_batch_20260614_132001::wf0_seed_mexico_wf0_batch_20260614_132001::dolomite::row_001,dolomite,wf0_batch_20260614_132001::wf0_seed_mexico_wf0_batch_20260614_132001::dolomite::row_001,dolomite,mexico,1,0
mexico::cluster_4808,1,unique_phrase,wf0_batch_20260614_132001::wf0_seed_mexico_wf0_batch_20260614_132001::domino::row_001,domino,wf0_batch_20260614_132001::wf0_seed_mexico_wf0_batch_20260614_132001::domino::row_001,domino,mexico,1,0
